t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.170029150418413044e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.673736214678259060e+00
2.000000000000000111e-01,8.940189427904632335e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.912536658739291795e+00
4.000000000000000222e-01,1.080979485304107701e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.550861166475163699e+00
6.000000000000000888e-01,1.158340028378858744e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.324928695860801753e+00
8.000000000000000444e-01,1.046030774224586013e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.307323362752850215e+00
1.000000000000000000e+00,1.168909511036145821e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.934019699059808417e+00
1.200000000000000178e+00,1.035004415461117322e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.501305048135629150e+00
1.400000000000000133e+00,9.370736244683631755e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.509820069638850626e+00
1.600000000000000089e+00,1.125235274776348326e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.085377647213185526e+00
1.800000000000000044e+00,8.954487605134956452e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.015451798978336484e+00
2.000000000000000000e+00,9.850133077058178532e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.840768172705626426e+00
2.200000000000000178e+00,1.163023447457341542e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.276223920844611115e+00
2.400000000000000355e+00,1.108343939839197434e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.749977984128285868e+00
2.600000000000000089e+00,1.100468356819630067e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.132446457763624181e+00
2.800000000000000266e+00,1.067747958587678347e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.178609923647352176e+00
3.000000000000000000e+00,1.081043800085781603e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.597310341479069251e+00
3.200000000000000178e+00,1.167325386248941665e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.810897695216649339e+00
3.400000000000000355e+00,1.010269729881131617e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.509891006775921696e+00
3.600000000000000089e+00,1.146728947476676197e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.642418072208567281e+00
3.800000000000000266e+00,1.310319852191462520e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.346851962233632349e+00
4.000000000000000000e+00,1.227510675018749442e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.159917470506307779e-01
4.200000000000000178e+00,1.045646391777226292e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.089999257673985866e+00
4.400000000000000355e+00,1.154765025564400860e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.167951130295005413e+00
