t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.572043462908776057e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.865697612236363767e+00
2.000000000000000111e-01,9.419858512344089219e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.358935090573387683e+00
4.000000000000000222e-01,9.584083672453651559e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.593980791483929238e+00
6.000000000000000888e-01,1.085915092398334281e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.882292649242323535e+00
8.000000000000000444e-01,8.395193808528532697e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.717747600321409607e+00
1.000000000000000000e+00,9.418533322374323946e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.159045993966799415e+00
1.200000000000000178e+00,9.357991247375435639e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.146704397660815111e+00
1.400000000000000133e+00,1.202796524519636368e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.277622139563725057e-01
1.600000000000000089e+00,1.247153975420774552e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.242820784939123513e+00
1.800000000000000044e+00,1.124072100445700384e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.576045345146084742e+00
2.000000000000000000e+00,1.112190838151972505e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.972996240063613627e+00
2.200000000000000178e+00,1.086046925437645916e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.552958833763280921e+00
2.400000000000000355e+00,1.161865346869731752e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.086171344692129281e+00
2.600000000000000089e+00,9.878122256790533573e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.968171737793046105e-01
2.800000000000000266e+00,1.144064523962623259e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.259410485395397572e+00
3.000000000000000000e+00,1.103977389923771035e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.761314655867151302e+00
3.200000000000000178e+00,1.146101221024690586e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.819988185533203406e+00
3.400000000000000355e+00,9.991592097309702769e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.412657084507650040e+00
3.600000000000000089e+00,1.010069943057562591e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.200787593759002903e+00
3.800000000000000266e+00,1.028918431115501297e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.959104613565704867e+00
4.000000000000000000e+00,1.029460139349176018e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.965166053116439215e+00
4.200000000000000178e+00,9.486542583025017183e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.515396037776818972e+00
4.400000000000000355e+00,1.180664756756365286e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.325241765238580172e+00
4.600000000000000533e+00,1.171436027029400195e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.926172802921811922e+00
4.800000000000000711e+00,1.150698681516764799e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.548178219573372871e-01
5.000000000000000000e+00,1.051513707611913651e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.854573273323786964e+00
5.200000000000000178e+00,1.051189233131659906e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.856757053716656003e+00
5.400000000000000355e+00,1.052732207099681183e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.440184974404274953e+00
5.600000000000000533e+00,1.039345760984847544e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.495070422036256730e+00
5.800000000000000711e+00,1.133763394375206568e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.757391934618130591e+00
6.000000000000000000e+00,1.024665382501912747e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.738966376586471796e+00
6.200000000000000178e+00,1.140714212110696124e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.728904421977574657e+00
6.400000000000000355e+00,1.023452061879525310e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.321443423343376722e+00
6.600000000000000533e+00,1.178567227174003973e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.514242289030931943e+00
6.800000000000000711e+00,8.720918418719663112e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.756345545979222322e+00
7.000000000000000000e+00,9.122165290920889458e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.514928164132939514e+00
7.200000000000000178e+00,9.307163468693911978e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.643016758069510530e+00
7.400000000000000355e+00,8.433112590425329014e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.781022197828701081e-01
7.600000000000000533e+00,1.051147382693462529e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.701922843323819379e+00
7.800000000000000711e+00,9.711855951222557737e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.351193390963647545e+00
8.000000000000000000e+00,1.138775267801267255e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.566961200508504959e+00
8.200000000000001066e+00,8.543591246971451447e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.879948755305488106e+00
8.400000000000000355e+00,9.531081936425718215e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.893126641746292194e+00
8.599999999999999645e+00,9.904713499397685972e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.864436020375741521e+00
8.800000000000000711e+00,9.067262898884715927e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.489887428325260998e-01
9.000000000000000000e+00,1.060874457658198322e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.116887665006057517e+00
9.200000000000001066e+00,7.848836294589358609e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.470517904291492428e+00
9.400000000000000355e+00,8.118764638949685919e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.500750976609587894e+00
9.600000000000001421e+00,9.530918931773015856e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.064921090687871441e+00
9.800000000000000711e+00,8.725418697103829446e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.846319633767614654e+00
1.000000000000000000e+01,9.378098637295765316e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.010715832775090917e-01
1.020000000000000107e+01,8.994276259189989409e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.265353115261939720e+00
1.040000000000000036e+01,1.019414525281656880e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.482334924992418479e+00
1.060000000000000142e+01,8.235627458867287309e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.824689313274580726e+00
1.080000000000000071e+01,8.872047884658444961e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.038656405771305913e+00
1.100000000000000000e+01,9.079908771675350154e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.483363245726021518e-01
1.120000000000000107e+01,8.043653003428822279e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.631520700219516229e+00
1.140000000000000036e+01,8.919258831161690493e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.373640508132744742e+00
1.160000000000000142e+01,9.967497621502487970e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.938984840543703569e+00
1.180000000000000071e+01,6.317007915493694226e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.233431403422923012e+00
1.200000000000000000e+01,9.187754437253989881e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.459278878219494757e+00
1.220000000000000107e+01,1.046111560156566478e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.246333373002814326e+00
1.240000000000000036e+01,9.986018418105362393e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.332954152298995609e+00
1.260000000000000142e+01,8.122276225314035702e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.769902412632115229e+00
1.280000000000000071e+01,7.398787361116465622e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.489638836518981435e+00
1.300000000000000000e+01,7.906544927818340840e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.413202606150241181e+00
1.320000000000000107e+01,9.178793043681298114e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.280698789415840366e+00
1.340000000000000036e+01,8.912352881043591468e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.046270570838501612e-01
1.360000000000000142e+01,8.987644848938195485e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.369350481411391485e+00
1.380000000000000071e+01,8.282771916931163103e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.510498592562878883e+00
1.400000000000000000e+01,8.470025390134382492e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.113723550907628201e+00
1.420000000000000107e+01,8.081090729239273074e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.311691966361465234e+00
1.440000000000000036e+01,1.116815080555979334e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.948611767838147379e+00
1.460000000000000142e+01,8.945360143560651123e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.901354937797155920e+00
1.480000000000000071e+01,1.000237878307829842e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.251388662874518332e+00
1.500000000000000000e+01,9.587551213583029863e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.800524387463884324e+00
1.520000000000000107e+01,8.687396147021235748e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.130148932917374616e+00
1.540000000000000036e+01,7.018116590566461088e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.733862318162000093e+00
1.560000000000000142e+01,1.120035954493471042e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.238182677517084329e+00
1.580000000000000071e+01,1.036519498451410337e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.343672795018267863e+00
1.600000000000000000e+01,1.054463003055241987e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.464718158545498916e+00
1.619999999999999929e+01,8.422613359247592690e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.052811985228366609e+00
1.640000000000000213e+01,9.055588868617154841e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.908151120891879771e+00
1.660000000000000142e+01,1.119606748005727015e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.206227529870098181e+00
1.680000000000000071e+01,8.452869858935581071e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.924751549655319138e+00
1.700000000000000000e+01,8.200518862954143673e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.812019531379263526e+00
1.719999999999999929e+01,9.166662654514622366e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.223188424355424964e+00
1.740000000000000213e+01,8.864268641476868993e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.940541476226133710e+00
