t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.133991060897965752e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.642869363527021065e+00
2.000000000000000111e-01,9.150650785083536132e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.363651837199896022e+00
4.000000000000000222e-01,9.421902702354910675e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.238666521783320817e+00
6.000000000000000888e-01,8.993762454174663024e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.498074874751917918e+00
8.000000000000000444e-01,9.088769971732425512e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.256923695722454326e+00
1.000000000000000000e+00,1.093676929517553909e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.429458622015976843e+00
1.200000000000000178e+00,1.058252307638812173e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.373478936659459748e+00
1.400000000000000133e+00,9.273009825191798061e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.529513090383439078e-01
1.600000000000000089e+00,7.467629866550236084e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.341425948529268553e+00
1.800000000000000044e+00,1.124054349435759326e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.811427132259533224e+00
2.000000000000000000e+00,9.114520209601952860e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.813890164022854634e+00
2.200000000000000178e+00,9.881933837815256583e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.097755432831913680e+00
2.400000000000000355e+00,1.075203401923673363e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.591376908352719610e+00
2.600000000000000089e+00,1.103296269385638517e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.790598663923503864e-01
2.800000000000000266e+00,1.086072541431218230e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.802770451926354767e+00
3.000000000000000000e+00,1.003042129302270435e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.076658219387159221e+00
3.200000000000000178e+00,1.112269131169410175e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.162812308117341153e+00
3.400000000000000355e+00,8.401528452439751549e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.480667361246812419e+00
3.600000000000000089e+00,1.080243229827069440e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.679517156125257316e+00
3.800000000000000266e+00,9.907111787819004034e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.251031885175925673e+00
4.000000000000000000e+00,1.216548793811121687e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.318560723607660634e+00
4.200000000000000178e+00,1.057823904012434646e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.459272269741745731e+00
4.400000000000000355e+00,9.915053943662618385e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.482841251289258366e+00
4.600000000000000533e+00,9.943054585019793778e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.813874993142462699e-01
4.800000000000000711e+00,1.077209205571711959e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.165862196538817841e-01
5.000000000000000000e+00,9.785174773712501661e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.518147305010578485e+00
5.200000000000000178e+00,9.974354673051996079e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.665398250339340080e+00
5.400000000000000355e+00,8.531401496325335954e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.298667488255471625e-01
5.600000000000000533e+00,9.796908305774332248e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.498638997764887293e+00
5.800000000000000711e+00,1.030518920339441369e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.178310452646510242e+00
6.000000000000000000e+00,9.431576222196926818e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.175891357038743479e+00
6.200000000000000178e+00,1.035433401628948147e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.061142712367637131e+00
6.400000000000000355e+00,1.039310974347912753e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.949437631343256427e+00
6.600000000000000533e+00,9.886752674681791309e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.843571158840234148e+00
6.800000000000000711e+00,1.171137720736944221e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.713484769476293579e+00
7.000000000000000000e+00,1.001239179408286439e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.355062987360177829e+00
7.200000000000000178e+00,1.071882434187444888e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.331638892047417144e+00
7.400000000000000355e+00,9.791786614863612348e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.967755785038781013e+00
7.600000000000000533e+00,8.900264093121835751e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.967027284112706553e+00
7.800000000000000711e+00,1.015092838790789598e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.469141725975230628e+00
8.000000000000000000e+00,9.118237002077715925e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.681251184026338663e+00
8.200000000000001066e+00,1.064994096772076126e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.745838610866314866e-01
8.400000000000000355e+00,9.570782840816425274e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.477155440206736614e-01
8.599999999999999645e+00,9.571351213603142005e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.359950567310889369e+00
8.800000000000000711e+00,1.045156777629361766e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.152634831814989269e+00
9.000000000000000000e+00,9.003138028806924043e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.176707371151513470e+00
9.200000000000001066e+00,1.089578764829588042e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.601711749275853691e+00
9.400000000000000355e+00,8.636963439524242281e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.653942607111069663e+00
9.600000000000001421e+00,1.069119765880162554e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.160724163827085320e+00
9.800000000000000711e+00,1.018786305695192240e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.422415785612594519e+00
1.000000000000000000e+01,1.024749915390047894e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.674818340018497054e+00
