t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.364347888106280271e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.819677020204322204e+00
2.000000000000000111e-01,1.147285020385751864e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.551105099077442873e+00
4.000000000000000222e-01,1.113760179745081347e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.997871643994486135e-01
6.000000000000000888e-01,7.852863396446546629e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.525668443257749196e+00
8.000000000000000444e-01,1.051970295136981148e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.728675517673321949e+00
1.000000000000000000e+00,9.823753239782619939e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.625765482903339887e+00
1.200000000000000178e+00,9.477641137131984639e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.451566901569796286e+00
1.400000000000000133e+00,1.020214904566929315e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.696173192152865994e+00
1.600000000000000089e+00,9.670935717775142049e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.179200310683389930e+00
1.800000000000000044e+00,7.627139805883063062e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.012951261905070233e+00
2.000000000000000000e+00,1.038297412354040716e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.873141534750427439e+00
2.200000000000000178e+00,8.380982999934624145e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.728620184951383365e+00
2.400000000000000355e+00,1.161363070145753351e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.422399732033742481e+00
2.600000000000000089e+00,9.282471649446475404e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.773710591549913396e+00
2.800000000000000266e+00,9.180393146860726938e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.253829544129004603e+00
3.000000000000000000e+00,9.560764359446213279e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.315359137796114020e+00
3.200000000000000178e+00,1.052164925962824960e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.675753106255704061e+00
3.400000000000000355e+00,9.010718821690787417e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.131385090438914887e+00
3.600000000000000089e+00,8.113182309721937990e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.817331846397825856e+00
3.800000000000000266e+00,1.070014014209681896e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.146062155196183596e+00
4.000000000000000000e+00,8.934480668615717436e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.169431854401846493e+00
