t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.036366517090905326e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.595282440837570093e+00
2.000000000000000111e-01,9.962337734388098109e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.985927709391125617e+00
4.000000000000000222e-01,8.933693834360557640e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.266846013697627171e+00
6.000000000000000888e-01,1.106888636805648751e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.742538371790985252e+00
8.000000000000000444e-01,9.287492592583945772e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.276011115459624534e+00
1.000000000000000000e+00,1.066077106365127314e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.547115967020019411e-01
1.200000000000000178e+00,8.663517428663686237e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.580207977183603951e+00
1.400000000000000133e+00,8.473750444248604463e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.127153219547617269e+00
1.600000000000000089e+00,9.620038180405221517e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.228082347428411936e-01
1.800000000000000044e+00,8.708587693589520118e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.560973566509989752e+00
2.000000000000000000e+00,8.853873598003614287e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.543200698874580112e+00
2.200000000000000178e+00,7.924643830611166617e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.956272348675710759e+00
2.400000000000000355e+00,8.963638069679094045e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.342256144445183708e-01
2.600000000000000089e+00,8.808947598553599212e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.383122051903578509e+00
2.800000000000000266e+00,8.529336236561827489e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.759646978812314799e+00
3.000000000000000000e+00,8.763149221689547907e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.899909945149229173e+00
3.200000000000000178e+00,7.679146466974137164e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.094696567129631148e+00
3.400000000000000355e+00,6.984563056979674611e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.521330054859165060e+00
3.600000000000000089e+00,7.984912553749050623e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.294749999426528575e+00
3.800000000000000266e+00,1.054181376219981647e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.774234603426315005e+00
4.000000000000000000e+00,8.788640153284021928e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.044362470786111885e+00
4.200000000000000178e+00,8.942621661238855379e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.845429734656921283e+00
4.400000000000000355e+00,7.799321432086310235e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.888877756799861807e+00
4.600000000000000533e+00,9.253494926333790671e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.775266880743139097e+00
4.800000000000000711e+00,8.399938006988675321e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.638309615717215451e+00
5.000000000000000000e+00,1.061671494767471025e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.301382810018246516e+00
5.200000000000000178e+00,9.121745844667146219e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.170316836710345143e+00
5.400000000000000355e+00,7.853862474526862592e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.440245948347861571e+00
5.600000000000000533e+00,8.313341361943750174e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.785382040593020747e+00
5.800000000000000711e+00,8.289724455373839174e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.847875719635023728e+00
6.000000000000000000e+00,9.686854116528731407e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.981041051170173262e+00
6.200000000000000178e+00,8.653089237621940377e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.152948872857873397e+00
6.400000000000000355e+00,8.263676471603293994e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.522481140990413095e+00
6.600000000000000533e+00,7.388128217945562071e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.516088326789310159e+00
6.800000000000000711e+00,8.005314866881473312e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.232245068927181109e+00
7.000000000000000000e+00,1.021168641731124094e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.565783279466543831e+00
7.200000000000000178e+00,8.911541545132802833e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.703163041967877156e+00
7.400000000000000355e+00,8.970844160740720774e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.366044217618952672e+00
7.600000000000000533e+00,9.102806437684802798e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.912250571288792500e+00
7.800000000000000711e+00,8.140921968254123398e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.228843693413796956e+00
8.000000000000000000e+00,8.976315430430785725e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.845399759555446551e+00
8.200000000000001066e+00,8.575141913073087707e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.630176491752488133e+00
8.400000000000000355e+00,8.209070179073404416e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.932571505827837655e+00
8.599999999999999645e+00,8.728902659563134714e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.296647751414654159e+00
8.800000000000000711e+00,7.936591240840151773e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.730070671986567277e+00
9.000000000000000000e+00,9.924144928509661678e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.106282461362560809e+00
9.200000000000001066e+00,6.467390190770487823e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.231809318272240716e+00
9.400000000000000355e+00,9.637289638425434735e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.433977081446830226e+00
9.600000000000001421e+00,8.169012587855094543e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.802076242873592804e+00
