t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.218660477638238593e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.025158777666886678e+00
2.000000000000000111e-01,9.787375416667822847e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.522756144005690260e+00
4.000000000000000222e-01,9.810837030585035645e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.883229916533256443e+00
6.000000000000000888e-01,8.601729962775546134e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.067006765662306123e+00
8.000000000000000444e-01,1.129959532173008485e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.202846943645056399e+00
1.000000000000000000e+00,1.001945833686966880e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.035088787215016737e+00
1.200000000000000178e+00,1.146578272838271850e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.999504832238812924e+00
1.400000000000000133e+00,1.097679149497594819e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.484910973093775510e-01
1.600000000000000089e+00,9.405007148892332580e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.304035058322485341e+00
1.800000000000000044e+00,8.706568998544683691e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.405715848220289388e+00
2.000000000000000000e+00,1.014153406273094582e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.480277585256285278e+00
2.200000000000000178e+00,9.486768539180938653e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.164597877991791819e+00
2.400000000000000355e+00,1.059609268755592248e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.634130182734462089e+00
2.600000000000000089e+00,1.020323764187160975e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.263176323526041145e+00
2.800000000000000266e+00,1.129680384154475581e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.482912972336790425e+00
3.000000000000000000e+00,9.717368952277078975e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.101360049591871615e+00
3.200000000000000178e+00,1.087523038850152446e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.891900193435075650e+00
3.400000000000000355e+00,1.017918532483862659e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.331001547070950863e-01
3.600000000000000089e+00,9.586640097056032817e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.314557328244378098e+00
3.800000000000000266e+00,9.992769369484905129e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.545990846126187535e+00
