t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.149968980880413660e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.098512200706759145e+00
2.000000000000000111e-01,1.076714244462053438e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.801313257025782377e+00
4.000000000000000222e-01,1.247822082782253039e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.700407407629268342e+00
6.000000000000000888e-01,1.273319212773748488e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.240676143683886679e+00
8.000000000000000444e-01,1.078407961990091479e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.717926523646220005e+00
1.000000000000000000e+00,1.145083139319363674e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.740001025180763605e+00
1.200000000000000178e+00,9.712871216530618579e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.855637732545559970e+00
1.400000000000000133e+00,1.195271378006258489e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.765651233008750154e+00
1.600000000000000089e+00,1.235278171936690095e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.565417202082626247e+00
1.800000000000000044e+00,1.169437716082960099e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.867394169517604396e+00
2.000000000000000000e+00,1.042952949220079750e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.950990006460489923e+00
2.200000000000000178e+00,1.076881702872261037e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.865147240686500396e-01
2.400000000000000355e+00,1.324422173069252917e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.986924998807822362e+00
2.600000000000000089e+00,1.105323603810601574e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.386624298127451027e-01
2.800000000000000266e+00,1.040765727475676750e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.781434206900801342e+00
3.000000000000000000e+00,1.181020733872353956e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.844999801089372227e+00
3.200000000000000178e+00,1.211444613524427893e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.155795692211675885e+00
3.400000000000000355e+00,1.148044422355563698e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.967348523959824291e+00
3.600000000000000089e+00,1.045560739413583518e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.988260510978367535e+00
3.800000000000000266e+00,1.006758040048593594e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.402319452754978713e+00
4.000000000000000000e+00,1.154417691828192094e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.046133624428577491e+00
4.200000000000000178e+00,1.096387996811281074e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.892417545301969817e+00
4.400000000000000355e+00,9.944069889641945492e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.689907971891987160e-01
4.600000000000000533e+00,1.017793394730652112e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.960224342703877909e+00
4.800000000000000711e+00,1.132226212729714243e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.507533117380987164e+00
5.000000000000000000e+00,1.101347535529234145e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.916126056335402339e+00
5.200000000000000178e+00,1.285747682442795359e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.164588973698926111e+00
5.400000000000000355e+00,1.120113421947418919e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.639219633783724817e+00
5.600000000000000533e+00,1.127770156573966398e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.204719785720646641e+00
5.800000000000000711e+00,1.045088264598628136e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.380050066143850174e+00
6.000000000000000000e+00,9.461655308778165185e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.888447024090559978e+00
6.200000000000000178e+00,1.235116278017588165e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.713962607428785034e+00
6.400000000000000355e+00,1.120725337426442758e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.261619469704903906e+00
6.600000000000000533e+00,1.070770460298981153e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.962993771798730691e+00
6.800000000000000711e+00,1.178316636171190090e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.407549190997290367e+00
7.000000000000000000e+00,1.168146690537607446e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.199272759966817148e+00
7.200000000000000178e+00,1.037203557018054667e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.909294117611855413e+00
7.400000000000000355e+00,1.105387408901414847e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.057729212002267438e+00
7.600000000000000533e+00,1.070159264268850885e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.502646167745879779e-01
7.800000000000000711e+00,1.228683465116946261e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.166588004775954701e+00
8.000000000000000000e+00,1.233951901503711479e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.248175331082334694e+00
8.200000000000001066e+00,1.120545626496635361e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.538423683023886213e-01
8.400000000000000355e+00,1.242766561030740347e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.439093999472889962e+00
8.599999999999999645e+00,1.050545983188838628e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.731309245826485821e+00
8.800000000000000711e+00,1.314437043616531131e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.386996067391468301e+00
9.000000000000000000e+00,1.072942801678958613e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.950882152440225781e+00
9.200000000000001066e+00,9.038782085781695841e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.407691118346445336e+00
9.400000000000000355e+00,1.082639535685768983e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.285012409476127715e+00
9.600000000000001421e+00,1.217656650744198377e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.950377551660668729e+00
9.800000000000000711e+00,1.017865435463500834e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.970678576476853294e+00
1.000000000000000000e+01,1.122615448133509775e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.622004085666821638e+00
1.020000000000000107e+01,1.090644413538888857e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.462379280096682166e+00
1.040000000000000036e+01,1.047236141964404732e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.256366971443634739e+00
1.060000000000000142e+01,1.099412775311057855e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.595607147239469725e+00
1.080000000000000071e+01,1.018194652999683036e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.735691892391137969e+00
1.100000000000000000e+01,1.004930993655946736e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.172606932682594305e+00
1.120000000000000107e+01,1.191211033509179007e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.112545736402179131e+00
1.140000000000000036e+01,9.305719184907002006e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.521227708658642541e+00
1.160000000000000142e+01,6.675728726840501892e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.059492510850347458e+00
1.180000000000000071e+01,9.120692516717364695e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.700769462223789219e+00
1.200000000000000000e+01,8.581691256239210031e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.952489072182629570e+00
1.220000000000000107e+01,7.736883600441467612e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.057650413732311279e+00
1.240000000000000036e+01,9.716399460145259681e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.859852284613982221e-01
1.260000000000000142e+01,7.951002065960005583e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.958188370178556070e+00
1.280000000000000071e+01,8.229508014309491193e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.292773168461113009e+00
