t,S,theta,kappa,sigma,I
0.000000000000000000e+00,7.725575084683408145e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.257673035455892929e+00
2.000000000000000111e-01,1.082631702098349136e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.197106220062149617e-01
4.000000000000000222e-01,9.536774952837206998e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.808178232240159389e+00
6.000000000000000888e-01,1.061420102574127444e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.024845526759811776e+00
8.000000000000000444e-01,9.773678045909524048e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.213406747519101714e+00
1.000000000000000000e+00,8.813098516016178996e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.018157729456110161e-01
1.200000000000000178e+00,8.723799385498144376e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.242619523267876502e+00
1.400000000000000133e+00,9.110761798830031566e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.457462962594890499e+00
1.600000000000000089e+00,8.775382124141799522e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.706974999757014722e+00
1.800000000000000044e+00,1.010674960063709271e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.077461761985318844e+00
2.000000000000000000e+00,1.041329771582421904e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.303459420451115847e+00
2.200000000000000178e+00,8.828308614500367524e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.395481670026185839e+00
2.400000000000000355e+00,8.819255833838998138e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.226755759543101121e+00
2.600000000000000089e+00,8.743029310616315941e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.533746282135663108e+00
2.800000000000000266e+00,9.065260896401478030e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.891759098718916121e+00
3.000000000000000000e+00,9.248426772953951547e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.023272489325337986e+00
3.200000000000000178e+00,9.557881930295016870e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.889563780525431724e+00
3.400000000000000355e+00,8.404729980095536623e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.598827469186208106e-01
3.600000000000000089e+00,8.668373398387014817e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.563392062424661333e+00
3.800000000000000266e+00,1.059059546418464892e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.550835752997141270e+00
4.000000000000000000e+00,8.870340505575422529e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.869571370106541508e+00
4.200000000000000178e+00,8.484786884893292802e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.575441616294932956e+00
4.400000000000000355e+00,8.973272372173723976e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.598890320967544909e+00
4.600000000000000533e+00,8.694476951471314941e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.689728626300681213e+00
4.800000000000000711e+00,8.689875237733122315e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.671130262215141826e+00
5.000000000000000000e+00,9.325848387838220344e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.629507900463748271e+00
5.200000000000000178e+00,8.492851197050392820e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.969472419261494522e+00
5.400000000000000355e+00,9.870846054221587007e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.395286778818398687e+00
5.600000000000000533e+00,9.876522620668092278e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.320934261663893494e+00
5.800000000000000711e+00,1.054720013855711125e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.701362931144336343e+00
6.000000000000000000e+00,8.376255234801300853e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.588917472739872494e+00
6.200000000000000178e+00,1.066603856233050873e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.668019945811400007e+00
6.400000000000000355e+00,7.041405430822457179e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.205042181875054297e-01
6.600000000000000533e+00,9.596687306723961086e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.329965210446257373e+00
6.800000000000000711e+00,9.743402180681515201e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.873716687995777619e+00
