t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.000866252950993074e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.228249469907430225e+00
2.000000000000000111e-01,1.090029908354560151e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.224385728650158711e-01
4.000000000000000222e-01,1.257797682869416400e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.618180041470040464e+00
6.000000000000000888e-01,1.042692237963779966e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.312055211916671738e+00
8.000000000000000444e-01,1.226190550007806301e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.814481505243394466e+00
1.000000000000000000e+00,1.221945648228430326e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.166531605801928606e+00
1.200000000000000178e+00,1.044865455951134336e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.499041595158242757e+00
1.400000000000000133e+00,9.371649223582607657e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.112378032761860425e+00
1.600000000000000089e+00,1.132365369930899091e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.894733242521954963e+00
1.800000000000000044e+00,1.193229551769475760e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.151301821388067026e+00
2.000000000000000000e+00,1.114833383157194158e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.111084249899485954e+00
2.200000000000000178e+00,1.079428197266416589e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.103237054539897954e+00
2.400000000000000355e+00,1.069753210350100403e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.606381925832760516e+00
2.600000000000000089e+00,9.914977043668296020e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.240920396294354688e+00
2.800000000000000266e+00,1.285574027589021506e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.969493424143974991e+00
3.000000000000000000e+00,1.173539343789056666e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.545869343507114024e+00
3.200000000000000178e+00,1.109416239982796037e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.309455066951649371e+00
3.400000000000000355e+00,1.014521715020267889e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.206897378797217257e+00
3.600000000000000089e+00,1.143541517044504463e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.419977520810260074e+00
3.800000000000000266e+00,1.207915325477587620e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.819689687493358576e+00
4.000000000000000000e+00,1.122788266604339169e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.075295547344355285e+00
4.200000000000000178e+00,1.101689364999189458e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.439121885759099939e+00
4.400000000000000355e+00,1.115779612372157281e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.550608233763206556e+00
4.600000000000000533e+00,1.110922500072907937e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.158680486745128135e+00
4.800000000000000711e+00,1.060131341835294005e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.955177333994758015e+00
5.000000000000000000e+00,1.027566849337654187e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.405294043245341129e+00
5.200000000000000178e+00,1.192093560904103677e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.952941155971853249e+00
5.400000000000000355e+00,1.159089175528954740e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.340247348283793549e+00
5.600000000000000533e+00,1.175247826150857211e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.823325025964230406e+00
5.800000000000000711e+00,1.135052645098179269e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.937243528412835758e+00
6.000000000000000000e+00,1.212614714254450998e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.197830748881326457e+00
6.200000000000000178e+00,9.957352477268974766e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.585497639476390219e+00
6.400000000000000355e+00,1.132551530348047342e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.052534390324574076e+00
6.600000000000000533e+00,1.104591868361120000e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.420063954552138519e+00
6.800000000000000711e+00,1.119061125826277481e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.663153819709275894e+00
7.000000000000000000e+00,1.237394144744332847e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.136781304479109522e+00
7.200000000000000178e+00,1.064940048237994263e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.863436658162061832e+00
7.400000000000000355e+00,1.122328417472199913e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.731825798394665661e+00
7.600000000000000533e+00,1.058182311238250684e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.002806226594473493e+00
7.800000000000000711e+00,1.127987460907922790e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.614723881232400515e+00
8.000000000000000000e+00,1.287557751465435274e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.977593635469313327e+00
8.200000000000001066e+00,9.508286169427787593e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.289763082614580725e+00
8.400000000000000355e+00,1.103006194504502435e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.983283901480657363e-01
8.599999999999999645e+00,1.177066420674813152e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.866137542868859356e+00
8.800000000000000711e+00,1.080871918851597391e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.528622470765585106e+00
9.000000000000000000e+00,1.083677325471681163e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.584752915848003596e+00
9.200000000000001066e+00,1.010602464695053770e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.334590567273437500e+00
9.400000000000000355e+00,1.082919582967301508e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.782787219367834908e+00
9.600000000000001421e+00,9.794821613340374267e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.648871668226238540e+00
9.800000000000000711e+00,1.116684950605978610e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.200305185568332433e+00
1.000000000000000000e+01,1.256334140049640613e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.168460091779758514e+00
1.020000000000000107e+01,1.148436873061841057e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.920661126553461884e+00
1.040000000000000036e+01,1.143968062088595472e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.729468768161368075e+00
1.060000000000000142e+01,1.269202945846792607e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.948198828745715261e+00
1.080000000000000071e+01,1.166868485990438353e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.216821825961687864e+00
1.100000000000000000e+01,1.075028198100824506e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.450795308320378396e+00
1.120000000000000107e+01,1.018561833804960237e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.008181254895806234e+00
1.140000000000000036e+01,9.945388516267579249e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.853662932216074921e+00
