t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.090124184397367912e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.018296037521135844e+00
2.000000000000000111e-01,1.151240824416566388e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.466743196838367069e+00
4.000000000000000222e-01,1.259791537853144128e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.756635948265188318e+00
6.000000000000000888e-01,9.282168191379727151e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.461495586707126648e+00
8.000000000000000444e-01,9.190336679230837191e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.769163983483695191e+00
1.000000000000000000e+00,9.536050871526429162e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.230060963443962763e+00
1.200000000000000178e+00,1.003116665500059623e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.332287256637940231e+00
1.400000000000000133e+00,9.737976897914746299e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.929614215645582220e+00
1.600000000000000089e+00,1.063621586122862617e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.637995396589543518e+00
1.800000000000000044e+00,1.054768005744160186e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.781595538470801543e+00
2.000000000000000000e+00,1.245134718329301116e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.820825494091653951e+00
2.200000000000000178e+00,1.056498208131333882e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.120481006240414246e+00
2.400000000000000355e+00,9.029385312985297452e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.857881279138165809e+00
2.600000000000000089e+00,1.089298817419317889e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.155172917573850988e+00
2.800000000000000266e+00,1.018526954634632942e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.521672148123119683e+00
3.000000000000000000e+00,9.445081110683453129e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.363890634712992878e+00
3.200000000000000178e+00,9.505665487618151221e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.197893488398349859e+00
3.400000000000000355e+00,9.170349893659784923e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.999209493578934627e+00
3.600000000000000089e+00,8.977548734198909086e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.895204389164295122e+00
3.800000000000000266e+00,1.126029960093154925e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.394040027931481518e+00
4.000000000000000000e+00,9.989752306285770711e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.375976467425068961e-01
4.200000000000000178e+00,1.053066200864859914e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.115603107699555174e+00
4.400000000000000355e+00,8.529277982342158282e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.618092572059291356e+00
4.600000000000000533e+00,9.916911934080266944e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.207200215537985954e+00
4.800000000000000711e+00,9.825058798541383975e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.692009225097478975e+00
5.000000000000000000e+00,8.773822042063508242e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.515930538286313300e+00
5.200000000000000178e+00,9.860501604955794752e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.568491625525737732e-01
5.400000000000000355e+00,1.067643072287949080e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.313203328468643960e+00
5.600000000000000533e+00,9.194251462697526911e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.224747547028311345e+00
5.800000000000000711e+00,9.932532017918521694e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.181955095224950014e+00
6.000000000000000000e+00,1.013515143548077591e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.401123141736533739e+00
6.200000000000000178e+00,1.044038133847206229e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.930617183075980847e+00
6.400000000000000355e+00,9.796462325012172956e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.547682490331904859e+00
6.600000000000000533e+00,9.975575406677761325e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.773297574597494375e+00
6.800000000000000711e+00,9.736359233447099415e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.191618992860782100e+00
7.000000000000000000e+00,1.107471300627399291e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.788149819611302149e+00
