t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.952526195348915472e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.573074929353801110e+00
2.000000000000000111e-01,9.932896860555932017e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.638434603996710592e-01
4.000000000000000222e-01,1.046276368464703177e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.428342469169435525e+00
6.000000000000000888e-01,9.073450489908928551e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.767318846419016154e+00
8.000000000000000444e-01,1.037893594633600980e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.988788046609656135e+00
1.000000000000000000e+00,1.076832823058985866e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.822168897524029774e+00
1.200000000000000178e+00,8.050254521732329582e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.711676795744583757e+00
1.400000000000000133e+00,9.260150821969453938e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.205342980921805918e+00
1.600000000000000089e+00,1.000059033367884043e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.606062033060263516e+00
1.800000000000000044e+00,9.768701379967764664e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.597271880551231149e+00
2.000000000000000000e+00,9.578328987325209765e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.220874624624599392e+00
2.200000000000000178e+00,8.579012368101763819e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.588801373501752323e+00
2.400000000000000355e+00,8.099877154658599032e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.803754690099218294e-01
2.600000000000000089e+00,9.278326008339314868e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.652789648514035648e+00
2.800000000000000266e+00,9.531363917725347301e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.329007941258440795e+00
3.000000000000000000e+00,8.882528015688534451e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.779889320726994129e+00
3.200000000000000178e+00,9.706562455682442581e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.587739582271900929e+00
3.400000000000000355e+00,8.279043065179312322e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.596104016428887995e+00
3.600000000000000089e+00,9.505288228433211861e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.313237146171063685e+00
3.800000000000000266e+00,9.013469536903840895e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.841464434790297311e+00
4.000000000000000000e+00,8.667776864876770571e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.647701940106422569e-01
4.200000000000000178e+00,9.034883824303271416e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.388134395003163490e-01
4.400000000000000355e+00,1.133483576415167837e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.342081995767621549e-02
4.600000000000000533e+00,9.480259019689505351e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.324482593819500842e+00
4.800000000000000711e+00,1.020025315824881096e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.700081483947204930e-01
5.000000000000000000e+00,9.776717119819475776e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.001762599040233681e+00
5.200000000000000178e+00,9.478257808992064382e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.377492108369338553e+00
5.400000000000000355e+00,9.937060610301371444e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.050141808317555103e+00
5.600000000000000533e+00,9.668425098814500407e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.101851528911332423e+00
5.800000000000000711e+00,9.640735346339412981e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.305484108474644245e-02
6.000000000000000000e+00,1.072301611492351370e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.365445941067683577e+00
6.200000000000000178e+00,1.011185175988280838e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.609448076720120469e+00
6.400000000000000355e+00,9.835130256890711742e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.970530662402893540e-02
6.600000000000000533e+00,1.068163220555814696e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.500736362378075839e+00
6.800000000000000711e+00,1.114755299763862562e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.250728069013900878e+00
