t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.057309229655940097e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.969541784189484446e+00
2.000000000000000111e-01,1.002413841449825593e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.784595169133153192e+00
4.000000000000000222e-01,9.278336372426292389e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.140763335661488576e+00
6.000000000000000888e-01,9.089490772006232344e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.435397514756317605e+00
8.000000000000000444e-01,1.056614365744148465e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.488889828478022537e+00
1.000000000000000000e+00,8.993247724597229764e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.206565815510277417e+00
1.200000000000000178e+00,8.902547685754060858e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.214651686065522540e+00
1.400000000000000133e+00,8.615342701586571339e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.086545815905735068e+00
1.600000000000000089e+00,7.917434091573323229e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.206364417064264671e-01
1.800000000000000044e+00,9.393194104755357987e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.475743879875771825e+00
2.000000000000000000e+00,8.796330371638780843e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.653104292389578234e+00
2.200000000000000178e+00,7.274814091678487582e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.381106616861426772e+00
2.400000000000000355e+00,9.743181004946838142e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.836451591625390733e+00
2.600000000000000089e+00,7.294044436555826572e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.320033361488818002e+00
2.800000000000000266e+00,9.228570583106612268e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.535071933784465159e+00
3.000000000000000000e+00,8.535397954073179472e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.513825151991662565e+00
3.200000000000000178e+00,9.444427035349965971e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.231735247228350261e+00
3.400000000000000355e+00,1.019380189910667367e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.636992237334139233e+00
3.600000000000000089e+00,8.994847590385588454e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.254836701337044502e+00
3.800000000000000266e+00,9.238565555770463789e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.155343566767886188e+00
4.000000000000000000e+00,1.016519340262634907e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.855902597169706958e+00
