t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.169268973207742146e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.902831874770249954e+00
2.000000000000000111e-01,7.790450188427262557e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.955455716147417533e+00
4.000000000000000222e-01,9.887609333561738767e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.537487260550204127e+00
6.000000000000000888e-01,9.364692008474603258e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.635274294386954708e+00
8.000000000000000444e-01,9.492641075602054057e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.963339025550235206e+00
1.000000000000000000e+00,9.520120320003951919e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.485304895246198242e-01
1.200000000000000178e+00,1.065894089259868283e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.399022321315875672e+00
1.400000000000000133e+00,1.164804880709942037e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.895487408566767229e+00
1.600000000000000089e+00,1.067164614997335503e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.860510467356538911e+00
1.800000000000000044e+00,9.967584231924101479e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.799269357452846663e+00
2.000000000000000000e+00,9.452093231861837808e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.852439715653117602e+00
2.200000000000000178e+00,1.142631034734492346e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.273397716541673219e+00
2.400000000000000355e+00,1.170463020398354592e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.770137496262417898e+00
2.600000000000000089e+00,1.020744276068543677e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.973960587943020428e+00
2.800000000000000266e+00,1.041867381564389294e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.957619091946618539e+00
3.000000000000000000e+00,1.212470824264465952e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.720463768086197831e-01
3.200000000000000178e+00,1.069567099560050139e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.298711336333249200e+00
3.400000000000000355e+00,1.061357511359667605e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.892932007538737693e+00
3.600000000000000089e+00,1.060866920677255631e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.684931877236483189e+00
3.800000000000000266e+00,1.204237108497354880e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.125535864441030043e+00
4.000000000000000000e+00,1.016666903610322636e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.838052326303527551e+00
4.200000000000000178e+00,1.179342075177941762e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.584646705526722599e+00
4.400000000000000355e+00,1.175020413120748453e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.068085791484410407e+00
4.600000000000000533e+00,1.117318116492359126e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.312887704441109804e+00
4.800000000000000711e+00,1.099631295860238556e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.261384456559333955e+00
