t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.761198338446587464e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.720803499822325833e+00
2.000000000000000111e-01,8.478924801330953720e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.723363766056213109e+00
4.000000000000000222e-01,9.162515420421000201e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.613499800356683167e+00
6.000000000000000888e-01,8.305004479972952769e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.955183487290547362e+00
8.000000000000000444e-01,9.212828119826532713e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.113284166186133461e+00
1.000000000000000000e+00,9.380079996670698250e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.526023970814470943e+00
1.200000000000000178e+00,8.863439166330094876e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.825463245760002629e+00
1.400000000000000133e+00,8.653557986564200943e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.376790048641042929e+00
1.600000000000000089e+00,8.549328077989035712e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.152470820924591521e+00
1.800000000000000044e+00,7.867195435571997519e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.844494840586072826e+00
2.000000000000000000e+00,7.883586242128771682e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.247094600427882227e+00
2.200000000000000178e+00,8.146044370537459667e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.866211232757958527e+00
2.400000000000000355e+00,7.952324411365063739e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.482859848904279687e+00
2.600000000000000089e+00,1.140761935579796438e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.774315462291607304e+00
2.800000000000000266e+00,1.026516679405548249e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.849256172785132435e+00
3.000000000000000000e+00,9.672978299693131277e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.916408187797008722e+00
3.200000000000000178e+00,1.219354110552135273e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.619767409320296281e+00
3.400000000000000355e+00,1.132382763261443825e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.667876662941578658e+00
3.600000000000000089e+00,1.095459962970194878e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.305206201440274327e+00
3.800000000000000266e+00,9.575327048853073952e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.996546881313353339e-01
4.000000000000000000e+00,1.124883609424424336e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.840821693326212483e+00
4.200000000000000178e+00,9.494508733151216795e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.010019442199304507e+00
4.400000000000000355e+00,1.147632066060937372e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.438964946973925407e+00
4.600000000000000533e+00,1.039244655937825446e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.543927507018736378e+00
4.800000000000000711e+00,1.059148669005896659e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.706463588909494788e+00
5.000000000000000000e+00,1.120372093998430740e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.287980240503104667e+00
5.200000000000000178e+00,1.164255789955763287e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.162423287095958102e+00
5.400000000000000355e+00,1.283396268966915166e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.159125211345717332e+00
5.600000000000000533e+00,1.093346365882864379e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.801469844871324000e+00
5.800000000000000711e+00,1.093494606580472039e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.907719861555575491e+00
6.000000000000000000e+00,1.056367129681325512e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.299518042466264234e+00
6.200000000000000178e+00,1.156467362463333926e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.569505951232461172e+00
6.400000000000000355e+00,1.037314075901550225e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.785031930420506896e+00
6.600000000000000533e+00,1.209833561398545587e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.055891317474042523e+00
6.800000000000000711e+00,1.042878055665394932e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.095586320134444236e+00
