t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.258863795268946983e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.230815404804742386e+00
2.000000000000000111e-01,1.058336107974584550e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.582506425180319809e+00
4.000000000000000222e-01,1.089820608514224798e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.520173912264194627e+00
6.000000000000000888e-01,1.156257472595705993e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.521127407241635865e+00
8.000000000000000444e-01,1.046405892749873390e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.860237317693499648e+00
1.000000000000000000e+00,1.011372638656573786e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.608201570565913840e+00
1.200000000000000178e+00,1.003034335906622276e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.778708033618748630e+00
1.400000000000000133e+00,1.145309075515840380e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.996245036092055614e+00
1.600000000000000089e+00,1.042768890162869111e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.950845656873635647e+00
1.800000000000000044e+00,8.867376642433970613e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.366236311598004960e+00
2.000000000000000000e+00,9.401471096137541394e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.028556375237190679e+00
2.200000000000000178e+00,8.890852104329847183e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.826424312984865850e+00
2.400000000000000355e+00,7.891409380126988005e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.231639903910165756e+00
2.600000000000000089e+00,7.818836056033598991e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.596298475806308126e+00
2.800000000000000266e+00,9.474552826362439006e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.554057226193361174e+00
3.000000000000000000e+00,1.003622762858727091e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.625816775838298867e+00
3.200000000000000178e+00,8.848914385954654849e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.056678384433865858e+00
3.400000000000000355e+00,1.014154105674559991e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.099315696232193496e+00
3.600000000000000089e+00,9.828470252217045289e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.384282879039865577e+00
3.800000000000000266e+00,8.707047787773546377e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.517522547707244485e+00
4.000000000000000000e+00,9.627540477649105810e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.296692989313758204e+00
4.200000000000000178e+00,8.944050288848314212e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.289821157120668360e+00
