t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.153276695344927383e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.915227489036379183e+00
2.000000000000000111e-01,8.501413577994472170e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.218876562528226515e+00
4.000000000000000222e-01,9.239464092632370118e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.152658124248315374e+00
6.000000000000000888e-01,8.371763391876301252e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.767336470649066626e+00
8.000000000000000444e-01,9.095080058366638021e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.362616357815550572e+00
1.000000000000000000e+00,9.598256517798503529e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.598209991457645529e+00
1.200000000000000178e+00,7.584746039705236864e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.900990101602523907e+00
1.400000000000000133e+00,9.339685143114522248e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.448934839917395578e+00
1.600000000000000089e+00,9.892648899268278173e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.210629737619433044e+00
1.800000000000000044e+00,7.220687047429861227e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.779319005627300498e-01
2.000000000000000000e+00,7.718895217466388292e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.281404075762232253e+00
2.200000000000000178e+00,8.823861692057585193e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.784050229926157805e+00
2.400000000000000355e+00,7.695711992718954342e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.761981425057605577e+00
2.600000000000000089e+00,9.050129136488993531e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.276961029539798176e-01
2.800000000000000266e+00,7.279474355298192201e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.385902987517635410e+00
3.000000000000000000e+00,8.950205872731893386e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.695872216033595947e-01
3.200000000000000178e+00,7.988894140134703559e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.717401772592975107e+00
3.400000000000000355e+00,8.563746865199876046e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.904758225332905397e+00
3.600000000000000089e+00,9.956992882833188840e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.671810041517300505e+00
3.800000000000000266e+00,7.872544000988328516e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.976845553771900299e+00
4.000000000000000000e+00,9.263806159217362612e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.196899176645629836e+00
4.200000000000000178e+00,8.420949797553561877e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.961154221985676571e+00
4.400000000000000355e+00,9.340033807677079469e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.518701944853534158e+00
4.600000000000000533e+00,1.068509506779063534e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.804682435954269693e+00
4.800000000000000711e+00,8.081335861948730770e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.446858596085689008e+00
5.000000000000000000e+00,9.691923735025960163e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.820550310247085690e+00
5.200000000000000178e+00,7.596148618900259164e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.003976356226267797e+00
5.400000000000000355e+00,8.485769650133344610e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.108852962812793663e+00
5.600000000000000533e+00,7.904696489487252897e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.995070289124086571e-01
5.800000000000000711e+00,9.417157251588832434e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.706610739499716978e+00
6.000000000000000000e+00,9.465930988552541114e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.844255700549236821e+00
6.200000000000000178e+00,8.560834478998708974e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.702827253294994847e+00
6.400000000000000355e+00,8.920970029870802787e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.557569704158950685e-02
6.600000000000000533e+00,9.432691055389375023e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.647148805414982320e+00
6.800000000000000711e+00,8.514412529664483475e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.772859700146014461e+00
7.000000000000000000e+00,7.066684524695627800e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.530134119043255581e+00
7.200000000000000178e+00,9.317980098670854971e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.290794266703265691e-02
7.400000000000000355e+00,9.027927535529660652e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.284452793760278766e+00
7.600000000000000533e+00,9.643054438909595127e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.499795963388866227e+00
7.800000000000000711e+00,9.060384940182854008e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.686665294311541885e+00
8.000000000000000000e+00,8.818241522452963110e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.118349593894031102e+00
8.200000000000001066e+00,1.115888446942289169e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.332327355601478303e-01
8.400000000000000355e+00,8.520230461981450620e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.796277064519070876e+00
8.599999999999999645e+00,8.752681321788378099e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.661245873694630504e+00
8.800000000000000711e+00,9.452697712470188307e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.106867342949893640e+00
9.000000000000000000e+00,7.701363102893621360e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.373252630053938717e+00
9.200000000000001066e+00,8.297699770113130535e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.607543587468239110e+00
9.400000000000000355e+00,1.212452302408962179e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.194415345022346031e+00
9.600000000000001421e+00,9.330382543012237795e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.003885248409476461e+00
9.800000000000000711e+00,1.047046113474856099e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.737026464055668740e+00
1.000000000000000000e+01,9.221014252622807827e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.300285983468668860e-01
1.020000000000000107e+01,8.234314453759010721e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.650889136073529606e+00
1.040000000000000036e+01,8.239713204901464305e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.121430907372667818e+00
1.060000000000000142e+01,9.221573251538416338e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.753739252122962000e+00
1.080000000000000071e+01,9.052255858370431563e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.037528806049124341e+00
1.100000000000000000e+01,7.695993523764642630e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.917887320268286899e+00
1.120000000000000107e+01,8.620624661847013925e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.517159001521903861e+00
1.140000000000000036e+01,7.488739720972557024e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.736301987776473155e+00
1.160000000000000142e+01,1.047386988980238520e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.496902433920560327e+00
1.180000000000000071e+01,7.998758808219592620e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.735020118871045014e+00
1.200000000000000000e+01,9.489553240527126565e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.215925189250107508e+00
1.220000000000000107e+01,9.557588132906956746e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.924546438537040771e+00
1.240000000000000036e+01,1.073436842109704248e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.167059620215667337e+00
1.260000000000000142e+01,9.747740925858574546e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.033981860111904183e-01
1.280000000000000071e+01,1.002947799714704713e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.013868176148747580e-02
1.300000000000000000e+01,9.252402756516218130e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.786192649924000619e+00
1.320000000000000107e+01,1.042094227051913125e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.489844358839313543e+00
1.340000000000000036e+01,1.015225877038446800e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.036324850666396458e-01
1.360000000000000142e+01,1.171175789590145788e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.877576228110759970e+00
1.380000000000000071e+01,1.101104653198110572e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.292774407985769258e+00
1.400000000000000000e+01,1.027004148993516885e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.817616498551110737e+00
1.420000000000000107e+01,1.000994214010501926e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.621549977124885800e-01
