t,S,theta,kappa,sigma,I
0.000000000000000000e+00,7.299912701858664033e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.480716518307952256e+00
2.000000000000000111e-01,1.031468659146810296e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.051574015692603226e+00
4.000000000000000222e-01,1.007622773523226156e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.968673455422727869e+00
6.000000000000000888e-01,8.940089736268270748e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.613486379097787804e+00
8.000000000000000444e-01,8.413607366901587614e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.542430859820909994e+00
1.000000000000000000e+00,9.023115127648306810e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.462505692851719274e+00
1.200000000000000178e+00,9.314553778234208048e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.348133600118728737e+00
1.400000000000000133e+00,9.803150248751496543e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.436564271634074075e+00
1.600000000000000089e+00,8.231450787455204532e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.993342765622038826e+00
1.800000000000000044e+00,8.699770176688602641e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.252814062259782091e+00
2.000000000000000000e+00,7.341008985812500498e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.188201036391957288e+00
2.200000000000000178e+00,9.981256407516165829e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.133717955481104767e+00
2.400000000000000355e+00,9.555682731053497525e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.519920331748778608e-01
2.600000000000000089e+00,1.221631805115306113e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.856724843201696729e+00
2.800000000000000266e+00,1.032133684702869036e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.118157847481899836e+00
