t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.154985312124279240e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.810044804876028479e+00
2.000000000000000111e-01,1.108376924248016593e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.393641745222916839e+00
4.000000000000000222e-01,1.106659441197335170e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.886212474029424158e+00
6.000000000000000888e-01,1.146850471132669247e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.680933664918434545e+00
8.000000000000000444e-01,1.208084991024206634e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.058508531891160231e+00
1.000000000000000000e+00,1.173930377904229827e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.140670228959280053e-01
1.200000000000000178e+00,1.072504462495586619e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.895298517895088963e+00
1.400000000000000133e+00,1.065746989438272951e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.053955922094941045e+00
1.600000000000000089e+00,9.919074214088174912e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.428781916821311171e+00
1.800000000000000044e+00,1.097632222459346885e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.273395342656861828e-01
2.000000000000000000e+00,1.140605179798130919e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.405353790342926956e+00
2.200000000000000178e+00,1.102186584564441629e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.181352932070691253e-01
2.400000000000000355e+00,1.198971821938441540e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.837865342940477653e+00
2.600000000000000089e+00,1.075052714313131208e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.896223067316668676e+00
2.800000000000000266e+00,1.147466277360419618e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.147433313341576167e+00
3.000000000000000000e+00,1.233459681246574791e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.193881595651186345e+00
3.200000000000000178e+00,1.090508668396312331e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.114608289435626176e+00
3.400000000000000355e+00,1.026929545016467493e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.832022970734584533e+00
3.600000000000000089e+00,1.066891894098283444e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.095736743544136971e+00
3.800000000000000266e+00,8.294659366201799777e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.546155082236104761e+00
4.000000000000000000e+00,1.014165902409500886e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.363626578660413813e+00
4.200000000000000178e+00,1.056977629397273244e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.282493346478304375e+00
4.400000000000000355e+00,9.238231825083190740e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.326592843482311324e+00
4.600000000000000533e+00,9.711338282409737177e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.174109179782643508e+00
4.800000000000000711e+00,1.169822549852589821e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.258711984620099145e+00
5.000000000000000000e+00,8.732958709680167519e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.089740664676090987e+00
5.200000000000000178e+00,1.060612436109672707e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.925043444214944444e+00
5.400000000000000355e+00,1.015271909117464455e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.197504600706553290e+00
5.600000000000000533e+00,9.503296536138774453e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.923876295272902937e+00
5.800000000000000711e+00,1.047709085866123990e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.126709240872132867e+00
6.000000000000000000e+00,1.051877952951380424e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.909537856404144307e+00
6.200000000000000178e+00,1.007009501544812613e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.496224547086678847e+00
6.400000000000000355e+00,1.040790960232489626e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.829670441375172985e+00
6.600000000000000533e+00,9.009084720398236046e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.913717447455596243e+00
6.800000000000000711e+00,9.280654329535433789e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.778216016193814752e+00
7.000000000000000000e+00,1.332859285698584140e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.539141800011186945e+00
7.200000000000000178e+00,9.998330988454419144e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.643615781529819131e+00
7.400000000000000355e+00,9.750923142448245651e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.087979479302539687e+00
7.600000000000000533e+00,9.521378280246257653e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.445875246596992625e+00
7.800000000000000711e+00,9.266138345911881791e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.954073841104928988e+00
8.000000000000000000e+00,1.110284540125272112e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.274342846957742026e+00
8.200000000000001066e+00,1.003864176030902833e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.669946452874167875e+00
8.400000000000000355e+00,9.222645553736729118e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.487393234376344964e-01
