t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.050761147183780109e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.868128164133691982e+00
2.000000000000000111e-01,9.976177600547975199e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.374868913079438926e+00
4.000000000000000222e-01,1.042957029206071695e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.957253197214203766e+00
6.000000000000000888e-01,9.725820567797363037e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.251939411775822464e+00
8.000000000000000444e-01,9.251355583209401878e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.713080622872990233e+00
1.000000000000000000e+00,8.361979664307607196e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.272338765776884983e+00
1.200000000000000178e+00,8.631564060658926119e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.074497165237286112e+00
1.400000000000000133e+00,9.682510620360395004e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.478175359297257074e+00
1.600000000000000089e+00,8.592359250594044928e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.447327296061139634e-01
1.800000000000000044e+00,8.963657317231952248e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.515731083667716916e+00
2.000000000000000000e+00,8.736578328855515441e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.402453578988609451e+00
2.200000000000000178e+00,9.615768634888073318e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.993335037231208418e-01
2.400000000000000355e+00,8.218780929028277615e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.589156189774200811e+00
2.600000000000000089e+00,1.008304505437341181e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.454618550851433767e+00
2.800000000000000266e+00,9.587257974381216963e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.813090100428155438e-01
3.000000000000000000e+00,9.380573143945385439e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.776968507081232218e+00
3.200000000000000178e+00,8.486921490905042775e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.711793640870453714e+00
3.400000000000000355e+00,9.181128987793044649e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.257743222723167520e+00
3.600000000000000089e+00,1.063314783638543704e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.413625622090592060e+00
3.800000000000000266e+00,1.035912788059082379e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.025357022517567884e+00
4.000000000000000000e+00,1.178726521352070344e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.218329104583961708e+00
4.200000000000000178e+00,7.016021431493600913e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.684068224908591205e+00
4.400000000000000355e+00,9.340452378536778788e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.599984047522408304e+00
4.600000000000000533e+00,8.292482986368723274e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.927844917196836150e+00
4.800000000000000711e+00,9.427676545956836796e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.568100194105285006e+00
5.000000000000000000e+00,9.382084631375093853e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.765319007917977245e+00
5.200000000000000178e+00,1.024094630989959231e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.924816310388987262e+00
5.400000000000000355e+00,8.504080196343288822e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.895139262853842155e+00
5.600000000000000533e+00,9.378332812239676963e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.277156903775921393e+00
5.800000000000000711e+00,9.173373371113302532e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.921184805865150835e+00
6.000000000000000000e+00,1.017665987522197391e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.863771347863018235e+00
6.200000000000000178e+00,9.518152570624686115e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.683160731850339431e+00
6.400000000000000355e+00,8.666759244446915478e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.854080116619801544e+00
6.600000000000000533e+00,8.497882335438045054e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.263273531411950756e+00
6.800000000000000711e+00,8.265984464186725278e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.577217659581325648e+00
7.000000000000000000e+00,7.064175314347967971e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.233812553631587150e+00
7.200000000000000178e+00,1.063881270648570521e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.425586321782943422e+00
7.400000000000000355e+00,8.705137434637756355e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.610330717535163103e+00
7.600000000000000533e+00,8.437023394600526860e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.983795286424424376e+00
7.800000000000000711e+00,8.691922535457929921e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.738772813086290725e+00
8.000000000000000000e+00,9.020277448862761283e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.876134815016769153e+00
8.200000000000001066e+00,9.739863108216473275e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.034588507724450324e+00
8.400000000000000355e+00,8.640342293032742260e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.861743933804625328e-01
8.599999999999999645e+00,8.569320633793283681e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.378824280701625327e-01
8.800000000000000711e+00,9.603156454817532994e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.428266585400784550e+00
9.000000000000000000e+00,9.300588625384732522e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.746714634062072946e+00
9.200000000000001066e+00,8.721720717163128356e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.376967835867485945e+00
9.400000000000000355e+00,7.815494060573190405e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.447316798151874195e+00
9.600000000000001421e+00,8.388433102253831652e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.060373738630937979e+00
9.800000000000000711e+00,8.539942397674437080e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.348337988255062569e+00
1.000000000000000000e+01,8.858751291635675873e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.134235985205890529e+00
1.020000000000000107e+01,8.656092482016299883e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.709919898567068941e-01
1.040000000000000036e+01,9.542282222142822734e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.027677399124957702e+00
1.060000000000000142e+01,8.409909306946442564e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.620833076951202045e+00
1.080000000000000071e+01,7.963543329525933911e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.226303735297463504e+00
1.100000000000000000e+01,8.590584191367796052e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.832119853430182133e+00
1.120000000000000107e+01,9.494131081896257651e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.554506442086946549e+00
1.140000000000000036e+01,8.350006204168707313e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.909992713937860742e+00
1.160000000000000142e+01,1.018877293252113070e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.367867556890079328e+00
1.180000000000000071e+01,8.834709247879442007e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.415846824463230291e+00
1.200000000000000000e+01,9.778349784964560643e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.166598332605019550e+00
1.220000000000000107e+01,1.021433871959014805e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.680015995683213248e+00
1.240000000000000036e+01,8.968709527413467608e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.504670620887802457e+00
1.260000000000000142e+01,9.633911487917982130e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.887636669285932101e+00
1.280000000000000071e+01,7.553801639978735549e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.717823464175175729e+00
1.300000000000000000e+01,8.354458579353934988e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.516238942545825807e+00
1.320000000000000107e+01,7.920643657120995940e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.102122650070661791e+00
1.340000000000000036e+01,8.309121761181503807e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.936383714530940381e-01
1.360000000000000142e+01,9.756546815994051602e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.337134198168254073e+00
1.380000000000000071e+01,1.032522552116720505e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.744709591788192071e+00
1.400000000000000000e+01,8.596731793321954473e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.576690687802544844e+00
1.420000000000000107e+01,8.867547151472384703e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.169032605202212416e+00
1.440000000000000036e+01,7.399895159896519026e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.903612673191382498e+00
1.460000000000000142e+01,9.804198225320188698e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.692842069865992727e+00
1.480000000000000071e+01,1.037144420425235580e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.858383175210775562e+00
1.500000000000000000e+01,9.066604573615134610e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.618968796336321958e+00
1.520000000000000107e+01,1.002800152554978119e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.405572950513992225e+00
1.540000000000000036e+01,9.055367481254950057e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.125213747653706520e-01
1.560000000000000142e+01,8.709142497643916903e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.763986413923317897e+00
1.580000000000000071e+01,8.552185011207820153e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.301225274796816933e+00
1.600000000000000000e+01,1.076028254733073286e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.612341002959565728e+00
1.619999999999999929e+01,9.560663247698845124e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.494187667749761417e+00
1.640000000000000213e+01,9.037876446640930039e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.038011621612088931e+00
1.660000000000000142e+01,1.040111790864934882e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.152893370998516076e+00
1.680000000000000071e+01,8.975493153958246095e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.052992597341146919e+00
1.700000000000000000e+01,9.528730677124259696e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.096292698197904869e+00
1.719999999999999929e+01,8.237993764322100176e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.059744810945577598e+00
1.740000000000000213e+01,8.634982039529088826e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.473121237264953365e+00
1.760000000000000142e+01,9.337645084999266487e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.978074858775078937e+00
1.780000000000000071e+01,1.047512218064838185e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.470567181787619582e+00
1.800000000000000000e+01,7.671301997413479956e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.059187758210246244e+00
1.819999999999999929e+01,9.493440149010181628e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.301652930840543121e+00
1.840000000000000213e+01,1.013520102435179426e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.823053682615462634e+00
1.860000000000000142e+01,1.125383637777634949e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.207977976617677029e+00
1.880000000000000071e+01,8.461551183387312491e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.253277005852914350e+00
1.900000000000000000e+01,8.610411244559987853e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.995561105651816547e+00
