t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.177613153590658657e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.589082016968104583e+00
2.000000000000000111e-01,1.160363978219268954e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.245628273924650031e+00
4.000000000000000222e-01,1.155982643063346638e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.337147468939811290e+00
6.000000000000000888e-01,1.176493912421409771e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.536284345471308654e+00
8.000000000000000444e-01,1.037809902493245229e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.210719892014864740e+00
1.000000000000000000e+00,8.539605795400504462e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.116439966537750905e+00
1.200000000000000178e+00,9.071407578831346408e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.501387424527170111e+00
1.400000000000000133e+00,9.419986359705296852e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.993704034128310099e+00
1.600000000000000089e+00,9.289656442256806201e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.334190809815128276e+00
1.800000000000000044e+00,7.893076446617528497e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.098340156432263015e+00
2.000000000000000000e+00,9.192447771937889422e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.308394905044888645e+00
2.200000000000000178e+00,1.007857863043095881e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.092926945220476398e+00
2.400000000000000355e+00,9.094101381859265310e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.878930169984172949e-01
2.600000000000000089e+00,8.629944646258586038e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.127186718475648775e+00
2.800000000000000266e+00,9.330983729636107560e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.922592389316488237e+00
3.000000000000000000e+00,7.905024106545744944e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.793961410533057688e+00
3.200000000000000178e+00,8.052074797777415416e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.116920220950420983e+00
3.400000000000000355e+00,9.368350558265735595e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.324806005679459275e+00
3.600000000000000089e+00,9.539792658665111613e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.606714691689326457e+00
3.800000000000000266e+00,1.120265737069441325e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.240996613613500443e+00
4.000000000000000000e+00,9.515324782399479098e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.967875109948590051e+00
4.200000000000000178e+00,9.393671756537751438e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.012945513197269776e+00
4.400000000000000355e+00,1.139525098901240430e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.547121312218237676e-01
4.600000000000000533e+00,9.745259136950445988e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.617932183248271372e+00
4.800000000000000711e+00,9.948054028246775538e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.392053396829393108e+00
5.000000000000000000e+00,1.007242800887320433e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.547109153634323775e+00
5.200000000000000178e+00,1.025537173457216289e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.878595970694151518e+00
5.400000000000000355e+00,8.899761051043852955e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.011237883541305393e+00
5.600000000000000533e+00,9.522915694390856611e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.232871493765060222e-03
5.800000000000000711e+00,9.423134664719737819e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.068115910346117303e+00
6.000000000000000000e+00,9.011106275808988819e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.922458941576039138e+00
6.200000000000000178e+00,8.665483844553595327e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.964646045611075920e+00
6.400000000000000355e+00,1.156384426018405520e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.208114156526926664e+00
6.600000000000000533e+00,9.161684677059670490e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.797958984507809888e+00
6.800000000000000711e+00,8.485419837590059133e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.931271860655742856e+00
7.000000000000000000e+00,1.118101906229176157e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.420802436208113306e+00
7.200000000000000178e+00,1.139186984455620388e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.929236291736440734e+00
7.400000000000000355e+00,1.074188111059442008e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.988896425034578641e+00
7.600000000000000533e+00,9.673810366747294109e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.520644412049772853e+00
7.800000000000000711e+00,1.049379629718096618e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.760580583095554985e+00
8.000000000000000000e+00,1.082364224493972849e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.058915044775329051e+00
8.200000000000001066e+00,9.807686188066788713e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.181114644423686855e+00
8.400000000000000355e+00,9.678510443731248580e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.133568292043669601e+00
8.599999999999999645e+00,1.028892571778645237e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.995217094524214474e+00
8.800000000000000711e+00,8.971546054242344193e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.637294334168821308e-02
9.000000000000000000e+00,1.029986916791556517e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.314719133143675833e+00
9.200000000000001066e+00,1.035201810410317336e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.898263656516743225e+00
9.400000000000000355e+00,1.114105234216323126e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.043344223515724423e+00
9.600000000000001421e+00,1.007112804618278679e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.566575903295316152e+00
9.800000000000000711e+00,1.101054885298522468e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.695376977866722257e+00
1.000000000000000000e+01,8.861591598349669585e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.728912427935394902e+00
1.020000000000000107e+01,1.012758663496134526e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.008179733899568831e+00
1.040000000000000036e+01,1.058058795034451549e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.685606145795377486e+00
1.060000000000000142e+01,8.303977746202193533e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.434516748657028273e-01
1.080000000000000071e+01,1.089727057461772564e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.489279623305286293e+00
1.100000000000000000e+01,7.051161912110917029e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.294598116939111421e+00
1.120000000000000107e+01,9.694528179840495863e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.610900439264440820e+00
1.140000000000000036e+01,1.117311211362818302e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.570971253386193922e-01
1.160000000000000142e+01,1.023515607483964862e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.292694937506064790e+00
1.180000000000000071e+01,1.082143267917274221e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.440256941511964150e+00
1.200000000000000000e+01,9.159449524045717439e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.286689210170713693e+00
1.220000000000000107e+01,9.720304499102313533e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.800876548730514060e+00
1.240000000000000036e+01,9.814580448203460428e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.427998557060456974e+00
