t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.994007212942065621e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.694077274980426040e+00
2.000000000000000111e-01,9.845344707637201376e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.604623203156807065e+00
4.000000000000000222e-01,8.769534846353641555e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.225957552133147388e+00
6.000000000000000888e-01,1.015104294197736845e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.882415702612032504e+00
8.000000000000000444e-01,1.143209682275537098e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.806771115143128270e+00
1.000000000000000000e+00,8.921914293207748869e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.423064205005101002e+00
1.200000000000000178e+00,1.020118033285559056e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.463344688045904007e+00
1.400000000000000133e+00,9.043918977463305531e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.993186230641939005e+00
1.600000000000000089e+00,1.013239989650702721e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.832011791114179999e+00
1.800000000000000044e+00,9.030890674302630705e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.542037293611585369e+00
2.000000000000000000e+00,9.594219714928371445e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.328530949348827761e+00
2.200000000000000178e+00,9.981419167391712977e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.406060786200430179e+00
2.400000000000000355e+00,9.922479626094139471e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.962428113608048363e+00
2.600000000000000089e+00,7.679672146307787717e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.655145421919868909e+00
2.800000000000000266e+00,9.711371058206930140e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.199538757148628676e+00
3.000000000000000000e+00,1.014289523183232067e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.763749571646336278e-01
3.200000000000000178e+00,9.205605210796863336e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.546383758518352636e+00
3.400000000000000355e+00,9.656879514070488835e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.101830172925797768e+00
3.600000000000000089e+00,9.787725195317192872e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.036133399026979873e+00
3.800000000000000266e+00,9.888518989120768099e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.432124820149498490e+00
4.000000000000000000e+00,9.636344069995563810e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.149714475291947480e+00
4.200000000000000178e+00,9.128973773252222479e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.597671255928315048e+00
4.400000000000000355e+00,9.105725986094782565e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.456431650937908273e+00
4.600000000000000533e+00,9.272607902769233190e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.957432012798294707e+00
4.800000000000000711e+00,1.012607761941388684e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.827956970136931147e+00
5.000000000000000000e+00,9.993143947062077537e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.137854138022433403e+00
5.200000000000000178e+00,9.053482826369801950e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.109725858475103522e+00
5.400000000000000355e+00,1.102321099604211874e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.147002786471917446e+00
5.600000000000000533e+00,1.025504620739178918e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.747279165826856939e+00
5.800000000000000711e+00,9.739648928707954623e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.489657439361568692e+00
6.000000000000000000e+00,1.082303469203037771e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.103841316708798814e+00
