t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.329474606601351416e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.929747344165662071e+00
2.000000000000000111e-01,8.217678095820960538e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.053503449614307641e+00
4.000000000000000222e-01,8.267730668720467690e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.562537157765891749e+00
6.000000000000000888e-01,9.823043735722226666e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.304559084359940613e+00
8.000000000000000444e-01,9.629497678254416160e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.723019352490165801e+00
1.000000000000000000e+00,8.386005114742949296e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.672949790537018089e+00
1.200000000000000178e+00,7.258888845758565411e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.449952187870845677e+00
1.400000000000000133e+00,8.737953361709842603e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.504158035107593605e+00
1.600000000000000089e+00,9.473985471204138253e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.674731048623570473e+00
1.800000000000000044e+00,8.885659498228613007e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.438960421323404404e+00
2.000000000000000000e+00,8.219425410740800464e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.957698554782867362e+00
2.200000000000000178e+00,1.121837806370839852e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.829375677342673256e+00
2.400000000000000355e+00,1.333550903953717004e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.438758891315154997e+00
