t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.312539794966357087e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.344607243438344923e+00
2.000000000000000111e-01,8.189705013533536970e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.436836216431556679e+00
4.000000000000000222e-01,8.461146269338519765e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.993096863220188197e+00
6.000000000000000888e-01,1.074179067306229030e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.287356146890717312e+00
8.000000000000000444e-01,9.635494581184894658e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.894629737434353700e+00
1.000000000000000000e+00,1.001545880067827632e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.019084651256065399e+00
1.200000000000000178e+00,8.987629444836314763e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.410600152435920407e+00
1.400000000000000133e+00,9.016148185696274409e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.694265364255617357e-01
1.600000000000000089e+00,1.036143150544625025e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.287155065125457298e+00
1.800000000000000044e+00,9.551525925878903145e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.582558408562785957e+00
2.000000000000000000e+00,9.560301410702868319e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.549042146220367400e+00
2.200000000000000178e+00,9.207839346673727388e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.851602429612473344e+00
2.400000000000000355e+00,7.620624671277048678e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.561094661647111081e+00
2.600000000000000089e+00,9.847164413308485686e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.003324515062814726e+00
2.800000000000000266e+00,9.787761445977325447e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.072263846141829902e-01
3.000000000000000000e+00,9.160803584277406042e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.098858425774047021e+00
3.200000000000000178e+00,7.862160320253606116e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.059351925214738088e+00
3.400000000000000355e+00,8.672622293047316244e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.474936464241375589e+00
3.600000000000000089e+00,8.288570911031073463e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.540887613539068113e+00
3.800000000000000266e+00,9.406134637798515552e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.188554302649523109e+00
4.000000000000000000e+00,9.743092545613019073e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.265640673006000583e+00
4.200000000000000178e+00,8.842809371266179275e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.971333821619396076e+00
4.400000000000000355e+00,9.331555658929416852e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.372245168016078765e-01
4.600000000000000533e+00,7.998093138623345588e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.368607584676732714e+00
4.800000000000000711e+00,9.968992770772702183e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.054229120631010375e+00
5.000000000000000000e+00,9.315741299588761182e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.633802096008107441e+00
5.200000000000000178e+00,8.873922623571867119e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.893052140335411693e+00
5.400000000000000355e+00,7.868707611190208784e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.593437790762788353e+00
