t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.661530716531880891e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.851307691168205594e+00
2.000000000000000111e-01,8.697090664428284157e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.226879175581200521e+00
4.000000000000000222e-01,1.009471270865516912e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.126216057176409713e+00
6.000000000000000888e-01,1.280384155799052071e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.805292381903029764e+00
8.000000000000000444e-01,1.051926949916627274e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.552370953571188039e+00
1.000000000000000000e+00,9.795243747105202292e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.911493958972878104e+00
1.200000000000000178e+00,9.862967597988639978e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.906705187186283013e+00
1.400000000000000133e+00,1.078370864478093161e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.424840802876721213e+00
1.600000000000000089e+00,1.039104501997818453e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.636288135838194435e+00
1.800000000000000044e+00,9.426701389874669879e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.262798630525171717e+00
2.000000000000000000e+00,1.051515886851912551e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.433525741715723889e+00
2.200000000000000178e+00,8.563491139934450436e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.994551129996001038e+00
2.400000000000000355e+00,9.957258900018645109e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.898229374848273920e+00
2.600000000000000089e+00,9.772929837208599313e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.820082315083748625e+00
2.800000000000000266e+00,9.376638459075723464e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.916310852870228842e-01
3.000000000000000000e+00,8.788918218849268715e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.875140262137493963e+00
3.200000000000000178e+00,9.248503486994177347e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.833388223395303385e+00
3.400000000000000355e+00,1.039290403417860498e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.042439965592468099e+00
3.600000000000000089e+00,7.602080644686146638e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.042318755639007222e+00
3.800000000000000266e+00,6.250801073687382026e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.981849582612751348e+00
4.000000000000000000e+00,1.055861190661288251e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.177356554122365395e+00
4.200000000000000178e+00,9.540934331218485775e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.902679588323247906e+00
4.400000000000000355e+00,9.260823084807556782e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.047631082343411180e-01
4.600000000000000533e+00,1.025572082573281918e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.561216283158756823e+00
4.800000000000000711e+00,9.195093498056772230e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.824812462791561174e+00
5.000000000000000000e+00,9.931076763022712584e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.329281696067724283e+00
5.200000000000000178e+00,8.383110154105963829e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.479014704627960697e+00
5.400000000000000355e+00,8.224387985730395867e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.437549382664636610e+00
