t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.183097294883614037e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.671047243873822197e+00
2.000000000000000111e-01,1.252016686796940004e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.795287779982311704e+00
4.000000000000000222e-01,1.266815159612409980e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.474948119160597315e+00
6.000000000000000888e-01,1.161622378049983473e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.659730135919366134e+00
8.000000000000000444e-01,1.329599083249966451e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.889015380006698663e+00
1.000000000000000000e+00,1.007275042574585999e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.847750414599399704e+00
1.200000000000000178e+00,1.099932362713760270e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.595850859263853394e+00
1.400000000000000133e+00,1.080396392496300262e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.537347670491625351e+00
1.600000000000000089e+00,1.255067005578079042e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.840213709871864722e+00
1.800000000000000044e+00,9.787375362576640203e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.521352737946923384e+00
2.000000000000000000e+00,1.091102427104333250e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.972550089380700200e+00
2.200000000000000178e+00,1.217450970605661986e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.602955455391795070e+00
2.400000000000000355e+00,9.706229885493753429e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.975050970155219687e+00
2.600000000000000089e+00,1.094774594667773604e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.750262708160825298e+00
2.800000000000000266e+00,1.000204948590140308e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.514859353207519632e-01
3.000000000000000000e+00,1.080434011333084365e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.002733930170990106e+00
3.200000000000000178e+00,1.280862297908811565e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.145386648919497929e+00
3.400000000000000355e+00,1.026794052422955739e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.744890091477550698e+00
3.600000000000000089e+00,1.087853974884430253e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.117866229818382351e-01
3.800000000000000266e+00,1.102019479785464995e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.437738449217180303e+00
4.000000000000000000e+00,9.389494903787125590e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.448566354014253932e+00
4.200000000000000178e+00,1.087271405471106789e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.674795526261171119e+00
4.400000000000000355e+00,1.159857562935963760e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.677172155368648276e+00
4.600000000000000533e+00,1.083930158866957205e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.123157431927989336e-01
4.800000000000000711e+00,1.049798905693621887e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.208405773898387991e+00
5.000000000000000000e+00,1.168165392399650226e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.028462457381536410e+00
5.200000000000000178e+00,1.181030698526828626e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.659952816278600807e+00
5.400000000000000355e+00,1.031090963401148919e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.689537757372754356e+00
5.600000000000000533e+00,9.444423628085227840e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.237701819402714953e+00
5.800000000000000711e+00,1.009810441414574100e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.935589121599580409e+00
6.000000000000000000e+00,9.340847536845520160e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.266436911138997701e+00
6.200000000000000178e+00,9.645278171414983781e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.535056619613854423e+00
6.400000000000000355e+00,9.290467898987688766e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.865284946027930602e-01
6.600000000000000533e+00,8.731629653637157373e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.954545825649960378e+00
6.800000000000000711e+00,9.903174082625544328e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.680126238412272599e+00
7.000000000000000000e+00,1.078432622711545719e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.689462748027800387e+00
7.200000000000000178e+00,9.986193766579740672e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.874356305886105467e+00
7.400000000000000355e+00,1.042097998302670359e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.768546778428113697e-01
7.600000000000000533e+00,8.423026625987367622e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.499560127197899106e-01
7.800000000000000711e+00,1.143952518268950058e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.697023515036725883e+00
8.000000000000000000e+00,8.953288826748809770e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.340216632196810309e+00
8.200000000000001066e+00,1.017092534470673160e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.974166766714168020e+00
8.400000000000000355e+00,1.103516362133241335e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.660155387117779213e+00
8.599999999999999645e+00,1.169199273271026573e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.557490509960675951e+00
8.800000000000000711e+00,1.041169724218347081e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.523673561457712822e-01
