t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.826221587375119082e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.899335411372202742e+00
2.000000000000000111e-01,9.788127902527704594e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.254828269214371517e+00
4.000000000000000222e-01,1.063911269804546755e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.060813510609204258e+00
6.000000000000000888e-01,1.051829870619368501e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.356286699412024177e+00
8.000000000000000444e-01,1.029901841087319969e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.024434833607219986e+00
1.000000000000000000e+00,9.327169624677479343e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.207358720783711092e+00
1.200000000000000178e+00,1.046419859761563709e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.341586064894929820e+00
1.400000000000000133e+00,1.030659546055761044e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.923974048261246850e+00
1.600000000000000089e+00,1.001716223543526851e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.750979656915941263e+00
1.800000000000000044e+00,9.442210933334460599e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.048311482572611197e+00
2.000000000000000000e+00,9.942218836174736563e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.120122481179759433e+00
2.200000000000000178e+00,1.039771175877201248e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.805147702395352383e+00
2.400000000000000355e+00,1.013750191502467812e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.370175055709153433e+00
2.600000000000000089e+00,1.178636947647621724e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.576630226979915506e+00
2.800000000000000266e+00,1.050522235339612420e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.193560332662287671e+00
3.000000000000000000e+00,9.574641264939427465e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.819432600172572023e+00
3.200000000000000178e+00,1.011776959316587510e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.560172206264983430e+00
3.400000000000000355e+00,9.302406841930253023e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.208960711534814436e+00
3.600000000000000089e+00,9.130016457781600092e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.324073605667514641e+00
3.800000000000000266e+00,1.013075926250710745e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.502726561616924528e+00
4.000000000000000000e+00,9.329553170833351228e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.527734592812690195e+00
4.200000000000000178e+00,1.116809160314350846e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.610177286894121096e+00
4.400000000000000355e+00,9.152202692763824476e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.745067740873686546e+00
4.600000000000000533e+00,9.372662541090582833e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.867979483444074162e+00
4.800000000000000711e+00,9.504967531931841629e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.994704878604238729e+00
5.000000000000000000e+00,1.155341610749623715e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.314977551757287699e+00
5.200000000000000178e+00,9.512608834694633586e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.624564573776211773e+00
