t,S,theta,kappa,sigma,I
0.000000000000000000e+00,6.973786553947766143e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.667237838845995412e+00
2.000000000000000111e-01,9.226744006397158415e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.008807882375205800e+00
4.000000000000000222e-01,8.751400113679111969e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.346581187762563303e+00
6.000000000000000888e-01,7.697129788142361706e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.604906759473273326e+00
8.000000000000000444e-01,1.010116566982270259e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.256466424002857352e+00
1.000000000000000000e+00,8.806643854212294897e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.734983455357529181e+00
1.200000000000000178e+00,8.585062804182403973e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.632782621367816489e-01
1.400000000000000133e+00,8.897097193515419722e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.363326714290632680e+00
1.600000000000000089e+00,7.219726887110190505e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.737683319373060087e+00
1.800000000000000044e+00,9.304626988895814410e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.862015787523176868e-01
2.000000000000000000e+00,9.609206398356832102e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.470195188225329908e+00
2.200000000000000178e+00,1.013226522619139258e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.915371866660308342e+00
2.400000000000000355e+00,9.089666342778757180e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.611840696508057391e+00
2.600000000000000089e+00,8.565889297834108351e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.236114420799079738e+00
2.800000000000000266e+00,9.419102119582528632e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.466054252061144147e+00
3.000000000000000000e+00,8.584472301351228074e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.270075847151538539e+00
3.200000000000000178e+00,1.034609238690465727e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.621568716531229803e+00
3.400000000000000355e+00,1.041058580603940964e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.578872438533661438e+00
3.600000000000000089e+00,8.743548945397525696e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.548126277245515325e+00
3.800000000000000266e+00,8.848619884401773827e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.294324820275015497e+00
4.000000000000000000e+00,8.893757645994250227e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.357697505671946914e+00
4.200000000000000178e+00,9.990572042402741104e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.154300512718442917e+00
4.400000000000000355e+00,7.793049425559140930e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.240736939812215667e+00
4.600000000000000533e+00,8.216263550753828415e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.942366388485748274e+00
4.800000000000000711e+00,8.562695132631857886e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.346776973408037037e+00
5.000000000000000000e+00,8.969064419297695379e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.534674208890868030e+00
5.200000000000000178e+00,9.110096113942008911e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.529738734303215608e+00
5.400000000000000355e+00,9.168070863476058818e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.703365132752907130e+00
5.600000000000000533e+00,9.438085836023438757e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.061801091507337702e-01
5.800000000000000711e+00,8.790228669606297007e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.537126960802897457e+00
6.000000000000000000e+00,9.259991204063846570e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.191669593691219831e-01
