t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.594302810431294626e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.606992381495722100e+00
2.000000000000000111e-01,7.821046651146928985e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.864619443150189682e+00
4.000000000000000222e-01,1.005476925289758183e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.647048574967865164e+00
6.000000000000000888e-01,7.543106051096886144e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.406955636737070137e+00
8.000000000000000444e-01,9.380331285709806455e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.721997414287912420e+00
1.000000000000000000e+00,1.047487400336720720e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.296024549290152095e+00
1.200000000000000178e+00,9.661485492285363241e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.444059833371746038e+00
1.400000000000000133e+00,8.289749223760114472e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.408055076434946429e+00
1.600000000000000089e+00,8.944201663559245841e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.905495619196635460e+00
1.800000000000000044e+00,9.221421352800013294e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.979725064652161137e+00
2.000000000000000000e+00,8.589315170521829579e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.233048124994317263e+00
2.200000000000000178e+00,8.579706736426515601e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.752004012058337779e+00
2.400000000000000355e+00,8.390594483516425894e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.532087870474219571e+00
2.600000000000000089e+00,9.880543724095499636e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.468517107677627109e+00
2.800000000000000266e+00,9.558729702985847565e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.504240376040055338e+00
3.000000000000000000e+00,9.572127506924191787e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.312453049545389661e-01
3.200000000000000178e+00,9.908460760684844049e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.247508385662712271e+00
3.400000000000000355e+00,8.902516658404520111e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.392911556687160157e+00
3.600000000000000089e+00,8.903456904328032051e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.523679293576936544e+00
3.800000000000000266e+00,8.368488494535801792e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.537904212818695271e+00
4.000000000000000000e+00,9.232877919909181497e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.271521458551137407e+00
4.200000000000000178e+00,9.716086534693086918e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.374300283688725699e+00
4.400000000000000355e+00,7.831054312614224022e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.706131359292916372e+00
4.600000000000000533e+00,8.414200952663326571e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.946357698315498652e+00
4.800000000000000711e+00,9.887573960772290116e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.571489103575121504e+00
5.000000000000000000e+00,9.047338869349409451e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.253231870943185555e+00
5.200000000000000178e+00,8.678373814073088166e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.384445475724156438e+00
5.400000000000000355e+00,8.974832911986787565e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.769521987964772336e-01
5.600000000000000533e+00,8.594279937112406786e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.183179617050024390e+00
5.800000000000000711e+00,1.085716832354726824e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.033689402844149896e-01
6.000000000000000000e+00,1.030551723784687290e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.967204733632817337e+00
6.200000000000000178e+00,1.165340574095204529e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.206324530086099855e+00
6.400000000000000355e+00,9.183640497448737339e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.837479237780861752e+00
6.600000000000000533e+00,1.121257191003506737e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.312042482252788744e+00
6.800000000000000711e+00,1.059148129817135686e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.128396175249672950e+00
7.000000000000000000e+00,9.581215544085752711e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.367700054459412229e-02
7.200000000000000178e+00,1.045691115334226318e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.154111467709572736e+00
7.400000000000000355e+00,9.862228594297864914e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.075807538829044674e+00
7.600000000000000533e+00,9.044175566899284036e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.943063467617204054e+00
7.800000000000000711e+00,9.146670801339498169e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.012384433086619850e+00
8.000000000000000000e+00,1.033325297352884586e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.355573975191560976e+00
8.200000000000001066e+00,1.035193010840153915e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.176608428868659573e+00
8.400000000000000355e+00,1.142109351894650571e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.096172427268882643e+00
8.599999999999999645e+00,9.708351808222472901e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.882023507716283461e+00
8.800000000000000711e+00,9.874805203441279211e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.310408573877410277e-01
9.000000000000000000e+00,9.953961562713957711e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.305865271858994703e+00
9.200000000000001066e+00,1.123452767554454113e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.203278488428251691e+00
9.400000000000000355e+00,9.637677379679243650e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.245899416710710916e+00
9.600000000000001421e+00,9.796494303116629609e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.451055108927265636e+00
9.800000000000000711e+00,9.698515280484696355e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.393921960101415891e+00
1.000000000000000000e+01,1.179929429900646642e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.358065978401093332e-01
1.020000000000000107e+01,1.007901429994782605e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.417763652702614507e-01
1.040000000000000036e+01,9.464240916617466803e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.131347062261495395e+00
1.060000000000000142e+01,1.059925216214574029e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.380747086773018495e+00
1.080000000000000071e+01,1.040695162003419050e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.222634275233360768e+00
1.100000000000000000e+01,9.806027877010935478e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.486756877085651851e+00
