t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.119194466225534201e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.769285785218201568e+00
2.000000000000000111e-01,7.390244080067587262e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.927348019544467661e+00
4.000000000000000222e-01,9.340257662798102656e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.752149871231409861e+00
6.000000000000000888e-01,9.736868888198365601e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.491622804108136080e+00
8.000000000000000444e-01,8.959959508776083048e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.441382896529438185e+00
1.000000000000000000e+00,9.378848295072464980e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.556633979811071100e+00
1.200000000000000178e+00,9.394250406898354555e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.246271522366086515e+00
1.400000000000000133e+00,7.289854258434151912e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.478618231588662013e+00
1.600000000000000089e+00,1.021905717502604727e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.707678295151374925e-01
1.800000000000000044e+00,9.404202016945674147e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.553662873083183626e-01
2.000000000000000000e+00,8.330895778459529444e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.463512831842152195e-01
2.200000000000000178e+00,9.404646361719464220e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.755713403164806508e+00
2.400000000000000355e+00,9.424042524969252765e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.476975525600984440e+00
2.600000000000000089e+00,8.166150348417212657e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.055168273380139965e+00
2.800000000000000266e+00,1.013563708163352173e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.911360017433857195e-01
3.000000000000000000e+00,8.648534488874244364e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.747155996242303111e+00
3.200000000000000178e+00,8.985456149837807160e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.903749197180777841e+00
3.400000000000000355e+00,8.893715755335098727e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.159840269556965175e+00
3.600000000000000089e+00,7.864977471340436344e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.745856508984207522e+00
3.800000000000000266e+00,8.738483056889096989e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.205906515223674091e+00
4.000000000000000000e+00,9.355791704482939730e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.581815031721363951e+00
4.200000000000000178e+00,9.458800014954393820e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.171137228438471567e+00
4.400000000000000355e+00,9.450406823677729440e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.636284413177689245e+00
4.600000000000000533e+00,9.452127316714484806e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.330804436799203572e+00
4.800000000000000711e+00,9.529361499212888331e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.119163497570471399e+00
5.000000000000000000e+00,1.044969260254804855e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.868645553660776670e-01
5.200000000000000178e+00,8.152134826487869024e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.988310249340365488e+00
5.400000000000000355e+00,7.999336861446711966e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.282699182210745192e+00
5.600000000000000533e+00,8.853174244394591552e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.039022375847006074e+00
5.800000000000000711e+00,8.891496386844807143e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.685656971616918298e-01
6.000000000000000000e+00,8.280641970667439455e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.664550801999466145e+00
6.200000000000000178e+00,8.288553200605067728e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.603283270212122247e+00
6.400000000000000355e+00,9.997948660811715182e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.921873554391709149e+00
6.600000000000000533e+00,8.193232591850611035e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.767430307673386380e+00
6.800000000000000711e+00,1.026815091815043823e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.951772476703556691e+00
7.000000000000000000e+00,8.555047624939027262e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.857652060054926224e+00
7.200000000000000178e+00,7.912409360479991660e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.019167742687921319e+00
7.400000000000000355e+00,1.075880837171966808e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.225797348575223822e+00
7.600000000000000533e+00,7.229757768232827342e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.614943766993619079e+00
7.800000000000000711e+00,9.960273607682174069e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.251506430994069774e+00
8.000000000000000000e+00,7.352240225323514178e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.408201971386192852e+00
8.200000000000001066e+00,9.782998832011307044e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.387649056786671053e+00
8.400000000000000355e+00,9.820186566895653391e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.766255030330135867e-01
8.599999999999999645e+00,1.000691220654657210e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.765106574811121654e+00
8.800000000000000711e+00,6.677414289888773391e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.029161684302442481e+00
9.000000000000000000e+00,8.156779338264040780e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.045693706429378977e+00
9.200000000000001066e+00,8.902027942084622669e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.922114135959665404e+00
9.400000000000000355e+00,1.007939271214413290e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.851294011330947953e+00
9.600000000000001421e+00,9.737662128999390321e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.894790274040058620e+00
9.800000000000000711e+00,1.049323702416590676e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.239003257871369001e+00
1.000000000000000000e+01,1.078371833688905657e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.009426387435528483e+00
1.020000000000000107e+01,9.626478488487297813e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.789259036803432679e-01
1.040000000000000036e+01,1.009910899821181873e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.502559393090290740e+00
1.060000000000000142e+01,1.067751281013558096e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.296799466057453998e+00
1.080000000000000071e+01,1.095222916630704590e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.725356940421939100e+00
1.100000000000000000e+01,1.261897381859756972e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.445119680946163498e+00
1.120000000000000107e+01,1.076384173589398419e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.346350863562999045e+00
1.140000000000000036e+01,1.234199142586996478e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.152457950941194298e+00
1.160000000000000142e+01,1.090557936105263526e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.111229803135779903e+00
