t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.063795346670746378e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.228825634569190584e+00
2.000000000000000111e-01,9.273174563827331074e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.720981257048652679e+00
4.000000000000000222e-01,8.206840636226510055e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.326347715380425285e+00
6.000000000000000888e-01,1.028872267676198549e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.765132713313342094e+00
8.000000000000000444e-01,8.131115474704581070e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.666217093603442834e+00
1.000000000000000000e+00,1.077370427879452475e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.534077425385053317e+00
1.200000000000000178e+00,8.802418018689288637e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.259503712765283723e+00
1.400000000000000133e+00,8.650765231983419401e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.993267909680504602e-01
1.600000000000000089e+00,1.024102316204575258e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.743483327587814102e+00
1.800000000000000044e+00,9.415743526844193578e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.698881873937462927e+00
2.000000000000000000e+00,9.569253841884994838e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.115169644882463729e-01
2.200000000000000178e+00,9.558246727468280302e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.497033606491115165e+00
2.400000000000000355e+00,1.002642146604250106e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.393592908034040789e+00
2.600000000000000089e+00,9.566486473132550516e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.062399155748927626e-01
2.800000000000000266e+00,1.093540887103455095e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.635349883510620828e+00
3.000000000000000000e+00,1.218519538547167880e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.278127950251819911e+00
3.200000000000000178e+00,1.300977503596665308e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.839456345013120497e+00
3.400000000000000355e+00,1.141083715762130524e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.083843518191143218e+00
3.600000000000000089e+00,1.001058359045714496e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.328477699621995356e+00
3.800000000000000266e+00,9.546822515624698857e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.414214180554498768e+00
4.000000000000000000e+00,1.222912182575568441e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.672746532242435080e+00
4.200000000000000178e+00,1.114711591391155610e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.579126488198177469e+00
4.400000000000000355e+00,1.107295772983665438e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.128451540535486686e+00
4.600000000000000533e+00,1.150722345152951798e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.713181350002809467e+00
4.800000000000000711e+00,1.061682190568888240e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.405349212164786366e+00
5.000000000000000000e+00,1.147426566456640096e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.392502951768678443e+00
5.200000000000000178e+00,1.020208129824135002e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.321991641813166751e-01
5.400000000000000355e+00,1.183356063638841604e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.576648953484685478e+00
5.600000000000000533e+00,1.152281249097903748e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.248460250080228207e+00
5.800000000000000711e+00,1.181750091238514155e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.147477828914809095e+00
6.000000000000000000e+00,9.262840320431173780e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.131327790965568347e+00
