t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.558664712202971092e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.710663142902944855e+00
2.000000000000000111e-01,1.063368083741184744e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.970167517199628904e+00
4.000000000000000222e-01,9.430006819826570741e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.720478018939164855e+00
6.000000000000000888e-01,1.164173926381569801e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.092500382597497932e+00
8.000000000000000444e-01,9.218350546350855268e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.108037784579471108e+00
1.000000000000000000e+00,1.106058120376724130e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.950161262159774367e+00
1.200000000000000178e+00,1.158325287361381628e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.636043398562682327e+00
1.400000000000000133e+00,1.068534027688978094e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.679890998996086182e+00
1.600000000000000089e+00,1.046865976317398639e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.380037261910338486e+00
1.800000000000000044e+00,1.126456292779918211e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.720038830722000256e+00
2.000000000000000000e+00,1.007764954302020177e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.085716463809465182e+00
2.200000000000000178e+00,1.056655736987639482e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.409925899749406852e-01
2.400000000000000355e+00,1.092329761876091210e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.871855640068854854e+00
2.600000000000000089e+00,1.119185945867639642e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.922299655511643834e+00
2.800000000000000266e+00,1.198986722408628358e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.426311291454991803e+00
