t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.238725120112677658e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.883826685833451364e+00
2.000000000000000111e-01,1.002568886711112883e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.707033657346268996e+00
4.000000000000000222e-01,1.189570822383203774e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.374306972225376455e+00
6.000000000000000888e-01,1.137210092062038713e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.530488189863852710e+00
8.000000000000000444e-01,1.082444710501317520e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.244666745002181329e+00
1.000000000000000000e+00,1.177401290269873169e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.314158905957896195e-01
1.200000000000000178e+00,1.186742984906099974e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.184566271370655954e+00
1.400000000000000133e+00,1.137810334507749044e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.841702770027460190e+00
1.600000000000000089e+00,1.201013696699885225e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.700208403497500242e+00
1.800000000000000044e+00,1.082528432924656059e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.744647367419162265e+00
2.000000000000000000e+00,9.890192172167755480e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.221431196136194330e+00
2.200000000000000178e+00,1.167793013058818552e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.952532118084874924e-01
2.400000000000000355e+00,1.199576735652429615e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.655589993872049526e+00
2.600000000000000089e+00,1.166255653918833124e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.684223366690904555e+00
2.800000000000000266e+00,1.190236511759433569e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.834058793951403032e+00
3.000000000000000000e+00,9.184763879456526725e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.190751461707671766e+00
3.200000000000000178e+00,9.610317178577312269e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.187603690513979515e+00
3.400000000000000355e+00,1.171849311137696414e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.067327354800447381e+00
3.600000000000000089e+00,1.059676466019693564e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.384605944796478028e+00
3.800000000000000266e+00,1.070241467640042909e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.019690350445344507e+00
4.000000000000000000e+00,1.153064761442278430e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.514745193805516976e+00
4.200000000000000178e+00,1.097410598470496490e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.787160108319948648e+00
4.400000000000000355e+00,1.078892336450305800e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.282148412669016579e-01
4.600000000000000533e+00,1.077401366021647489e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.934738435808810664e+00
4.800000000000000711e+00,9.706692629173154785e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.513740291385519576e+00
5.000000000000000000e+00,1.242932081904988051e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.725074391303213162e+00
5.200000000000000178e+00,1.189877335390427948e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.711188529514227952e+00
5.400000000000000355e+00,1.058310590779622640e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.298956346183519628e+00
5.600000000000000533e+00,1.183679876940037623e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.311678160232261803e+00
5.800000000000000711e+00,1.021850337414013099e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.395509539557048484e+00
6.000000000000000000e+00,1.025994550702320041e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.324251998967735489e+00
6.200000000000000178e+00,9.932918579119499602e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.397676462932003538e+00
6.400000000000000355e+00,1.098916992235837942e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.152099676055497568e+00
6.600000000000000533e+00,9.492730139707258319e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.628998544909842749e+00
6.800000000000000711e+00,1.103357338555715605e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.536795605734234016e+00
7.000000000000000000e+00,1.094830203584620687e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.372349881857047649e-01
7.200000000000000178e+00,1.061221790046356084e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.880677529616077592e+00
7.400000000000000355e+00,8.994685683102058293e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.008279924155382368e+00
7.600000000000000533e+00,1.163338666970786361e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.424971119129224917e+00
7.800000000000000711e+00,1.054661529476125903e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.514247366731083844e-01
8.000000000000000000e+00,9.586674810604501884e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.086039262958864882e+00
8.200000000000001066e+00,1.061351636898336892e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.289969358723253023e+00
8.400000000000000355e+00,9.936941545291545497e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.058688613079830532e+00
8.599999999999999645e+00,1.141477363374910903e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.721864930442926322e+00
8.800000000000000711e+00,1.071456869084526975e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.408111196059021353e+00
9.000000000000000000e+00,1.194496702432208846e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.179980221462152201e-02
9.200000000000001066e+00,1.004815305535156966e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.297526772961369090e+00
9.400000000000000355e+00,1.121323941749791997e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.044006866974672931e+00
9.600000000000001421e+00,1.222591939642522441e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.435650969129415699e-01
9.800000000000000711e+00,1.149583861779374327e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.782896124079336175e+00
1.000000000000000000e+01,1.022904108616923047e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.978927917590008079e+00
1.020000000000000107e+01,1.128522084909443723e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.828497855745624179e+00
1.040000000000000036e+01,1.178033650850525582e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.537830504442574409e+00
1.060000000000000142e+01,9.820371889005077293e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.152331056228611317e+00
1.080000000000000071e+01,1.114375250621508773e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.286478098954768612e+00
1.100000000000000000e+01,1.146745811656791014e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.548353590837583837e+00
1.120000000000000107e+01,1.060064653268061541e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.868699626237237510e+00
1.140000000000000036e+01,1.139796033661558461e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.334301844838856610e+00
1.160000000000000142e+01,1.085795170623635952e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.627784475700799760e+00
1.180000000000000071e+01,1.066230175832562077e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.209466663496336025e+00
1.200000000000000000e+01,1.165257015838725874e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.468025123900762452e+00
1.220000000000000107e+01,1.055108047994409715e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.501856877689553116e+00
1.240000000000000036e+01,1.241137677522055505e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.310745632983138620e+00
1.260000000000000142e+01,1.022250982496115235e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.244427814958194212e+00
1.280000000000000071e+01,1.088139305338620799e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.553666715265769938e+00
1.300000000000000000e+01,1.040229872330430849e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.498851504635735132e+00
1.320000000000000107e+01,9.462084186980800338e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.933024648929819733e+00
1.340000000000000036e+01,1.096823870778063315e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.091543854715149919e+00
1.360000000000000142e+01,1.119745698322080374e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.445100203099749514e+00
1.380000000000000071e+01,1.127642944859580387e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.999155285908441826e+00
1.400000000000000000e+01,1.020358559972673218e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.511614178025027400e+00
