t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.866819443384148514e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.609762479017955883e+00
2.000000000000000111e-01,9.033092634591071146e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.974585288500041891e+00
4.000000000000000222e-01,9.739473590471759978e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.383826654672592582e+00
6.000000000000000888e-01,9.575271968078893359e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.974928231983046345e-01
8.000000000000000444e-01,8.394794524264738156e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.343763666377964405e+00
1.000000000000000000e+00,9.981208553664675520e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.765676306025525832e+00
1.200000000000000178e+00,1.000816073272371431e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.575013458048360349e+00
1.400000000000000133e+00,9.285869652901495019e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.003986403800528393e-01
1.600000000000000089e+00,8.163736855811778437e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.672982088777377641e+00
1.800000000000000044e+00,7.712747147835138373e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.350040888849513010e+00
2.000000000000000000e+00,1.048694574903756171e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.881585289547700768e+00
2.200000000000000178e+00,9.380741164701530410e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.641371619490499256e+00
2.400000000000000355e+00,8.865051736679460115e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.077694119956429830e+00
2.600000000000000089e+00,9.007920579474643086e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.012013418348340466e+00
2.800000000000000266e+00,8.348142835462271094e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.118452812261580220e+00
3.000000000000000000e+00,7.795169806934922896e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.335664762512154269e+00
3.200000000000000178e+00,7.660042677138401146e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.414001497570453125e+00
3.400000000000000355e+00,8.213152271967769646e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.130774816892444079e+00
3.600000000000000089e+00,9.033919234960345879e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.256970975668540547e+00
3.800000000000000266e+00,9.910837165041666008e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.531908960215492499e+00
4.000000000000000000e+00,9.465620575903467282e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.598768821249080929e-01
4.200000000000000178e+00,9.548305372457793760e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.055452373184142090e+00
4.400000000000000355e+00,9.438604419732106177e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.056494682871573332e-02
4.600000000000000533e+00,9.040823394438447513e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.662389975795626640e+00
4.800000000000000711e+00,8.188392430282919188e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.687516450035749571e+00
5.000000000000000000e+00,9.540774300929832918e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.649181909591660222e+00
5.200000000000000178e+00,9.420723926116967295e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.021827297428487213e+00
5.400000000000000355e+00,8.964959543183356194e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.353388166283927774e+00
5.600000000000000533e+00,8.418529480453409430e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.551918155861866211e+00
5.800000000000000711e+00,1.032029304066515163e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.532822326753652931e+00
6.000000000000000000e+00,7.321010987057128272e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.443549643116696757e-01
6.200000000000000178e+00,8.001229172155985836e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.449205541662689001e+00
6.400000000000000355e+00,8.954214575437422496e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.951430155828536073e+00
6.600000000000000533e+00,8.731896728932340146e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.676940306414796744e+00
6.800000000000000711e+00,1.077982120438911950e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.925343260616067198e+00
7.000000000000000000e+00,8.449257730954755630e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.693667471942433167e+00
7.200000000000000178e+00,8.710229813171906921e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.028628625163278798e+00
7.400000000000000355e+00,9.597498030061428764e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.500856834992625011e+00
7.600000000000000533e+00,8.138742528307727486e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.642432882539907268e+00
7.800000000000000711e+00,9.079897604242985754e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.285925456419230173e+00
8.000000000000000000e+00,9.750954640333480139e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.841461544026468111e+00
8.200000000000001066e+00,9.852552970710493074e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.729287382857896738e+00
8.400000000000000355e+00,8.408886876123492504e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.714531022911295111e+00
