t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.173869179795270945e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.152960759282393610e+00
2.000000000000000111e-01,1.087623210431039045e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.356842574073994001e+00
4.000000000000000222e-01,1.077899914782415758e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.836307721271587923e+00
6.000000000000000888e-01,1.039389987905562363e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.544477857002739540e-01
8.000000000000000444e-01,1.110362501252793344e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.622456407500607156e+00
1.000000000000000000e+00,1.022992886391721257e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.295155791259832156e+00
1.200000000000000178e+00,1.114646391518239410e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.766748676735305779e+00
1.400000000000000133e+00,9.819281936929494803e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.113531781159498912e+00
1.600000000000000089e+00,9.614946714366918723e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.855771241771218882e+00
1.800000000000000044e+00,9.470082682827341003e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.768548329477884096e-01
2.000000000000000000e+00,8.751814878902237638e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.315943945447564545e-01
2.200000000000000178e+00,9.345657742961679393e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.984914831723450845e-01
2.400000000000000355e+00,7.566261287035364047e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.667822214586728080e+00
2.600000000000000089e+00,1.013513860187137627e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.342103629634253892e+00
2.800000000000000266e+00,7.324306141889007638e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.749044187664047456e+00
3.000000000000000000e+00,9.960514496033006093e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.457578699155931190e-01
3.200000000000000178e+00,8.972783321715931404e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.731564203327316420e+00
3.400000000000000355e+00,1.022455749635899913e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.943762228397410752e+00
3.600000000000000089e+00,7.931522223484944734e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.006068264929348643e+00
3.800000000000000266e+00,8.114587087333089421e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.141727336222182032e+00
4.000000000000000000e+00,9.652841128451998820e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.386847923552807060e+00
4.200000000000000178e+00,9.389601065941928226e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.808477468532581511e+00
4.400000000000000355e+00,8.789190555391619419e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.901148826143380433e+00
4.600000000000000533e+00,9.856030601381545742e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.120751387192949977e+00
4.800000000000000711e+00,7.108881244240667918e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.922723752668206387e+00
5.000000000000000000e+00,8.112209827208222146e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.634109669410591437e+00
5.200000000000000178e+00,8.355611831632763220e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.866279953493608090e+00
5.400000000000000355e+00,7.094290153715396841e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.159753789463652041e+00
5.600000000000000533e+00,8.652750714755249595e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.964093341235155776e+00
5.800000000000000711e+00,8.905363541363148228e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.096509827400286241e+00
6.000000000000000000e+00,8.452920506955388102e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.160305264970862282e+00
6.200000000000000178e+00,1.121451510846493749e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.618705489046096346e+00
6.400000000000000355e+00,8.903498646046643650e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.595590438992896765e+00
