t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.800083927104610293e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.405193763756738434e+00
2.000000000000000111e-01,9.408677227492731054e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.614052478274590641e+00
4.000000000000000222e-01,1.091407345959556130e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.052083437813051248e+00
6.000000000000000888e-01,1.158680659967482374e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.557423098397357819e+00
8.000000000000000444e-01,1.061338297893137828e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.464800007080908628e+00
1.000000000000000000e+00,1.087370213288613607e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.074024991308748511e+00
1.200000000000000178e+00,1.051016951213923356e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.235560233289080045e+00
1.400000000000000133e+00,9.839221574653251867e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.465103850635749438e-01
1.600000000000000089e+00,1.166061747980042584e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.615147994116775010e-01
1.800000000000000044e+00,9.386209909869268619e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.195391173807882623e+00
2.000000000000000000e+00,1.113179970789569539e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.774769292436342738e+00
2.200000000000000178e+00,1.107683908861749833e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.504649515040820340e+00
2.400000000000000355e+00,1.124941908555343151e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.808107112310320730e+00
2.600000000000000089e+00,1.041058173473803361e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.364091579246405672e+00
2.800000000000000266e+00,1.149864300906864534e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.397955812326248548e+00
3.000000000000000000e+00,1.065560731160069441e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.833114100589284590e-01
3.200000000000000178e+00,1.191152503277334684e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.531715482721570432e+00
3.400000000000000355e+00,1.219194267042783997e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.518588183825797522e+00
3.600000000000000089e+00,1.133327156215345966e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.286405685905604557e+00
3.800000000000000266e+00,1.122105856624330711e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.490311704758347844e+00
4.000000000000000000e+00,1.108448047096549205e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.686633399830179236e+00
4.200000000000000178e+00,1.151236438288471664e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.412751198719831791e+00
4.400000000000000355e+00,1.139334610993721242e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.471615839214649668e+00
4.600000000000000533e+00,1.207835734564773444e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.859379941463345176e+00
4.800000000000000711e+00,1.236719510084652196e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.761318569247940502e-01
5.000000000000000000e+00,1.197704229349632055e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.793305799610322993e-02
5.200000000000000178e+00,1.020433151485827583e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.384464071006198616e+00
5.400000000000000355e+00,9.148881455748534286e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.155414866898626158e+00
5.600000000000000533e+00,1.048671229898167523e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.918241059858480924e+00
5.800000000000000711e+00,1.158371198545021574e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.712857164138585020e+00
6.000000000000000000e+00,1.035687312606323518e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.375084474177199922e-01
6.200000000000000178e+00,1.056264116146067522e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.008140884383218250e+00
6.400000000000000355e+00,1.067353354321948666e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.711868042661206957e+00
6.600000000000000533e+00,1.242386587135730691e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.761845357102032494e+00
6.800000000000000711e+00,1.088441588946083893e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.906427828275791825e+00
7.000000000000000000e+00,1.092414735474059650e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.702965903742378551e+00
7.200000000000000178e+00,1.121508455689385064e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.768575758742493065e-01
7.400000000000000355e+00,1.083415009047466349e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.138735180287926418e+00
7.600000000000000533e+00,1.040860541325053346e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.132445417549091005e+00
7.800000000000000711e+00,9.976860131744023086e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.982368794950509994e-01
8.000000000000000000e+00,8.191417211486511363e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.183273811562191469e+00
8.200000000000001066e+00,1.255445662965788411e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.689133867448509463e+00
8.400000000000000355e+00,1.000963167677576315e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.956177507436951402e+00
8.599999999999999645e+00,1.224573100967690786e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.218709535667716892e+00
8.800000000000000711e+00,1.091245246309416217e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.897492850464639780e+00
9.000000000000000000e+00,9.689650618853493658e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.029920157602060016e+00
9.200000000000001066e+00,1.227466942995883548e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.705301192510685127e+00
9.400000000000000355e+00,1.130573093656234596e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.158650312298680873e+00
9.600000000000001421e+00,1.231159550731631747e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.507929857714970012e+00
9.800000000000000711e+00,1.194959401933731513e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.365722330502148196e+00
1.000000000000000000e+01,1.007369792615259385e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.038563877062529173e-01
1.020000000000000107e+01,1.150430572683160069e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.928044721603855649e+00
1.040000000000000036e+01,1.048850614026536343e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.715375247886917975e+00
1.060000000000000142e+01,1.137901590622646175e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.319920505982381087e+00
1.080000000000000071e+01,1.017788471217830670e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.908992502721808648e+00
1.100000000000000000e+01,9.804885752658701881e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.492496709324591109e+00
1.120000000000000107e+01,1.126708579774942098e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.076664845506984491e+00
1.140000000000000036e+01,1.126441492618381002e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.124271479908646398e+00
1.160000000000000142e+01,9.848432366291073325e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.073284256645406387e+00
1.180000000000000071e+01,1.112958281039400976e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.690334018871776145e+00
1.200000000000000000e+01,1.042961649910276289e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.427734839314613424e+00
1.220000000000000107e+01,1.242389713544111540e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.394795688259529598e+00
1.240000000000000036e+01,1.051217343523053627e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.055873066574170238e+00
1.260000000000000142e+01,1.235125083414864822e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.010337682254462521e+00
1.280000000000000071e+01,1.133778127757391063e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.906596195116200931e+00
1.300000000000000000e+01,1.024229359862542932e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.246759452304488036e+00
1.320000000000000107e+01,9.293277527714152164e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.013778796543592264e+00
1.340000000000000036e+01,1.147352145362088516e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.207340059292963730e+00
1.360000000000000142e+01,1.017654721594827949e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.171977540622766156e+00
1.380000000000000071e+01,8.729304309488499225e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.371826233222773084e+00
1.400000000000000000e+01,1.039901516876710730e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.937414921044152472e+00
1.420000000000000107e+01,9.916019261712348820e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.949076588726128989e+00
1.440000000000000036e+01,8.723874245153084850e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.480081938273666964e+00
1.460000000000000142e+01,9.969615921261217872e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.220298807554659248e+00
1.480000000000000071e+01,9.568850526584506966e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.010723544468485002e+00
1.500000000000000000e+01,9.210145503696463010e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.442507251515966260e+00
1.520000000000000107e+01,1.046817520138821012e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.636180263272180468e+00
1.540000000000000036e+01,1.049679251293049287e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.141894069414099988e-01
1.560000000000000142e+01,1.137940927836938121e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.259913256546557392e+00
1.580000000000000071e+01,9.827640535299057012e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.814131267793914759e+00
1.600000000000000000e+01,9.872163956814650199e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.387645929056461114e+00
1.619999999999999929e+01,9.291967934917102490e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.883021359315405263e+00
1.640000000000000213e+01,9.984363425526919800e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.712506821874260510e+00
1.660000000000000142e+01,9.559222201733722502e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.334540314321383647e+00
1.680000000000000071e+01,1.150336476419260734e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.013796883846612928e+00
1.700000000000000000e+01,9.277836214888498523e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.850191000826768573e-01
1.719999999999999929e+01,1.163977557893429271e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.953356973379166917e+00
1.740000000000000213e+01,1.111412958621670999e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.702270355423905812e+00
1.760000000000000142e+01,7.735937585648205994e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.737873615709505160e+00
1.780000000000000071e+01,1.076429660167263824e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.267749514165245728e+00
1.800000000000000000e+01,9.641013581080372097e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.180121125578423857e+00
1.819999999999999929e+01,1.014896009691326872e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.485328264618246408e-01
1.840000000000000213e+01,7.820410558309922600e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.469229654580105127e+00
1.860000000000000142e+01,1.085204864065243857e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.384994808235827435e+00
1.880000000000000071e+01,9.079682710769012566e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.168685811753597648e+00
1.900000000000000000e+01,8.393749956884608565e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.414649515664788026e+00
1.920000000000000284e+01,1.016527869545559737e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.812314882184214326e+00
1.940000000000000213e+01,1.063160320010860804e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.661741190309275140e+00
1.960000000000000142e+01,9.695636234811193521e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.023095581280127675e-01
1.980000000000000071e+01,9.825994521707430707e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.431475274442931322e+00
2.000000000000000000e+01,9.020473749170880851e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.668576656194799668e+00
2.020000000000000284e+01,8.597138231623169258e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.346054043846496739e+00
2.040000000000000213e+01,1.045657072808314547e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.830955629927313311e+00
2.060000000000000142e+01,1.131007850785353375e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.118022402670652227e+00
2.080000000000000071e+01,9.315535087903620282e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.332465438772553412e+00
2.100000000000000000e+01,8.669281459465523199e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.028186270146644432e+00
2.120000000000000284e+01,1.086944823638210211e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.800073497853780680e+00
2.140000000000000213e+01,8.636186525082620857e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.878437663564964666e+00
2.160000000000000142e+01,9.554446900417976618e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.312740645363875913e+00
2.180000000000000071e+01,7.565940068681431541e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.843255360932021247e+00
2.200000000000000000e+01,8.707471736848370059e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.615007609016053891e+00
2.220000000000000284e+01,9.233659802420706164e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.992375990606305436e-01
2.240000000000000213e+01,9.007460293617876035e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.187180714754170197e+00
2.260000000000000142e+01,1.048465648591958121e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.344717175449650526e+00
2.280000000000000071e+01,7.770667001773725602e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.675875661695598318e+00
2.300000000000000000e+01,9.584277826528128097e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.656677141052522728e+00
2.320000000000000284e+01,8.723521029261233073e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.676003830064901834e+00
2.340000000000000213e+01,9.230361739630921214e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.154088592603045527e-02
2.360000000000000142e+01,9.691208258174319745e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.491777518453869078e+00
2.380000000000000071e+01,9.774651771886313512e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.111362252874127599e+00
2.400000000000000000e+01,1.042151716164090081e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.704432946498997126e+00
2.420000000000000284e+01,1.015423088167451526e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.359762456267581854e-01
2.440000000000000213e+01,9.135768262521267724e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.398119969637377835e-01
2.460000000000000142e+01,8.450164048777574211e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.012953648433519760e+00
2.480000000000000071e+01,9.999083939581118186e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.241846186062025126e+00
2.500000000000000000e+01,9.630360287470960401e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.427300432105372607e+00
2.520000000000000284e+01,8.757951701647875842e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.649163988209238596e+00
2.540000000000000213e+01,8.814399592476280798e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.539556774831268626e+00
2.560000000000000142e+01,8.941244978757657558e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.462009226412517293e+00
2.580000000000000071e+01,9.440602696089303025e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.218457631702454691e+00
2.600000000000000000e+01,8.035622102413411127e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.185940622644560349e+00
2.620000000000000284e+01,7.760301171262375952e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.949286559293717858e+00
2.640000000000000213e+01,7.268943380713124292e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.035699165239272190e+00
2.660000000000000142e+01,8.117973112837253424e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.016241363206010107e+00
2.680000000000000071e+01,7.937932952422558364e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.082313931433063203e-01
2.700000000000000000e+01,1.094083808711144190e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.651324761951583397e+00
2.720000000000000284e+01,8.161883471535165135e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.154887672195563653e+00
2.740000000000000213e+01,7.826754669658748664e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.868844599891533065e+00
2.760000000000000142e+01,9.514355561993067534e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.238005268775133061e+00
2.780000000000000071e+01,1.000790857641832954e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.071499641766141764e+00
2.800000000000000000e+01,9.350519414423887898e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.234105235411590229e+00
2.820000000000000284e+01,1.050977382878032884e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.632814114544048678e+00
2.840000000000000213e+01,8.151394179570010667e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.106734658798636417e-01
2.860000000000000142e+01,1.055481016829094898e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.917706445158103179e-01
2.880000000000000071e+01,9.603094650009806887e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.148990021373508696e+00
2.900000000000000000e+01,8.931642240891497497e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.689415147716449184e+00
2.920000000000000284e+01,8.998203917674196806e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.603847792781575521e+00
2.940000000000000213e+01,7.431314425701016635e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.820068806914754589e+00
2.960000000000000142e+01,8.981769198891221828e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.331725778158883600e+00
2.980000000000000071e+01,8.029776091409962513e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.792816364680160923e+00
3.000000000000000000e+01,9.546960971642184379e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.303367667718593026e+00
3.020000000000000284e+01,9.290018987376821302e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.381321851802740142e+00
3.040000000000000213e+01,9.495928551414003493e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.937538321763582871e+00
3.060000000000000142e+01,7.786926708942361053e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.112824226316307730e+00
3.080000000000000071e+01,9.437903729882129999e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.251658335444831849e+00
3.100000000000000000e+01,7.850767647786376369e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.009626469037677055e-01
3.120000000000000284e+01,9.104353005865686299e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.464388121245840502e+00
3.140000000000000213e+01,9.565644635895155234e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.916002409990134936e+00
3.160000000000000142e+01,1.043662526419090852e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.086631169630646099e+00
3.180000000000000071e+01,9.672852896938423095e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.841776120704955666e+00
3.200000000000000000e+01,8.833612537802576492e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.538058088873295759e+00
3.220000000000000284e+01,9.343995407191596492e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.983415943753328747e+00
3.239999999999999858e+01,8.368180605741522005e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.726947873990670956e+00
3.260000000000000142e+01,1.059769612290359042e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.974494408692427427e+00
3.280000000000000426e+01,1.115056371387845413e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.696067757056283654e-01
3.300000000000000000e+01,1.238089300770360168e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.092711889281508419e+00
3.320000000000000284e+01,1.089344458660902015e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.799842918225884603e+00
3.339999999999999858e+01,1.048160335103823559e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.014416703355117022e+00
3.360000000000000142e+01,1.217277814957720583e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.384426686114471394e+00
3.380000000000000426e+01,1.128787692759965378e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.483005119829993390e-01
3.400000000000000000e+01,1.088895617005671612e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.787265595709445876e+00
3.420000000000000284e+01,1.156213191122565931e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.823401161617862698e+00
3.439999999999999858e+01,1.141291068772870787e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.528464333600856762e+00
3.460000000000000142e+01,1.088211727989625510e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.358386029541604145e+00
3.480000000000000426e+01,9.961620326569602391e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.658900623814677289e+00
3.500000000000000000e+01,1.148439876744306698e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.189896529290944471e+00
3.520000000000000284e+01,1.175906457414138906e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.849711347987440746e+00
3.539999999999999858e+01,1.085513879726827335e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.632376761148524480e+00
