t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.686790537304169835e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.590729828373270038e+00
2.000000000000000111e-01,7.646083466512529903e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.964188925467631464e-01
4.000000000000000222e-01,8.608074319834522203e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.623214027977351037e+00
6.000000000000000888e-01,8.446935034545287602e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.936038225657542355e+00
8.000000000000000444e-01,8.837861630837471338e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.636812095585225002e+00
1.000000000000000000e+00,9.962138192913884138e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.880975593676481594e+00
1.200000000000000178e+00,8.643396224842337938e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.920433763912621217e+00
1.400000000000000133e+00,9.728686705548466040e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.015163742759016330e+00
1.600000000000000089e+00,7.698486408188087715e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.579257415182716784e+00
1.800000000000000044e+00,9.193318078509576941e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.325004447108160122e+00
2.000000000000000000e+00,9.062787826453422291e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.478082788491949628e+00
2.200000000000000178e+00,8.341839485750310867e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.849832566006547552e+00
2.400000000000000355e+00,7.938017141980239222e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.065998664074426117e+00
2.600000000000000089e+00,7.732329462428909617e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.191559196608533711e-01
2.800000000000000266e+00,8.574628851102691351e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.559662620795277732e+00
3.000000000000000000e+00,8.063247556663873938e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.180864880843252251e+00
3.200000000000000178e+00,1.058703850382644251e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.016727001644361472e+00
3.400000000000000355e+00,8.543062877428885260e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.141944108913072853e+00
3.600000000000000089e+00,9.916825493299930017e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.415105203539306800e+00
3.800000000000000266e+00,8.683698557788539496e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.230299512465276024e+00
4.000000000000000000e+00,9.196718218854610383e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.022751179976964409e+00
4.200000000000000178e+00,8.933943746832478938e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.257960876035225439e+00
4.400000000000000355e+00,9.165495764928892619e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.534548182133519845e+00
4.600000000000000533e+00,8.591690503860146544e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.735665242142435005e+00
4.800000000000000711e+00,6.598242273372545430e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.545548416718702356e+00
5.000000000000000000e+00,9.447263570541383215e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.878769312753988174e-01
5.200000000000000178e+00,8.443115926111510738e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.841840426697046951e+00
5.400000000000000355e+00,8.788593771703173685e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.024474932771767044e+00
5.600000000000000533e+00,9.186471020325863712e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.295617279775651554e+00
5.800000000000000711e+00,9.633691268763376891e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.865176902114827229e+00
6.000000000000000000e+00,8.306057157905466504e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.615225237285844884e+00
6.200000000000000178e+00,8.879532473856488473e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.130164481667492282e+00
6.400000000000000355e+00,9.505419585678399619e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.407335900228812164e+00
6.600000000000000533e+00,8.471611558700402611e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.830685174880462895e+00
