t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.107565903884041525e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.769878610961093557e+00
2.000000000000000111e-01,9.186719445584268229e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.813224205455451710e-01
4.000000000000000222e-01,8.958316491922134750e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.446874400667137905e+00
6.000000000000000888e-01,9.548709059266926591e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.173465336577757867e+00
8.000000000000000444e-01,9.846138104825753468e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.019883065028206914e+00
1.000000000000000000e+00,9.094160713628050008e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.050804164131083240e+00
1.200000000000000178e+00,1.188968908731010021e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.775440609157074690e+00
1.400000000000000133e+00,1.021601720271731573e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.486097090578684998e+00
1.600000000000000089e+00,8.793763025935477096e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.890897214966313911e+00
1.800000000000000044e+00,1.035575669806077848e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.803747168080557017e+00
2.000000000000000000e+00,1.179202122486465942e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.242997719036178950e+00
2.200000000000000178e+00,1.107973906212498472e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.832926285748278872e+00
2.400000000000000355e+00,1.007629660667988869e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.643122526701645825e-01
2.600000000000000089e+00,1.071120219407672991e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.771679693973051251e+00
2.800000000000000266e+00,1.010892520193961586e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.447778270129303380e+00
3.000000000000000000e+00,1.030118000348939633e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.743922237555899812e-01
3.200000000000000178e+00,1.164758307272536264e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.202712698791359003e+00
3.400000000000000355e+00,1.135345450980361992e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.809552703132506934e-01
3.600000000000000089e+00,1.014489958305130113e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.645902787899473196e-02
3.800000000000000266e+00,1.136894599335510181e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.362656009244883393e+00
4.000000000000000000e+00,1.157083346924776990e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.826153336266340688e+00
