t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.576705420684573866e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.872340547275037181e-01
2.000000000000000111e-01,8.613377168653946203e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.296696605951012771e+00
4.000000000000000222e-01,8.923599765386872606e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.772139806625812497e+00
6.000000000000000888e-01,8.787446013814949053e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.786452294680362485e+00
8.000000000000000444e-01,1.008396969997892301e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.898227791826360367e+00
1.000000000000000000e+00,1.051091397644476677e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.252115928031033221e+00
1.200000000000000178e+00,1.131951286586447614e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.045635433671975534e+00
1.400000000000000133e+00,1.158144979361523053e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.494702054950842296e+00
1.600000000000000089e+00,1.011705507977326501e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.114016013313978704e+00
1.800000000000000044e+00,1.045504692523327339e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.718462254937158207e-01
2.000000000000000000e+00,1.041550219021269541e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.118473677766957053e+00
2.200000000000000178e+00,1.001216476618908890e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.498915962348874586e+00
2.400000000000000355e+00,9.763666758629785392e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.549624521916245001e+00
2.600000000000000089e+00,9.468017950304672414e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.812646076116614324e+00
2.800000000000000266e+00,1.186382708824589072e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.064352822889055972e+00
3.000000000000000000e+00,9.904820866603620821e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.940343574590189135e+00
3.200000000000000178e+00,1.023769927600890473e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.644194917030418424e+00
3.400000000000000355e+00,1.028875504165552623e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.972291913193945589e+00
3.600000000000000089e+00,9.558831734144610515e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.096899938400660801e+00
3.800000000000000266e+00,9.819021029271398637e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.914661940278589825e+00
4.000000000000000000e+00,8.727858947087931973e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.664548630447296063e+00
4.200000000000000178e+00,1.019768282416508853e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.532525521083941911e+00
4.400000000000000355e+00,9.704262735912694282e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.957507530882063307e+00
4.600000000000000533e+00,9.102080563160099835e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.481522136212067409e+00
4.800000000000000711e+00,1.079276386698526435e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.492843331595704370e+00
5.000000000000000000e+00,9.389885188323121579e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.695053879298614063e+00
5.200000000000000178e+00,1.006440326279961939e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.181934158289418946e+00
5.400000000000000355e+00,1.042139315972701707e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.541133894947178007e+00
5.600000000000000533e+00,8.986554051642470231e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.837258132891758322e+00
5.800000000000000711e+00,8.912948885759157669e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.424861687155225098e+00
6.000000000000000000e+00,1.057835194734590756e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.068358341741941331e-01
6.200000000000000178e+00,1.063838628342769654e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.310259286128271583e+00
6.400000000000000355e+00,1.061138214773019506e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.680073627561066374e+00
6.600000000000000533e+00,1.040038324543947290e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.740722157465640407e+00
6.800000000000000711e+00,9.278494817143598805e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.802765353400435089e+00
7.000000000000000000e+00,9.922245051350363498e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.726384212813593777e+00
7.200000000000000178e+00,1.005858741253074617e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.473384805280579357e+00
7.400000000000000355e+00,8.155458374696817891e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.639174240849165187e+00
7.600000000000000533e+00,1.025694467495225748e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.572236769562540104e+00
7.800000000000000711e+00,1.036888961891869743e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.521888371509857230e+00
8.000000000000000000e+00,9.134969765822569254e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.203285430992476535e+00
8.200000000000001066e+00,9.818218136370934213e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.442339279749631942e+00
8.400000000000000355e+00,9.536956406353294113e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.795204946007373792e+00
8.599999999999999645e+00,9.279766432481081351e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.013173095504527055e+00
8.800000000000000711e+00,9.435488399797221648e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.325956539423321701e+00
9.000000000000000000e+00,9.366164854398779660e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.764158473614674705e+00
9.200000000000001066e+00,8.933597812345525080e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.847643194761532826e+00
9.400000000000000355e+00,7.724567726935457346e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.293990100694600187e+00
9.600000000000001421e+00,8.684127529073011331e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.333921520393449356e+00
9.800000000000000711e+00,1.050619716217844113e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.571653588923481948e-01
1.000000000000000000e+01,1.068293864100884338e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.669512684282203452e+00
1.020000000000000107e+01,9.575305667461444514e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.177572470532668447e+00
1.040000000000000036e+01,9.566412451861029398e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.926423457215356905e+00
1.060000000000000142e+01,1.103797073319989996e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.710838167822803513e+00
1.080000000000000071e+01,9.325563039366265849e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.753107918681555688e+00
1.100000000000000000e+01,9.610384644185478997e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.785278710754560905e+00
1.120000000000000107e+01,1.123238793513301914e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.471426239963786742e+00
1.140000000000000036e+01,1.116750896724551412e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.240339385511873616e-01
1.160000000000000142e+01,1.180920180975202571e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.864643590765993508e+00
1.180000000000000071e+01,1.124833668321038704e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.845352617973878395e+00
1.200000000000000000e+01,1.119567475821990454e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.960423415554618742e+00
1.220000000000000107e+01,1.076446069006664841e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.637920560003402137e+00
1.240000000000000036e+01,1.100330375268259164e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.692330835291816271e+00
1.260000000000000142e+01,1.084066053115969819e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.103712533315139410e-01
1.280000000000000071e+01,9.548031318636462927e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.178293185766790430e+00
1.300000000000000000e+01,1.118447823630005056e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.221749510595129706e+00
1.320000000000000107e+01,1.107647363619514547e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.046417913045545767e+00
1.340000000000000036e+01,1.264257110279685348e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.546647287513031266e+00
1.360000000000000142e+01,1.073187972462329665e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.279282529676692093e+00
