t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.031122358796462635e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.969921291208429182e+00
2.000000000000000111e-01,1.046952047205943703e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.565673341462769486e+00
4.000000000000000222e-01,1.123742419454770491e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.942549782382961610e-01
6.000000000000000888e-01,1.077937861772979566e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.232653694781692622e+00
8.000000000000000444e-01,1.012332746865653110e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.670225036842641231e+00
1.000000000000000000e+00,1.038896764082810398e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.131258348836252203e+00
1.200000000000000178e+00,9.752491167415889839e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.702018134281264139e+00
1.400000000000000133e+00,8.990106923145302353e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.199095392861314835e+00
1.600000000000000089e+00,9.449305042487851081e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.724412912486009475e+00
1.800000000000000044e+00,1.085771414083156250e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.409941046544522791e+00
2.000000000000000000e+00,9.334468512620958114e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.266834297495346817e+00
2.200000000000000178e+00,9.400595047256046222e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.607130826197987972e+00
2.400000000000000355e+00,1.047139596336159606e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.809304266038651576e-02
2.600000000000000089e+00,9.771923477697971316e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.181369529258908813e+00
2.800000000000000266e+00,9.319202259199802496e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.401602658038115123e-01
3.000000000000000000e+00,1.048150409843889186e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.442986019857913860e+00
3.200000000000000178e+00,1.027568015727847284e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.596341369826838275e+00
3.400000000000000355e+00,9.266739259071078427e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.849422210994283944e+00
3.600000000000000089e+00,9.861404474116354235e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.952937297997564770e+00
3.800000000000000266e+00,1.036180564835177620e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.795879982407582176e+00
4.000000000000000000e+00,8.647960453029794881e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.324856392662905336e+00
4.200000000000000178e+00,1.019473742545696782e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.707992794788065538e+00
4.400000000000000355e+00,8.241212183092764265e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.210960765166701592e+00
4.600000000000000533e+00,8.863317723393423497e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.528886937722063522e-01
4.800000000000000711e+00,1.044658735214528456e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.683621031211284702e+00
5.000000000000000000e+00,1.126845329908363169e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.686845932945014503e+00
5.200000000000000178e+00,9.291523338759470896e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.750230150764592096e+00
5.400000000000000355e+00,9.857662727775234890e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.165164165301423083e+00
5.600000000000000533e+00,1.052372831480590909e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.309305792699067439e+00
5.800000000000000711e+00,9.592112411447500930e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.645002431182888358e+00
6.000000000000000000e+00,9.373402473724541384e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.266503328278611562e+00
6.200000000000000178e+00,1.045420451646107640e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.560157553392301111e+00
6.400000000000000355e+00,9.858042189804466782e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.385984876738604932e+00
6.600000000000000533e+00,1.113756040954520188e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.381160132642405003e+00
6.800000000000000711e+00,9.334910388245052371e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.635754337096676281e+00
7.000000000000000000e+00,8.640912939578669905e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.810896315254833411e+00
7.200000000000000178e+00,1.007818306967477318e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.057475580556200612e+00
7.400000000000000355e+00,1.155474293273887065e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.715732874415373033e+00
7.600000000000000533e+00,1.150669601637914097e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.950926086263493175e+00
7.800000000000000711e+00,8.961316154499056053e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.604157742848009605e+00
8.000000000000000000e+00,1.087589628667547048e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.587124695834422283e+00
