t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.087317833026607561e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.991699126898897276e+00
2.000000000000000111e-01,8.740110537410938907e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.148362561514133517e+00
4.000000000000000222e-01,1.085267587532614098e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.048389537499787139e+00
6.000000000000000888e-01,7.541448693940133730e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.083668466173034695e+00
8.000000000000000444e-01,1.074000733276851305e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.702009995209543547e-01
1.000000000000000000e+00,1.101774463551750571e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.671265239774506028e-02
1.200000000000000178e+00,1.084697733140491227e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.535283090708619014e+00
1.400000000000000133e+00,9.918080290646510422e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.237076673021636708e+00
1.600000000000000089e+00,1.155780768915909196e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.279409119233992698e+00
1.800000000000000044e+00,1.075998352618042553e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.747175156307445576e+00
2.000000000000000000e+00,9.157894280194067704e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.760281771767946424e+00
2.200000000000000178e+00,9.577279247279472107e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.182270875063836435e+00
2.400000000000000355e+00,1.088265519521570912e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.365676874587062883e+00
2.600000000000000089e+00,9.367196445026972906e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.811379719709281133e+00
2.800000000000000266e+00,9.685709437137680622e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.229179679896589050e+00
3.000000000000000000e+00,1.033968374851019334e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.003912759896505413e+00
3.200000000000000178e+00,1.031387193450172379e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.687363621774987443e+00
3.400000000000000355e+00,1.075782373218162835e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.338487618037859761e+00
3.600000000000000089e+00,7.783595304341279775e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.379933084174080449e+00
3.800000000000000266e+00,1.061674036388535969e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.356140579607091112e+00
4.000000000000000000e+00,1.012134479381888497e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.159841213094626511e-01
4.200000000000000178e+00,1.028429189798054644e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.210664729170133569e+00
4.400000000000000355e+00,1.153906567559534135e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.770108173652227279e+00
4.600000000000000533e+00,9.234506467929584073e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.934679335276641154e+00
4.800000000000000711e+00,9.522523237082330949e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.743178857572162066e+00
5.000000000000000000e+00,9.529762155840070248e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.618274698955374902e+00
5.200000000000000178e+00,1.005605414493540239e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.941201543048126865e+00
5.400000000000000355e+00,1.168100776905297788e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.662081900222981190e+00
5.600000000000000533e+00,8.909808493266109242e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.212633802398627836e+00
5.800000000000000711e+00,8.570616799330865732e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.877673901085842090e+00
6.000000000000000000e+00,8.862797964687034735e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.922022715477600840e+00
6.200000000000000178e+00,8.779320043945074703e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.647019379171709375e+00
