t,S,theta,kappa,sigma,I
0.000000000000000000e+00,7.951909645424252160e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.548588004265980089e-01
2.000000000000000111e-01,1.101060199103295778e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.154881608952260663e+00
4.000000000000000222e-01,9.429309730896137109e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.710266339797613000e+00
6.000000000000000888e-01,9.496701439517856169e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.774288579795737064e-01
8.000000000000000444e-01,1.057067032788593597e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.707931633750643385e+00
1.000000000000000000e+00,1.007065883796199435e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.826601897539573471e+00
1.200000000000000178e+00,1.252405232844116201e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.267284267867660574e+00
1.400000000000000133e+00,1.013414926155991269e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.330605175252287609e+00
1.600000000000000089e+00,9.916443911468980632e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.642588625426752102e+00
1.800000000000000044e+00,8.503399119179509968e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.025668640949696453e+00
2.000000000000000000e+00,9.311268115861458528e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.760685229445902777e+00
2.200000000000000178e+00,1.097854525056989772e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.967443864802966402e+00
2.400000000000000355e+00,1.000975336221438416e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.454351568065554545e+00
2.600000000000000089e+00,8.714914361785801589e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.461572917232205171e+00
2.800000000000000266e+00,9.446938983650594590e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.279990709299496210e+00
3.000000000000000000e+00,1.042771130833736404e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.363099490589396723e+00
3.200000000000000178e+00,1.013431280524097033e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.846959458759418027e+00
3.400000000000000355e+00,1.046866686702741411e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.524542763555185587e+00
3.600000000000000089e+00,1.019595751125163874e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.918301155202996711e+00
3.800000000000000266e+00,8.716293115597686381e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.500008787573586133e+00
4.000000000000000000e+00,9.071371697540855372e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.803503229255651874e+00
4.200000000000000178e+00,8.943385684285224402e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.762692177446805175e-01
4.400000000000000355e+00,9.147182013919650245e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.308996080555719033e+00
4.600000000000000533e+00,1.001636880381185035e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.399206463478449791e+00
4.800000000000000711e+00,9.717828163146843279e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.169291817703994596e+00
5.000000000000000000e+00,9.038571937021623315e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.773027188950646149e+00
5.200000000000000178e+00,1.148071289539729145e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.917291814959037666e+00
5.400000000000000355e+00,1.144478921812208672e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.850177160928204501e+00
