t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.805202244362732911e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.516448930100144921e+00
2.000000000000000111e-01,7.933856534112151415e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.066468822466561051e+00
4.000000000000000222e-01,9.825577766340150010e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.921576042355049196e+00
6.000000000000000888e-01,1.037031547899428974e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.031171406666793189e+00
8.000000000000000444e-01,8.517964648679074990e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.318729335827470095e-01
1.000000000000000000e+00,7.824399368864871640e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.393995509109164033e+00
1.200000000000000178e+00,8.765115076855852783e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.875249831800346101e-01
1.400000000000000133e+00,9.382070427571653770e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.512509708104520456e+00
1.600000000000000089e+00,9.140702362660799718e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.170036877476590575e+00
1.800000000000000044e+00,1.044885963866879930e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.954462866719516967e+00
2.000000000000000000e+00,9.106306363236671420e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.332700047727001902e-01
2.200000000000000178e+00,9.258343246660877268e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.307906820911382439e+00
2.400000000000000355e+00,8.475036213501893068e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.798408248729831627e+00
2.600000000000000089e+00,8.908843373033094037e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.345236518537330284e+00
2.800000000000000266e+00,8.059924451200916051e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.349732041551806816e+00
3.000000000000000000e+00,7.741230482795073975e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.565554028877155446e+00
3.200000000000000178e+00,1.135571267736309675e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.374077005645624183e-01
3.400000000000000355e+00,9.680456596709189343e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.068276235682134256e+00
3.600000000000000089e+00,8.790180523832225035e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.139396920334348806e-01
3.800000000000000266e+00,9.817605878980841805e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.327003511343436415e+00
