t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.384974530837808526e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.961269281963900823e-01
2.000000000000000111e-01,1.004735100706892537e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.797387410819181852e+00
4.000000000000000222e-01,9.773847510295701202e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.603640782821777577e-01
6.000000000000000888e-01,9.240322571692807241e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.661570037095104979e+00
8.000000000000000444e-01,7.014392656911040413e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.948572730781606310e+00
1.000000000000000000e+00,7.006597085856547391e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.302553944908687811e+00
1.200000000000000178e+00,1.034986163276800042e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.404396214719167091e+00
1.400000000000000133e+00,6.820391220795152254e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.877230673814151984e+00
1.600000000000000089e+00,1.092628464219799422e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.111740130905481294e+00
1.800000000000000044e+00,7.324815940396558478e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.599988146544351508e+00
2.000000000000000000e+00,9.565705576474488048e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.772668669041962630e+00
2.200000000000000178e+00,8.504301280578785427e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.576867736842414658e+00
2.400000000000000355e+00,1.000890057154574242e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.125080897513972999e+00
2.600000000000000089e+00,1.043288206431031151e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.142983500706606037e+00
2.800000000000000266e+00,9.282829023944461078e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.405264699274837881e+00
3.000000000000000000e+00,8.267829247432532114e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.975651539771938303e-01
3.200000000000000178e+00,8.654865108765285031e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.223656875483630557e+00
3.400000000000000355e+00,8.511349086198545244e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.121814220435339848e+00
