t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.495393870655175483e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.114858961295773554e+00
2.000000000000000111e-01,9.669524183027539133e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.998259895883961690e+00
4.000000000000000222e-01,1.002478398363429335e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.855284113075017061e+00
6.000000000000000888e-01,9.616321682090689382e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.879821012116176249e+00
8.000000000000000444e-01,1.132895808255576675e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.431843091100237331e+00
1.000000000000000000e+00,1.164271198349448699e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.070486804630236932e+00
1.200000000000000178e+00,9.798714040505925871e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.262694030592260930e+00
1.400000000000000133e+00,9.050452011382100759e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.820826966203927810e+00
1.600000000000000089e+00,8.211165605369044052e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.652329337263900300e+00
1.800000000000000044e+00,1.128731455589078170e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.771182096148966600e+00
2.000000000000000000e+00,9.966022736453858943e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.926451609817746657e+00
2.200000000000000178e+00,7.870060554050941626e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.066234204042380895e+00
2.400000000000000355e+00,1.046260692275218229e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.342858626997724514e+00
2.600000000000000089e+00,1.016916492852804055e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.211557239478208814e+00
2.800000000000000266e+00,1.043534795882698596e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.930198385701546115e+00
3.000000000000000000e+00,1.045622208638743444e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.490660305488815673e+00
3.200000000000000178e+00,9.467644366999798944e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.826626524082165304e-01
3.400000000000000355e+00,1.108716234806726986e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.917975055149405250e+00
3.600000000000000089e+00,1.131000863127062495e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.206685803080844721e-01
3.800000000000000266e+00,1.024289701261822394e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.024087302428654311e+00
4.000000000000000000e+00,1.076049456721772213e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.413586026911604954e+00
4.200000000000000178e+00,1.143358682627148903e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.355869390818687847e+00
4.400000000000000355e+00,1.223807019017747688e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.071730103063799788e+00
4.600000000000000533e+00,1.235671119434591736e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.618178956531872714e+00
4.800000000000000711e+00,1.038869215231689402e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.533279965340540230e+00
5.000000000000000000e+00,1.102155939353975933e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.887712142210599353e+00
5.200000000000000178e+00,1.030880595008624834e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.395746794582660044e+00
5.400000000000000355e+00,1.000927827002856096e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.251194460147015519e+00
5.600000000000000533e+00,1.031869377335749238e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.763838728273579903e+00
5.800000000000000711e+00,1.026340035628606095e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.987386752016128355e+00
6.000000000000000000e+00,8.025433826925585379e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.891470364715006625e+00
6.200000000000000178e+00,1.073582453563093786e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.139498390245568871e+00
6.400000000000000355e+00,1.149665938141637422e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.236348183236763987e+00
6.600000000000000533e+00,1.090536209747071883e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.721192447740481413e+00
6.800000000000000711e+00,1.070730764682603642e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.794917385893426420e+00
7.000000000000000000e+00,1.071619326525711235e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.456115671450033844e+00
7.200000000000000178e+00,1.052070509740348436e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.347683694254556031e+00
7.400000000000000355e+00,1.065368184044869215e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.907956859661194216e+00
7.600000000000000533e+00,9.854593482276698957e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.270699600506684845e+00
7.800000000000000711e+00,1.191967646914425583e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.414188089846035723e+00
8.000000000000000000e+00,1.080287147510422541e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.363657100227756658e+00
8.200000000000001066e+00,1.009190220018214568e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.593520026953331836e+00
8.400000000000000355e+00,1.047784303932949745e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.380165646495878917e+00
8.599999999999999645e+00,1.169383290183801494e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.305226472173149688e+00
8.800000000000000711e+00,1.129162803471038146e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.029575300027520512e+00
9.000000000000000000e+00,1.073607655012618567e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.813443787573865151e+00
9.200000000000001066e+00,1.195327178286399672e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.241173094868416982e+00
9.400000000000000355e+00,1.005382371514267126e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.517397709041162557e+00
9.600000000000001421e+00,1.189763806370430110e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.807071971085427720e-01
9.800000000000000711e+00,1.010022069691283386e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.657586321587240619e+00
1.000000000000000000e+01,9.043113985925252951e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.809634739216862798e+00
1.020000000000000107e+01,1.219941219368507745e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.881726202643063672e+00
1.040000000000000036e+01,1.166164924903147160e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.932249363798767661e+00
1.060000000000000142e+01,1.209514051708542537e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.337084197088487691e+00
1.080000000000000071e+01,1.200838950721826448e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.423253494864146873e+00
1.100000000000000000e+01,1.080919020442526746e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.692429382989057096e+00
1.120000000000000107e+01,1.134354803274863821e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.704880691686017968e+00
1.140000000000000036e+01,1.028563902319826306e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.148576266785431343e+00
1.160000000000000142e+01,1.153993120518467919e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.241133176240216685e+00
1.180000000000000071e+01,9.341461762716974926e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.613478715949208109e+00
1.200000000000000000e+01,1.113474131775590958e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.001236604154911447e+00
1.220000000000000107e+01,1.266147034489695899e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.700609326574667790e+00
1.240000000000000036e+01,1.090322802426179294e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.768518400269236679e-01
1.260000000000000142e+01,1.108061473641401617e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.520454124470756341e+00
1.280000000000000071e+01,1.088176198862242927e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.367266416005179508e+00
1.300000000000000000e+01,1.001449154456406809e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.054259072636076766e+00
1.320000000000000107e+01,1.241100073901377776e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.376036147071749483e+00
1.340000000000000036e+01,1.159799376287948158e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.224436417175674308e+00
1.360000000000000142e+01,9.601177070714962403e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.823305463397725035e+00
1.380000000000000071e+01,1.269171944424948517e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.653417178655720576e+00
1.400000000000000000e+01,1.073322054656383528e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.452041894826496815e+00
1.420000000000000107e+01,1.152427173844667196e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.633388366512715351e+00
1.440000000000000036e+01,1.192601500753553312e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.885965142805559935e+00
1.460000000000000142e+01,9.954582778841566393e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.160936993943829876e+00
1.480000000000000071e+01,1.103282475569578702e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.454199770266740188e+00
1.500000000000000000e+01,1.311730420977904821e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.900487319420602006e+00
1.520000000000000107e+01,1.081152903797182541e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.812948786588735928e+00
1.540000000000000036e+01,1.210999013690317039e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.806578809375153583e-01
1.560000000000000142e+01,1.151556156525802566e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.098469820621314597e+00
1.580000000000000071e+01,9.824020259783178277e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.400587465850996693e+00
1.600000000000000000e+01,9.867592891308167857e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.212075488451279881e+00
1.619999999999999929e+01,9.867185221391916450e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.765130620314453225e+00
1.640000000000000213e+01,1.108952881069241059e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.353743670408046995e+00
1.660000000000000142e+01,1.166896313056261958e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.407273694665668984e+00
1.680000000000000071e+01,1.074637756094551255e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.618922106361701196e+00
1.700000000000000000e+01,1.065676223623005958e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.136336467762479430e+00
1.719999999999999929e+01,1.149513206469098714e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.410883231582925390e+00
1.740000000000000213e+01,1.043708339804649832e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.070000605506514546e+00
1.760000000000000142e+01,1.199745802495582936e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.116310325262640291e+00
1.780000000000000071e+01,1.164613810717701314e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.637547691197632105e+00
1.800000000000000000e+01,1.229012422679398586e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.260922832527519688e+00
1.819999999999999929e+01,1.122932832601364783e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.492823659988644636e+00
1.840000000000000213e+01,1.078260879113230208e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.831669746333338900e+00
1.860000000000000142e+01,1.091488663063383768e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.252567189381851520e+00
1.880000000000000071e+01,1.226349652145247715e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.056869684223265438e+00
1.900000000000000000e+01,1.177937312958063476e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.922414136666472650e+00
1.920000000000000284e+01,1.013251631065592573e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.011661471712894667e+00
1.940000000000000213e+01,1.256699678117378260e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.736312853084476693e+00
1.960000000000000142e+01,1.010775225762078566e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.030158505586028284e+00
1.980000000000000071e+01,9.109834702149995911e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.950322916287998254e+00
2.000000000000000000e+01,1.044642403434066891e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.517205819507822184e+00
2.020000000000000284e+01,1.116707876398195687e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.853892044326361344e-01
2.040000000000000213e+01,9.913917722283674960e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.654985433308548082e+00
2.060000000000000142e+01,1.183366313940890091e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.997414786279744447e+00
2.080000000000000071e+01,1.213694268288391331e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.374028389180868004e+00
2.100000000000000000e+01,1.095317352157503921e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.084762334963098596e+00
2.120000000000000284e+01,1.040277538910923338e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.841934894966039238e+00
2.140000000000000213e+01,1.198752950229948988e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.306633611149509377e+00
2.160000000000000142e+01,1.156245678446330416e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.225307582036816001e-01
2.180000000000000071e+01,9.778907972241306368e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.797924885639080372e+00
2.200000000000000000e+01,9.238164294704318547e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.083496888520187440e+00
2.220000000000000284e+01,1.031078693383152389e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.934307676067881232e+00
2.240000000000000213e+01,7.945849420481468917e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.798652843785106370e-01
2.260000000000000142e+01,9.392019195953906774e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.880508988126923242e+00
2.280000000000000071e+01,9.394769365015979146e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.850939027800201586e+00
2.300000000000000000e+01,9.143546297805326128e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.738255523059224927e+00
2.320000000000000284e+01,7.926926468385300240e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.326873447306196496e+00
2.340000000000000213e+01,9.492432433620057175e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.098642276692515907e-01
2.360000000000000142e+01,9.412600370364625491e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.541644173513004645e+00
