t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.576023108751543500e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.789375120057023594e+00
2.000000000000000111e-01,1.163905721183319475e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.986095475389848986e+00
4.000000000000000222e-01,9.407542491091145376e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.219014927166249151e+00
6.000000000000000888e-01,9.944111516700648856e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.616331624404994116e+00
8.000000000000000444e-01,1.152020618863070389e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.534976254748169566e+00
1.000000000000000000e+00,9.400782336274060569e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.885480992741737083e+00
1.200000000000000178e+00,1.067232334634419688e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.302100916078556381e+00
1.400000000000000133e+00,8.856706726564427257e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.638095372898119351e+00
1.600000000000000089e+00,9.665254126560527403e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.826319798363034153e+00
1.800000000000000044e+00,1.019678714313121626e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.177775309374487378e+00
2.000000000000000000e+00,9.350177892548516834e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.900144044728911297e+00
2.200000000000000178e+00,9.512647047145001977e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.613195718992081140e+00
2.400000000000000355e+00,7.782901537976329998e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.187591780697541566e+00
2.600000000000000089e+00,7.967629978263923718e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.820254584304258572e-01
2.800000000000000266e+00,9.647303024317135378e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.642922047220807258e+00
