t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.078202259177740707e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.683286059557987713e+00
2.000000000000000111e-01,9.304301731387296659e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.522980878661279291e+00
4.000000000000000222e-01,9.819711651153242293e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.538911761650872734e-01
6.000000000000000888e-01,1.101506572827991359e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.999641095351282871e+00
8.000000000000000444e-01,9.987860020027140573e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.735713067251467123e+00
1.000000000000000000e+00,1.151075895883718836e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.195627004163036133e-01
1.200000000000000178e+00,1.164058948503186253e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.150894702210356613e+00
1.400000000000000133e+00,1.099449752307034123e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.602982430155805105e+00
1.600000000000000089e+00,9.945633627243337660e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.322184938076620853e+00
1.800000000000000044e+00,9.646636390559590879e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.052485377272031286e+00
2.000000000000000000e+00,9.808229694642339735e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.601531381033926671e+00
2.200000000000000178e+00,9.418380477247757510e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.162154451810934574e-01
2.400000000000000355e+00,9.742333831419861534e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.355657292154564431e+00
2.600000000000000089e+00,8.131735055217982344e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.263236314034614338e+00
2.800000000000000266e+00,9.972812724920673277e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.907119300505978998e+00
3.000000000000000000e+00,9.569021044769799866e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.641383942436563714e+00
3.200000000000000178e+00,8.607930792001130538e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.603646481471304952e+00
3.400000000000000355e+00,1.007493756549587838e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.970469371523698499e+00
3.600000000000000089e+00,1.116982626840124171e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.998944179778618491e+00
3.800000000000000266e+00,9.897536110450217972e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.852329882846648346e+00
4.000000000000000000e+00,9.427244709454485339e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.629001407610140006e+00
4.200000000000000178e+00,9.535426068071832795e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.182208903578750636e+00
4.400000000000000355e+00,1.131326136743247002e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.038022572132724974e-01
4.600000000000000533e+00,9.754202258874767884e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.289541316713117780e+00
4.800000000000000711e+00,9.933123290976020314e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.817921535778248554e+00
5.000000000000000000e+00,1.029431692266749909e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.180566610658019044e+00
5.200000000000000178e+00,1.030120877367612042e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.683191101972635551e+00
5.400000000000000355e+00,1.066204472461183661e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.522499321844888343e+00
