t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.058109045152796357e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.461849205051741762e+00
2.000000000000000111e-01,9.408910559210883484e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.570559830692216607e+00
4.000000000000000222e-01,1.097060397170205093e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.434940397937044310e-01
6.000000000000000888e-01,1.085438913395499583e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.850484260571530370e+00
8.000000000000000444e-01,1.101860744838797590e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.554810175492486124e+00
1.000000000000000000e+00,1.042189117016773192e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.755863919471158496e+00
1.200000000000000178e+00,1.028343030150050019e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.728999353798705840e+00
1.400000000000000133e+00,9.650592045139467778e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.355629935467941749e+00
1.600000000000000089e+00,9.793591454390161433e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.576654924111947409e+00
1.800000000000000044e+00,1.218956160884056228e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.038040101003572246e+00
2.000000000000000000e+00,9.457259066747210063e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.156821073803424582e-01
2.200000000000000178e+00,1.024831887866690661e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.851139500325400533e+00
2.400000000000000355e+00,1.081672697287417106e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.129841599104363326e+00
2.600000000000000089e+00,1.193876428362539599e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.419352643338129383e+00
2.800000000000000266e+00,1.086201946300929366e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.286582423001551234e+00
3.000000000000000000e+00,1.251565899117392799e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.512667267212940203e+00
3.200000000000000178e+00,1.017653461661083947e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.954966945695481684e+00
3.400000000000000355e+00,9.560046647598845482e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.740388000124971413e+00
3.600000000000000089e+00,1.008227438221473982e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.677443620046135564e+00
3.800000000000000266e+00,8.540650094918659230e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.686607530783547304e-01
4.000000000000000000e+00,8.229906800131248090e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.830968721142539835e+00
4.200000000000000178e+00,7.358312870577915499e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.606111904070738561e+00
4.400000000000000355e+00,9.812007796368229506e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.185283788048307585e+00
4.600000000000000533e+00,1.052666997701901419e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.568492427207065276e+00
4.800000000000000711e+00,8.563551502131245829e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.076427393222562756e+00
5.000000000000000000e+00,8.333213154088793262e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.277951965701614512e+00
5.200000000000000178e+00,9.281833526416539693e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.680280051520917972e+00
5.400000000000000355e+00,7.736159822730274138e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.107525565447513571e-01
5.600000000000000533e+00,9.001512103208860749e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.099305734397896472e+00
5.800000000000000711e+00,9.624250711910258271e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.663759114708046383e+00
6.000000000000000000e+00,1.026872150865710154e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.390206943740182055e+00
6.200000000000000178e+00,1.064396093732393744e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.980186892581265568e+00
6.400000000000000355e+00,9.025294657839908474e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.037312513807389536e+00
6.600000000000000533e+00,7.872606027966695397e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.427330861592359668e+00
6.800000000000000711e+00,8.621535525209301776e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.950689326912902644e+00
7.000000000000000000e+00,7.805209431923737506e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.190776931904876434e+00
7.200000000000000178e+00,8.978826108265980377e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.393377325389828059e+00
7.400000000000000355e+00,9.025137116664642134e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.309992436075512856e+00
7.600000000000000533e+00,8.963678831429562344e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.083743278205675509e+00
7.800000000000000711e+00,8.685711883488849150e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.709324803693307970e+00
8.000000000000000000e+00,8.609072707801355140e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.745422529786374355e+00
8.200000000000001066e+00,8.490662879651943440e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.768069065746782798e+00
8.400000000000000355e+00,8.007853208622552899e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.565486937080816432e+00
8.599999999999999645e+00,8.797688371647571781e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.657374527247574392e+00
8.800000000000000711e+00,8.548579201155417362e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.547448857752705464e-01
9.000000000000000000e+00,7.206383111580511036e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.629151669204276232e+00
9.200000000000001066e+00,9.248890109107930080e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.546030148972725726e+00
9.400000000000000355e+00,1.134760668031586484e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.713223920548948342e+00
9.600000000000001421e+00,8.045420600530869271e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.848446144514145573e+00
9.800000000000000711e+00,1.037505952116566599e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.082982438096578903e-01
1.000000000000000000e+01,9.514805479597708837e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.017187548296568878e+00
1.020000000000000107e+01,8.223632026857683464e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.003314536562790238e-01
1.040000000000000036e+01,8.468861580389813737e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.963293165354848213e+00
1.060000000000000142e+01,8.963217785841934848e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.958533774804661398e+00
1.080000000000000071e+01,1.036821901409369362e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.536907708060606836e+00
1.100000000000000000e+01,9.196305528358337256e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.593420418180244269e+00
1.120000000000000107e+01,9.528621175081135597e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.879027145010308431e+00
1.140000000000000036e+01,1.002855631742805453e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.454588170729792296e-01
1.160000000000000142e+01,8.226067963328487220e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.392468564446314616e+00
1.180000000000000071e+01,9.493522853877875978e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.980675973383217325e+00
1.200000000000000000e+01,8.208530089094412396e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.409257761792193975e+00
1.220000000000000107e+01,9.454572695668659321e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.967101455686020017e-01
1.240000000000000036e+01,9.623087965769098195e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.398558800723547435e+00
1.260000000000000142e+01,7.861877753021110360e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.484473496819667560e+00
1.280000000000000071e+01,1.073059747025700172e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.346339481436992003e-01
1.300000000000000000e+01,7.447519711606676029e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.612066690830703308e+00
1.320000000000000107e+01,9.675980019595165071e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.673108092025133331e+00
1.340000000000000036e+01,8.976372775134923154e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.839346442350457522e+00
1.360000000000000142e+01,1.082431616590185941e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.908632091733338143e-01
1.380000000000000071e+01,1.018088360939012560e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.514629074357170424e+00
1.400000000000000000e+01,9.477993994286848523e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.411636145583461399e+00
1.420000000000000107e+01,7.064553809381662886e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.049461436256260427e+00
1.440000000000000036e+01,1.041594926302542579e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.787227182839773221e+00
1.460000000000000142e+01,8.510536010503545468e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.390891860907103705e+00
1.480000000000000071e+01,8.034906224218294479e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.553061351900458575e+00
1.500000000000000000e+01,9.175512160885751500e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.416621206795960930e+00
1.520000000000000107e+01,8.285227067178846383e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.398517130499545402e+00
1.540000000000000036e+01,9.579497472232142430e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.348198062778564577e+00
1.560000000000000142e+01,1.074054228417320012e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.197416119989105354e+00
1.580000000000000071e+01,1.219178305140959928e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.479108532617196659e+00
1.600000000000000000e+01,1.004717509184501090e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.741860895143990007e+00
1.619999999999999929e+01,1.081043839100693793e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.958571613661860056e+00
1.640000000000000213e+01,1.121458259635085497e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.483371611747775987e+00
1.660000000000000142e+01,1.217623002333085180e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.131114363700433501e+00
1.680000000000000071e+01,1.054202507799484767e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.853638448993303101e+00
1.700000000000000000e+01,1.178273067166415444e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.460270832753316483e+00
1.719999999999999929e+01,1.157040463460826452e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.737542842666220722e+00
1.740000000000000213e+01,1.140390396228614378e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.256826889460364249e+00
1.760000000000000142e+01,1.058935333250034860e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.106558399167658635e+00
1.780000000000000071e+01,1.180502607510100388e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.866467319233224842e+00
1.800000000000000000e+01,1.150894004208207866e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.569080774641491871e+00
1.819999999999999929e+01,1.076149412090007917e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.711636033817481639e+00
1.840000000000000213e+01,1.077050776075653582e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.434475141078038973e+00
1.860000000000000142e+01,1.137649615908540524e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.054869860362458667e+00
1.880000000000000071e+01,1.139197013834585492e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.598174281125963603e+00
1.900000000000000000e+01,1.033709251625686720e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.289531450818428127e+00
1.920000000000000284e+01,9.742097840177785795e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.184904288588915833e+00
1.940000000000000213e+01,1.204825747836028915e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.617525661315628582e+00
1.960000000000000142e+01,9.355129811127856909e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.774190515299856941e+00
1.980000000000000071e+01,1.067315041320864522e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.265142363101476874e+00
2.000000000000000000e+01,1.220718829570445862e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.674233798269700202e-01
2.020000000000000284e+01,1.144715204297642730e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.060094218179338021e+00
