t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.945843591547683049e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.106486442905200818e+00
2.000000000000000111e-01,8.377123451121238906e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.533083867458095106e+00
4.000000000000000222e-01,1.052199672444914968e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.025334514861707902e+00
6.000000000000000888e-01,7.050294785956983112e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.196361219384979080e+00
8.000000000000000444e-01,9.031882134123657702e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.906371185585124195e+00
1.000000000000000000e+00,9.466590435317780994e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.240021922323838233e+00
1.200000000000000178e+00,7.308229176867135912e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.165944407914103031e+00
1.400000000000000133e+00,9.168742129583771217e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.060329746412367768e+00
1.600000000000000089e+00,9.876995285191094709e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.957158387313594261e+00
1.800000000000000044e+00,9.680501247841224455e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.730519400234178384e+00
2.000000000000000000e+00,8.587988217246678158e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.116864864717951988e+00
2.200000000000000178e+00,8.975918557448755442e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.292146288803982301e+00
2.400000000000000355e+00,9.873254627269550943e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.724908809576172430e+00
2.600000000000000089e+00,8.251168590595505670e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.053827015910751896e+00
2.800000000000000266e+00,1.000256952353819839e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.965841718637939550e+00
3.000000000000000000e+00,9.635421525023271094e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.298944846277802156e+00
3.200000000000000178e+00,9.695734788525991465e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.720795823732659713e+00
3.400000000000000355e+00,9.108726546221970199e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.811628633868369143e+00
3.600000000000000089e+00,8.674436892778539798e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.277446670486374281e+00
3.800000000000000266e+00,1.083351195872187533e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.555569378630540456e+00
4.000000000000000000e+00,9.199230737293163651e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.236406814175591506e+00
4.200000000000000178e+00,7.988781621880358674e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.583077405906941237e+00
4.400000000000000355e+00,8.553193961440689330e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.005332803525185170e+00
4.600000000000000533e+00,9.194171276378863000e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.532475882439992887e+00
4.800000000000000711e+00,8.689389140985825932e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.925302775496234631e+00
5.000000000000000000e+00,7.042535724233998096e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.755235084026949721e-01
5.200000000000000178e+00,9.031498211283274236e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.255915667418118886e+00
5.400000000000000355e+00,8.547086774989821611e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.829811568968011670e+00
5.600000000000000533e+00,8.864427289898770823e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.798742488691431163e+00
5.800000000000000711e+00,8.495282141608044846e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.890288731793818400e+00
6.000000000000000000e+00,8.832564949132777343e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.238885853851202867e+00
6.200000000000000178e+00,1.004781435332253281e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.086097672389893631e+00
6.400000000000000355e+00,8.112290170888469820e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.738325264326075370e+00
6.600000000000000533e+00,8.607217613755081542e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.401831453269940297e+00
6.800000000000000711e+00,7.943138870284874864e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.943762864047997141e+00
7.000000000000000000e+00,8.963298950850082658e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.109427017653027647e+00
7.200000000000000178e+00,1.028694379038197049e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.035094448977680770e+00
7.400000000000000355e+00,8.517396580132964301e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.199851741788847903e+00
7.600000000000000533e+00,9.662151753844938629e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.793347396800140103e+00
7.800000000000000711e+00,7.861579417504294121e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.531251421836229198e+00
8.000000000000000000e+00,9.124051940619419820e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.586171833819525645e+00
8.200000000000001066e+00,8.304799046041322352e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.941794777010759532e-01
