t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.107888147658695699e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.371204428597152969e+00
2.000000000000000111e-01,1.180632401660564490e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.840726033014338014e+00
4.000000000000000222e-01,1.222834197310715743e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.281447460352516998e+00
6.000000000000000888e-01,1.143974548336712083e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.466176818008118943e-01
8.000000000000000444e-01,1.062732018194324946e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.233956147343860721e+00
1.000000000000000000e+00,1.093196262390267126e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.442712413834813745e+00
1.200000000000000178e+00,1.143500633579433323e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.491490142916203965e+00
1.400000000000000133e+00,1.218271594774830158e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.177592719500255569e+00
1.600000000000000089e+00,1.165142115991332217e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.674305509968624150e+00
1.800000000000000044e+00,1.246035365619991619e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.471637532672968263e+00
2.000000000000000000e+00,1.212446296848461502e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.600202072164492506e+00
2.200000000000000178e+00,1.184918619681999186e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.938150763211247352e+00
2.400000000000000355e+00,1.128262359448518826e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.485551721028421923e+00
2.600000000000000089e+00,1.122440977872595669e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.612828288817771849e+00
2.800000000000000266e+00,1.115805797026912405e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.867174658503241602e+00
3.000000000000000000e+00,1.085627187032845553e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.213175688697070598e+00
3.200000000000000178e+00,1.095012657550725299e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.569934449798607190e+00
3.400000000000000355e+00,1.131296707498784082e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.086299289865991113e+00
3.600000000000000089e+00,9.661996250833652100e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.973064648319210690e+00
3.800000000000000266e+00,1.170177594825162259e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.587019590098061705e+00
4.000000000000000000e+00,1.106858419651973291e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.588447654825138500e+00
4.200000000000000178e+00,1.188157318631402060e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.283971701414682087e+00
