t,S,theta,kappa,sigma,I
0.000000000000000000e+00,6.565347433014296907e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.055661208980216870e+00
2.000000000000000111e-01,7.782413430436266877e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.583773903742788036e+00
4.000000000000000222e-01,8.570604110905364337e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.561613803388823385e+00
6.000000000000000888e-01,7.854094198193950493e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.534343440087418742e+00
8.000000000000000444e-01,1.000967765049417091e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.664734288364758896e-01
1.000000000000000000e+00,9.899040018292019072e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.530664618135972432e+00
1.200000000000000178e+00,7.348674321828401190e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.219841766789890869e+00
1.400000000000000133e+00,1.025324304701609401e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.036927844289500911e+00
1.600000000000000089e+00,8.789437569186943078e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.907853240904188397e+00
1.800000000000000044e+00,9.560995851980238491e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.791960228019730650e+00
2.000000000000000000e+00,8.503705704126799381e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.499265822777696044e+00
2.200000000000000178e+00,8.454991981136009693e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.063020555974048875e-02
2.400000000000000355e+00,1.153127099572535119e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.972626386119652686e+00
2.600000000000000089e+00,1.009408342333375064e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.413535435714187827e+00
2.800000000000000266e+00,9.855998607127123279e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.965303467465078668e+00
3.000000000000000000e+00,7.945494438194049547e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.145023801202384561e-01
3.200000000000000178e+00,7.974621346499032315e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.735099316881579590e+00
3.400000000000000355e+00,8.984504989159993738e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.917790755691731519e+00
3.600000000000000089e+00,7.604447698348020257e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.185196465091921780e+00
3.800000000000000266e+00,9.404035811340413220e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.899900887189701848e+00
4.000000000000000000e+00,7.595520706641659681e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.148759167642285917e+00
4.200000000000000178e+00,7.300033138254257148e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.160678673280704842e+00
4.400000000000000355e+00,9.784492545612377690e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.826874469417042235e+00
4.600000000000000533e+00,1.045775947276729845e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.074806468028571160e+00
4.800000000000000711e+00,9.464225075439646195e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.028712508641110190e+00
5.000000000000000000e+00,9.948240041364936337e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.541884392307249385e-01
5.200000000000000178e+00,7.885498200670568725e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.052310250385296797e+00
5.400000000000000355e+00,1.046818559339329990e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.213066011400012911e+00
5.600000000000000533e+00,7.426433810117014644e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.990908937032705772e+00
5.800000000000000711e+00,7.527022403538963236e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.184307350760112953e+00
6.000000000000000000e+00,7.767378861773401866e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.372431985629869899e+00
6.200000000000000178e+00,1.074729562716488118e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.695203120776003658e-01
