t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.008691893155435615e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.473883552283076881e-01
2.000000000000000111e-01,9.821209692481507325e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.641878328377872620e+00
4.000000000000000222e-01,9.301473399957469468e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.827419482120879124e+00
6.000000000000000888e-01,1.007009175450924277e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.579616597178340243e+00
8.000000000000000444e-01,1.079094368758207745e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.484887838451285802e+00
1.000000000000000000e+00,8.700389763037518209e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.663517508918436860e+00
1.200000000000000178e+00,1.034803925853696072e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.319205615189687819e+00
1.400000000000000133e+00,9.221197912422977039e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.546415471323866697e+00
1.600000000000000089e+00,1.159422635254201861e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.974982607990082073e+00
1.800000000000000044e+00,1.014092065429984313e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.651480171667795815e+00
2.000000000000000000e+00,9.763873006405159316e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.322392084523320577e+00
2.200000000000000178e+00,9.862285873822548288e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.601813681068072981e+00
2.400000000000000355e+00,1.048505360207710124e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.847871461731642739e+00
2.600000000000000089e+00,9.828374756686022451e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.702929314187898058e+00
2.800000000000000266e+00,9.680352858035339292e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.306200138393307952e+00
3.000000000000000000e+00,9.502547899921949259e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.175874757773051726e+00
3.200000000000000178e+00,1.175095679459294384e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.792668797745323950e+00
3.400000000000000355e+00,1.098269027185851066e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.809862344329619788e+00
3.600000000000000089e+00,1.024859163118057692e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.302706448296259367e+00
3.800000000000000266e+00,1.194058488293691322e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.065494176880822152e-01
4.000000000000000000e+00,8.868251372668183308e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.642336595882003536e+00
4.200000000000000178e+00,1.119179622507393113e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.178037427210986365e+00
4.400000000000000355e+00,1.165502191980906765e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.885282951652423655e+00
4.600000000000000533e+00,1.025802312934612104e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.126906417187750975e+00
4.800000000000000711e+00,1.132222431250500483e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.357000462079806624e+00
5.000000000000000000e+00,1.005277248514352406e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.179328680066344504e+00
5.200000000000000178e+00,9.560677797326551097e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.302846534680037749e+00
5.400000000000000355e+00,1.017203208485730759e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.520986897326700671e+00
5.600000000000000533e+00,1.102907097210722442e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.321648096536474526e+00
5.800000000000000711e+00,1.096649978672676884e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.477599452452842854e+00
6.000000000000000000e+00,1.172340912155175552e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.752263355273544931e+00
6.200000000000000178e+00,1.175417386682691800e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.234899479452273852e+00
6.400000000000000355e+00,9.900315802429792145e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.381749128001413141e+00
6.600000000000000533e+00,1.057722855319694899e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.997123642370940644e+00
6.800000000000000711e+00,9.754949311326628347e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.334912593237127965e+00
7.000000000000000000e+00,9.408209747910247778e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.845754308174733183e+00
