t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.119842736625242141e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.878043454398603984e-01
2.000000000000000111e-01,1.174411695172056902e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.133899066832185554e-01
4.000000000000000222e-01,1.116948148406349484e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.223419901424108502e+00
6.000000000000000888e-01,1.122608350921650455e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.275944561751465756e+00
8.000000000000000444e-01,1.215218243109863039e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.365300894585253388e-01
1.000000000000000000e+00,1.061254005448781790e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.962279108184679544e+00
1.200000000000000178e+00,1.228581617753583766e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.586605658556663911e+00
1.400000000000000133e+00,1.128749749307538686e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.161228466196728704e+00
1.600000000000000089e+00,1.386942756013789246e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.560212226918756606e+00
1.800000000000000044e+00,1.268112253090434072e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.106656739084856511e+00
2.000000000000000000e+00,1.031936046006125540e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.261594941470885800e+00
2.200000000000000178e+00,1.069034085254656263e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.981732421612390382e+00
2.400000000000000355e+00,1.170463097834024468e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.030650996248777318e+00
2.600000000000000089e+00,1.170192806736497726e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.930046794721772763e+00
2.800000000000000266e+00,1.055851237830153666e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.598519417628142314e+00
3.000000000000000000e+00,1.118628368046312715e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.621285566643798859e+00
3.200000000000000178e+00,1.063250784572078000e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.622650385380136839e+00
3.400000000000000355e+00,1.259584102998545951e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.319509463695648144e+00
3.600000000000000089e+00,1.091041944131292407e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.186495451975609683e+00
3.800000000000000266e+00,1.142677727950285327e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.828792692884068316e+00
4.000000000000000000e+00,1.274455664100171415e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.350846190904266386e+00
4.200000000000000178e+00,1.154245673918134152e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.589678581103655119e+00
4.400000000000000355e+00,1.270636845505571211e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.036206923328331975e+00
4.600000000000000533e+00,1.033971935045123969e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.042291824124848887e+00
4.800000000000000711e+00,1.055678704872327511e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.210088896160709027e+00
5.000000000000000000e+00,1.050373828238982510e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.252804342447607411e+00
5.200000000000000178e+00,1.265028300748193058e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.801159649954058750e+00
5.400000000000000355e+00,1.125350817869088527e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.010960657664432105e+00
5.600000000000000533e+00,1.090543199381280193e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.955943633661441083e-01
5.800000000000000711e+00,1.097060564233042212e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.293517584804909859e+00
