t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.367619313019827088e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.110258155769358268e+00
2.000000000000000111e-01,1.073521890089336850e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.298793350857430084e+00
4.000000000000000222e-01,1.058526256962389001e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.127854821033194455e+00
6.000000000000000888e-01,1.015512333223500319e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.521349289685588246e+00
8.000000000000000444e-01,9.012680390446217160e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.625594783549249911e+00
1.000000000000000000e+00,1.024870903558004809e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.560913255188495441e+00
1.200000000000000178e+00,8.870717405781638476e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.171183632272100539e+00
1.400000000000000133e+00,1.050087264590483072e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.759649504631269679e-01
1.600000000000000089e+00,9.901614954513808797e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.127370556167804239e+00
1.800000000000000044e+00,9.931948315882899170e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.755287047949366297e+00
2.000000000000000000e+00,1.027679973971995508e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.512252219471895032e+00
2.200000000000000178e+00,1.035904942379247462e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.944582973859198205e+00
2.400000000000000355e+00,1.162935985187374399e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.178142579119455746e+00
2.600000000000000089e+00,9.733517308803939505e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.765507354415746022e+00
2.800000000000000266e+00,1.045148340860455605e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.195779217835831076e+00
3.000000000000000000e+00,9.942705299381092710e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.975022081123938733e+00
3.200000000000000178e+00,1.030699458836934479e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.423794699612823678e+00
3.400000000000000355e+00,1.105486642078272297e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.666126216311699437e+00
3.600000000000000089e+00,1.154958370344528751e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.247277833440943340e-01
3.800000000000000266e+00,1.028615295401124508e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.914874359344040933e+00
4.000000000000000000e+00,1.107059177844905262e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.610686433892396963e+00
4.200000000000000178e+00,9.102113189848071162e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.336711125545646084e+00
4.400000000000000355e+00,1.074002832829257459e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.599877403657888664e+00
