t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.550146935556633743e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.304337836085334601e+00
2.000000000000000111e-01,8.964124467881271485e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.573328453034267937e+00
4.000000000000000222e-01,1.048659875855473933e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.214173186180950381e-01
6.000000000000000888e-01,1.189805572714998316e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.741087539571953613e+00
8.000000000000000444e-01,9.185437576181749719e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.812602937784111745e+00
1.000000000000000000e+00,9.974060922305392207e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.161228982251724773e+00
1.200000000000000178e+00,9.272586514921756784e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.050403917062311621e+00
1.400000000000000133e+00,8.918935900031801367e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.113141255476964631e+00
1.600000000000000089e+00,1.027408803037418883e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.108935408000053968e+00
1.800000000000000044e+00,1.101734065956561315e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.301892193654434315e+00
2.000000000000000000e+00,1.125102212439490268e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.522685337791886084e+00
2.200000000000000178e+00,1.076402303209900824e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.426388116628441338e+00
2.400000000000000355e+00,8.975395589654358020e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.291066900045104049e+00
