t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.102332518805957617e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.801371246319483532e-01
2.000000000000000111e-01,9.074237156611586474e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.113143755310282756e+00
4.000000000000000222e-01,9.268178499459074349e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.367211772760803967e+00
6.000000000000000888e-01,1.080281297534620544e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.675168510118721699e+00
8.000000000000000444e-01,1.004080156464506102e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.344553759608418275e+00
1.000000000000000000e+00,1.090008850350436820e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.125315245791092877e+00
1.200000000000000178e+00,1.137201802600817935e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.417823461802699470e+00
1.400000000000000133e+00,9.813091181347011194e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.574761531144231341e+00
1.600000000000000089e+00,1.046005775091461310e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.646726285825263147e+00
1.800000000000000044e+00,1.021005899121569582e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.229828615084988641e+00
2.000000000000000000e+00,9.989987140327386550e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.540014472475178309e-01
2.200000000000000178e+00,9.426571421757661273e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.642953230225248973e-01
2.400000000000000355e+00,9.090145498606289065e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.896135076978081813e+00
2.600000000000000089e+00,1.039765843346608598e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.394483012494415419e+00
2.800000000000000266e+00,9.837585275188232004e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.311795765058015206e+00
3.000000000000000000e+00,1.075901511232072671e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.852904834900912512e+00
3.200000000000000178e+00,1.043073238983797335e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.014754058138862547e+00
3.400000000000000355e+00,1.026132223220970863e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.725872228738708714e+00
3.600000000000000089e+00,1.020506938405907116e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.838143165687920799e+00
3.800000000000000266e+00,1.126554087766195478e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.491310829807794391e+00
4.000000000000000000e+00,1.030895194849355434e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.553813288513051560e+00
4.200000000000000178e+00,8.530375057812712436e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.490995639846165233e+00
4.400000000000000355e+00,9.024093780003675791e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.036634035560979328e+00
4.600000000000000533e+00,1.030206755579424316e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.733112255918161537e+00
4.800000000000000711e+00,1.129916842296716961e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.711938538382907993e+00
5.000000000000000000e+00,1.032299564230400035e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.349322467357319866e+00
5.200000000000000178e+00,1.027021456259869625e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.803438295298946059e+00
5.400000000000000355e+00,1.018117490013730642e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.879169300562327116e+00
5.600000000000000533e+00,1.103048713509004131e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.370903254826798090e+00
5.800000000000000711e+00,1.066216643421119326e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.168146386124460534e+00
6.000000000000000000e+00,1.111336761775411741e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.250672799725116136e+00
6.200000000000000178e+00,8.587138042206343691e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.950509843282238975e+00
6.400000000000000355e+00,9.781792450828467045e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.724512453326106254e-01
6.600000000000000533e+00,9.394243451679611390e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.885153775281626309e-01
6.800000000000000711e+00,1.032029229339313403e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.917097421728147566e+00
7.000000000000000000e+00,8.225042618459664778e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.287589902030450872e+00
7.200000000000000178e+00,1.040834956181627247e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.129327764850703630e+00
7.400000000000000355e+00,1.153915599024118777e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.482851969997838637e+00
7.600000000000000533e+00,1.140698158257540840e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.069654853700416908e+00
7.800000000000000711e+00,9.881971583178879026e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.391626466715703003e+00
8.000000000000000000e+00,1.022224379648040360e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.904393732220221125e-01
8.200000000000001066e+00,9.789844531593770993e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.112022705612043083e+00
