t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.163159614612321757e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.557750629134380560e+00
2.000000000000000111e-01,8.838218959982492295e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.678873461273305168e+00
4.000000000000000222e-01,8.708079405017679075e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.846974325587703802e+00
6.000000000000000888e-01,1.002132938036848664e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.228198648407188287e+00
8.000000000000000444e-01,1.027392140083254857e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.032981395145689874e+00
1.000000000000000000e+00,1.000249916230915748e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.549371320916798744e+00
1.200000000000000178e+00,1.076601840000222632e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.567825860173371666e+00
1.400000000000000133e+00,1.088232646664952563e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.063193885870223454e+00
1.600000000000000089e+00,1.064932472751834558e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.881439411719320276e+00
1.800000000000000044e+00,1.093971006068481744e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.096976347971262200e+00
2.000000000000000000e+00,1.146607898127096181e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.020866247120242321e+00
2.200000000000000178e+00,1.265051367818540662e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.298702317423794383e+00
2.400000000000000355e+00,1.013481394171528160e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.321074626031041532e-01
2.600000000000000089e+00,1.173829784549367039e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.452880243984093767e+00
2.800000000000000266e+00,1.147492389203954133e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.778661288070932045e+00
3.000000000000000000e+00,1.097233396393717086e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.578201387391588995e+00
3.200000000000000178e+00,1.199866967399404238e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.691023184124425427e+00
3.400000000000000355e+00,9.653484762240587269e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.330106100472152164e+00
3.600000000000000089e+00,9.961744573100373978e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.122755122920185755e+00
3.800000000000000266e+00,1.026097913635652725e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.818286879125302846e+00
4.000000000000000000e+00,9.144992995828972182e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.780476574165312798e+00
4.200000000000000178e+00,1.076177869795600373e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.941167093397567101e+00
4.400000000000000355e+00,1.251883241740626262e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.237828138613835449e-01
4.600000000000000533e+00,1.295745429355341649e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.440423117560673205e+00
4.800000000000000711e+00,1.133965294316051642e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.257946299725993811e+00
5.000000000000000000e+00,1.153068976288512459e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.286886522765282592e+00
5.200000000000000178e+00,1.027714853820102858e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.575973858813496165e+00
5.400000000000000355e+00,1.005169782970823933e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.962013505268506819e+00
5.600000000000000533e+00,1.103304161835723107e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.819837190785840164e+00
5.800000000000000711e+00,1.061465432238470008e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.537550621522854044e+00
6.000000000000000000e+00,1.201838725017118747e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.498321480989138976e+00
6.200000000000000178e+00,1.082112441724409013e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.200316197261102502e+00
6.400000000000000355e+00,1.272113645325337439e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.785141604134431681e+00
6.600000000000000533e+00,1.007611656796582489e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.020525803245702079e+00
6.800000000000000711e+00,1.077315865078853685e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.060852956285920357e+00
7.000000000000000000e+00,1.167294445706708039e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.060088804982729727e+00
7.200000000000000178e+00,1.161082240498520157e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.993668165143191118e+00
7.400000000000000355e+00,1.035093929747366470e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.533348345200209906e-02
7.600000000000000533e+00,1.239045657457134686e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.685850120620138171e+00
7.800000000000000711e+00,1.100881064949807309e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.049076749568508049e+00
8.000000000000000000e+00,1.127098479697742794e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.618530192497283693e+00
8.200000000000001066e+00,1.023400199787925624e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.882207997729184790e+00
8.400000000000000355e+00,1.014330770885969901e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.705342610904704514e+00
8.599999999999999645e+00,1.022062864263130644e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.800236875035956530e+00
