t,S,theta,kappa,sigma,I
0.000000000000000000e+00,7.467625098424147678e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.807532643525735949e+00
2.000000000000000111e-01,8.408845678408235491e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.042510501456270333e-01
4.000000000000000222e-01,8.624449812367300794e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.713611788739425990e+00
6.000000000000000888e-01,8.323027820124752063e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.099796056911653608e+00
8.000000000000000444e-01,8.601429779376247309e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.581462046917335940e+00
1.000000000000000000e+00,9.358351046687063413e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.609400689305083176e+00
1.200000000000000178e+00,9.096268196185246513e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.778064426963682720e+00
1.400000000000000133e+00,8.598747336972683009e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.240695053523928948e+00
1.600000000000000089e+00,1.015564626857122787e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.101987908424398199e+00
1.800000000000000044e+00,8.440329743107468641e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.504716001250022472e+00
2.000000000000000000e+00,9.070768021067037168e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.248302646515250913e+00
2.200000000000000178e+00,9.161078717601388588e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.427923083611153388e+00
2.400000000000000355e+00,9.153914716524437223e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.055999319601552244e+00
2.600000000000000089e+00,8.302813047719336259e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.404238552257339734e-01
2.800000000000000266e+00,8.898775245715158100e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.875571348311321884e-01
3.000000000000000000e+00,8.892955786455373213e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.406665886074760508e+00
3.200000000000000178e+00,8.846776231381682232e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.410982036962646902e+00
3.400000000000000355e+00,8.737642216752905533e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.802897867342508675e+00
3.600000000000000089e+00,1.025206783271672695e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.534270367216002739e-01
3.800000000000000266e+00,8.971187147280830221e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.576424844204744602e+00
4.000000000000000000e+00,1.025484472599723418e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.756143453411388222e+00
4.200000000000000178e+00,8.772419520130676496e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.511359314917078756e+00
4.400000000000000355e+00,8.299022895788973342e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.198805302359417624e+00
4.600000000000000533e+00,1.050625657741488306e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.166003036669179593e+00
4.800000000000000711e+00,9.341395505628629081e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.606946884875242176e+00
5.000000000000000000e+00,1.236412476560873053e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.450224184872149991e+00
5.200000000000000178e+00,9.478801238634609883e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.623833534835444681e+00
5.400000000000000355e+00,1.059331178172775889e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.994294592408639488e+00
5.600000000000000533e+00,1.049730543431303564e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.325492882121405813e+00
5.800000000000000711e+00,1.072265234801694334e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.091976111420194684e-01
6.000000000000000000e+00,8.547444167392395098e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.501945339508879762e+00
6.200000000000000178e+00,7.831444222426644508e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.692122435263176072e+00
6.400000000000000355e+00,9.979586661106172318e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.153638470973493924e+00
6.600000000000000533e+00,9.614727209224664950e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.489505599197705976e+00
6.800000000000000711e+00,9.100279726698145000e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.241197448472322939e+00
7.000000000000000000e+00,9.233828864673099268e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.129309549333818552e+00
7.200000000000000178e+00,8.426073322579789027e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.960575078014086259e+00
7.400000000000000355e+00,8.656148791044355750e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.817933862509395482e+00
7.600000000000000533e+00,1.069570014833010507e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.154624981164642961e+00
7.800000000000000711e+00,9.912446643659605927e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.444070129681815473e+00
8.000000000000000000e+00,1.127846240766849917e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.661264221132917385e+00
8.200000000000001066e+00,1.043545714660793156e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.173565157703901463e+00
8.400000000000000355e+00,9.746880085372103819e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.803637860407800275e+00
8.599999999999999645e+00,9.732835049191231880e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.582190138416763148e-02
8.800000000000000711e+00,9.831586084293625349e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.726941528123859371e+00
9.000000000000000000e+00,1.119704409834709313e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.150364040161845125e+00
9.200000000000001066e+00,1.100717694961371951e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.941581641425814908e+00
9.400000000000000355e+00,1.029250474092883172e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.154569280506700935e+00
9.600000000000001421e+00,9.745643620403440233e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.555027972021051141e+00
9.800000000000000711e+00,9.778026939940520634e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.554557031184089055e+00
1.000000000000000000e+01,9.410268039085052383e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.958675464433441427e+00
1.020000000000000107e+01,8.392676308372789551e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.966281076324227328e+00
1.040000000000000036e+01,1.147683628022438285e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.876466354529853220e+00
1.060000000000000142e+01,9.366443601817346920e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.459236404048748881e+00
1.080000000000000071e+01,9.571729876230220535e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.502251914988303128e+00
1.100000000000000000e+01,1.047847397025574390e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.191989690991778872e+00
1.120000000000000107e+01,8.927460148044596977e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.449811400171267195e+00
