t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.045525966187991873e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.718487288526933554e+00
2.000000000000000111e-01,1.130245284583264009e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.939156745910374013e-01
4.000000000000000222e-01,1.092640070441206035e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.871937254920151616e+00
6.000000000000000888e-01,1.089644051279571757e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.662359208331020355e+00
8.000000000000000444e-01,1.082805173639408647e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.299284972903308244e+00
1.000000000000000000e+00,1.046221082163803828e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.875572915547095931e+00
1.200000000000000178e+00,8.758696182209166903e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.937018028009676485e+00
1.400000000000000133e+00,1.096818191246054619e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.968675661491118944e+00
1.600000000000000089e+00,9.889646567636251051e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.469107123960512240e+00
1.800000000000000044e+00,8.362991913932996679e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.833720160026581780e+00
2.000000000000000000e+00,1.127740662171613950e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.001533924973204037e+00
2.200000000000000178e+00,9.770007572996934897e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.958831915934711176e+00
2.400000000000000355e+00,8.174446340511319908e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.106499533153778358e+00
2.600000000000000089e+00,9.899326409117916725e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.925359068400592122e-01
2.800000000000000266e+00,1.022741313125756557e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.504277107976331962e+00
3.000000000000000000e+00,1.047316947345542371e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.948172743875765889e+00
3.200000000000000178e+00,1.014862464867273939e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.243252863350228665e+00
3.400000000000000355e+00,1.109527923096592206e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.542984899524757481e-01
3.600000000000000089e+00,1.168966230922939387e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.517654121658882360e+00
3.800000000000000266e+00,1.015048999150241604e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.921189018767898382e+00
4.000000000000000000e+00,9.912026470852510762e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.619800004735304277e+00
4.200000000000000178e+00,1.029953711407092021e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.607307156786042412e+00
4.400000000000000355e+00,1.068057003110317149e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.387256476356130364e+00
4.600000000000000533e+00,1.157628251711491307e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.825616830858031392e+00
4.800000000000000711e+00,1.075913153772620090e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.552917582329115476e+00
5.000000000000000000e+00,8.802022592324224570e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.651682998015518322e+00
5.200000000000000178e+00,1.046537636141305239e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.546859858009524302e+00
5.400000000000000355e+00,8.800467026740215193e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.290290344590198757e+00
5.600000000000000533e+00,1.080181481673004207e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.447275983851916692e+00
5.800000000000000711e+00,1.241765664814189041e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.733152757843747338e-01
6.000000000000000000e+00,1.125478279166229889e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.805406271647989058e+00
6.200000000000000178e+00,1.108063873301585067e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.471810131116328080e+00
