t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.029807820734446544e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.930153801178505546e-01
2.000000000000000111e-01,1.106190834840293791e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.789520567662254535e+00
4.000000000000000222e-01,1.261860544632058101e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.616256582483719839e+00
6.000000000000000888e-01,1.145311712840214158e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.198715090413971396e+00
8.000000000000000444e-01,1.048925343429908841e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.992849571157432109e+00
1.000000000000000000e+00,1.184283493975345047e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.340228931095436948e+00
1.200000000000000178e+00,1.079632977929070536e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.036369464628805304e+00
1.400000000000000133e+00,1.247872216188440797e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.133810177817704101e+00
1.600000000000000089e+00,1.193175560523495049e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.975542929772110767e+00
1.800000000000000044e+00,1.136742006794176252e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.076159774824851922e+00
2.000000000000000000e+00,1.228015065055739763e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.407420202530559550e+00
2.200000000000000178e+00,9.127390397632498820e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.317409237512341846e+00
2.400000000000000355e+00,1.109282360581787419e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.142657686102737102e+00
2.600000000000000089e+00,1.154849935897895197e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.042251522372680483e+00
2.800000000000000266e+00,1.048332162056637484e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.841665477069119206e+00
3.000000000000000000e+00,1.078046615588176271e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.335066002351061876e+00
3.200000000000000178e+00,9.527764533241755984e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.584794505462120640e+00
3.400000000000000355e+00,1.057000980656900957e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.393446943003559646e+00
3.600000000000000089e+00,9.294726399766679581e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.845126653895714952e-01
3.800000000000000266e+00,1.066873369068665589e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.697196381380933872e-01
4.000000000000000000e+00,1.058534807043077786e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.908671857179008668e+00
4.200000000000000178e+00,9.413208138146278436e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.808472912361093421e+00
4.400000000000000355e+00,1.009747801208568774e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.396533239656532643e+00
