t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.178894673703836826e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.557085860541612021e+00
2.000000000000000111e-01,1.249395237062405961e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.054658140030712232e+00
4.000000000000000222e-01,1.099092221011653825e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.541925622614638058e-01
6.000000000000000888e-01,1.275750981866174971e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.125552759205335818e+00
8.000000000000000444e-01,9.889995717262930475e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.708138265336771155e-01
1.000000000000000000e+00,1.067705571210330495e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.914185873276696981e+00
1.200000000000000178e+00,1.059712823310272833e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.517424766938592740e+00
1.400000000000000133e+00,1.098901807400511688e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.793332712919866623e+00
1.600000000000000089e+00,8.731772563989055325e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.752601424270610053e+00
1.800000000000000044e+00,1.203353548239189497e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.177650428083033773e+00
2.000000000000000000e+00,1.141526046085284740e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.621321123546124454e+00
2.200000000000000178e+00,1.140032820745322306e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.513166044556832901e+00
2.400000000000000355e+00,1.051347174050403233e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.723041698747801220e+00
2.600000000000000089e+00,1.010388364357440949e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.844099075372024998e+00
2.800000000000000266e+00,1.050519831671623550e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.471678470943095007e+00
3.000000000000000000e+00,1.196508399103940246e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.424578064279067746e+00
3.200000000000000178e+00,1.119465051273927259e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.020713307938573067e+00
3.400000000000000355e+00,1.104515774268115313e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.848094726899503826e+00
3.600000000000000089e+00,1.130423929420405260e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.557915535233060922e+00
3.800000000000000266e+00,1.298036506205319629e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.787915461891806501e-01
4.000000000000000000e+00,1.079911156362039160e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.926056454843052990e+00
4.200000000000000178e+00,1.031064278382036736e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.109507192781254759e+00
4.400000000000000355e+00,1.149601962532417865e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.205081889282848095e+00
4.600000000000000533e+00,1.137446649392456655e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.332690882967325408e+00
4.800000000000000711e+00,1.091382506567569965e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.701177506852275201e+00
5.000000000000000000e+00,1.038770069864760837e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.595466463826152648e+00
5.200000000000000178e+00,1.098222494114582615e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.779596174466862024e+00
5.400000000000000355e+00,1.213947839199424061e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.739025490409865426e+00
5.600000000000000533e+00,1.043797250935899035e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.955130412805413442e+00
5.800000000000000711e+00,1.144444032447880621e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.854699188693018641e+00
