t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.179926378744235560e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.579679598938351859e+00
2.000000000000000111e-01,8.874615564972676562e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.889648406736945674e+00
4.000000000000000222e-01,8.537612421240113880e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.223832094562213868e+00
6.000000000000000888e-01,7.164752975894421727e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.798880971882045543e+00
8.000000000000000444e-01,7.990722959365541556e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.417351257397601927e+00
1.000000000000000000e+00,1.061896856319635152e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.765522653077461257e+00
1.200000000000000178e+00,8.216327943850953996e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.319812611569973093e+00
1.400000000000000133e+00,7.856506936124854068e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.353897344181504536e+00
1.600000000000000089e+00,9.740135478168659988e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.530515949527112340e+00
1.800000000000000044e+00,8.782153569178533514e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.984908584150300470e+00
2.000000000000000000e+00,9.766651419461787054e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.173048129230720882e+00
2.200000000000000178e+00,1.029423337446250253e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.806815984081080018e-01
2.400000000000000355e+00,9.116657053772343478e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.844167698247975551e+00
2.600000000000000089e+00,8.551106221050164269e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.067654653032582779e+00
