t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.062071875128245635e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.749206122386315343e+00
2.000000000000000111e-01,1.114435415389672279e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.469014019768348334e+00
4.000000000000000222e-01,1.018532887238317253e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.546253169301010644e+00
6.000000000000000888e-01,7.882773066017785268e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.333962818666091010e+00
8.000000000000000444e-01,9.672081587130052505e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.181230755144566658e+00
1.000000000000000000e+00,1.007623801289749377e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.426482575214816251e+00
1.200000000000000178e+00,9.788263764463108751e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.178938389290358657e+00
1.400000000000000133e+00,1.096272040217894483e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.793917211041183180e+00
1.600000000000000089e+00,1.035758961727778038e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.439355630604485015e+00
1.800000000000000044e+00,1.030016841088635227e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.738947101586250099e+00
2.000000000000000000e+00,8.666343435407676266e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.685303832857151463e+00
2.200000000000000178e+00,9.835625345440695000e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.568106458174689521e-01
2.400000000000000355e+00,1.004419944240623641e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.074820098217639242e-01
2.600000000000000089e+00,9.715232247569425272e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.310114080912285317e-01
2.800000000000000266e+00,1.075521879198147568e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.969859409939135553e+00
3.000000000000000000e+00,1.068352834087451741e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.327903905639525206e+00
3.200000000000000178e+00,9.138751249785017627e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.864842662334936563e+00
3.400000000000000355e+00,1.035643998004258437e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.743025473750027032e+00
3.600000000000000089e+00,1.052048691285136117e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.302598028548644038e+00
3.800000000000000266e+00,1.012461855092909202e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.788429535948043991e+00
4.000000000000000000e+00,9.984198429728565749e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.125707769455833507e+00
4.200000000000000178e+00,1.021548783345042732e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.926794782557220032e+00
4.400000000000000355e+00,1.052143657136955346e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.446497812116369630e+00
4.600000000000000533e+00,9.385517535192525740e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.033359301539059416e+00
4.800000000000000711e+00,1.173229420645194532e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.516155850975078323e+00
5.000000000000000000e+00,9.656739386175273721e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.999363099889862383e+00
5.200000000000000178e+00,1.030274201109082410e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.715819670944195963e+00
5.400000000000000355e+00,1.031718590395976021e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.207536677812463211e+00
5.600000000000000533e+00,1.012962587147678839e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.222952994737525501e+00
5.800000000000000711e+00,9.796687785052685671e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.733493652894253501e+00
6.000000000000000000e+00,1.002340740395727403e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.893443609132098970e-01
6.200000000000000178e+00,1.070068693557847617e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.319520195009777908e+00
6.400000000000000355e+00,9.813566832164084541e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.172997278624524853e+00
6.600000000000000533e+00,1.012178461009360930e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.535319565319150037e+00
6.800000000000000711e+00,1.064750483532148850e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.663348333849222094e+00
7.000000000000000000e+00,9.295413156926042308e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.889120611321207122e+00
7.200000000000000178e+00,1.092355771441564150e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.536727255215730281e-01
7.400000000000000355e+00,8.991990859221510313e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.784261927429760419e+00
7.600000000000000533e+00,9.603655675333757635e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.203491068413622855e+00
7.800000000000000711e+00,9.967881447162634245e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.395541491916880261e-01
8.000000000000000000e+00,1.041532592013806324e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.039473653807268860e+00
8.200000000000001066e+00,8.881019573240513942e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.914334519067040219e+00
