t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.081468330571932590e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.605730894304549849e+00
2.000000000000000111e-01,1.078719509644019414e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.446993488449333398e+00
4.000000000000000222e-01,1.064991680607106916e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.065849979587721208e+00
6.000000000000000888e-01,9.939698786950637022e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.873693854671902415e+00
8.000000000000000444e-01,9.323343836971769161e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.849079839725452423e+00
1.000000000000000000e+00,1.122693891273584654e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.412443858048297862e+00
1.200000000000000178e+00,1.021287572995484227e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.986657167875439001e+00
1.400000000000000133e+00,1.080383257166885880e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.893818599576835737e+00
1.600000000000000089e+00,1.062694037595543817e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.557128470610038562e+00
1.800000000000000044e+00,9.945155800787314204e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.870294215129878701e+00
2.000000000000000000e+00,1.062577595467529612e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.104254666480116498e+00
2.200000000000000178e+00,9.887460159947552008e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.022576718291151820e+00
2.400000000000000355e+00,8.090981139418889079e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.834044736623175353e+00
2.600000000000000089e+00,8.886322640106462112e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.227895093456840669e+00
2.800000000000000266e+00,8.729310185778237363e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.052917585397734612e+00
3.000000000000000000e+00,8.500181388760111867e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.141412575628795167e+00
3.200000000000000178e+00,1.117397864942108132e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.210330281691641474e+00
3.400000000000000355e+00,1.157574505046500057e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.262808551101398891e+00
3.600000000000000089e+00,9.939474306456637098e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.331028151645760715e+00
3.800000000000000266e+00,9.904224639688044007e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.537963152152694413e+00
4.000000000000000000e+00,9.032896893854537312e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.778228395339480628e+00
4.200000000000000178e+00,1.066868758138562967e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.929919143966088768e+00
4.400000000000000355e+00,1.034604281302642370e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.952831410175756233e+00
4.600000000000000533e+00,8.514476114740404666e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.158812406549152740e+00
4.800000000000000711e+00,1.006247324085163708e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.478792075111432069e+00
5.000000000000000000e+00,1.053497591231435493e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.920487318316713043e+00
5.200000000000000178e+00,8.356850305320897565e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.791200421377107332e+00
5.400000000000000355e+00,1.081971157303583064e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.083723244271391550e+00
5.600000000000000533e+00,9.554612646001303666e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.532721434928454585e+00
5.800000000000000711e+00,9.481474716394111546e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.051313446541211505e+00
6.000000000000000000e+00,9.369794761002201433e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.075166815222800665e-01
6.200000000000000178e+00,1.076441101463479155e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.948393489365876974e+00
6.400000000000000355e+00,8.290585540477322102e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.513351570244384270e+00
6.600000000000000533e+00,1.002891822799820254e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.015916097222369530e+00
6.800000000000000711e+00,1.119919940024644234e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.443747034032114129e+00
7.000000000000000000e+00,8.042542581722146311e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.993640118709487652e+00
