t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.574122588752252971e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.885303261605773884e+00
2.000000000000000111e-01,1.109242974401476012e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.211267933846779776e+00
4.000000000000000222e-01,8.732819158683488014e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.270927906905910731e-02
6.000000000000000888e-01,9.747489299223472958e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.099875188856834995e+00
8.000000000000000444e-01,9.370054173228323791e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.498114008473580228e+00
1.000000000000000000e+00,9.125674992331074264e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.111458554545386335e+00
1.200000000000000178e+00,9.590479135239806663e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.420768726102256352e+00
1.400000000000000133e+00,9.636650099490922106e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.300085478188496069e+00
1.600000000000000089e+00,9.942878761908915397e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.506496485983840117e+00
1.800000000000000044e+00,1.047025348901910125e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.782022699809328259e+00
2.000000000000000000e+00,1.038874460453770077e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.349026346235274509e+00
2.200000000000000178e+00,1.017216553077634256e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.025889450595204977e+00
2.400000000000000355e+00,1.102539852799912623e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.989607850516856402e+00
2.600000000000000089e+00,9.344502642415412064e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.958650866039445049e+00
